#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.599253E+00   0.369711E+05   0.360582E+05   0.453161E-01   0.405232E-01   0.256113E+02   0.366433E+05   0.368178E+05   0.139162E-06  -0.542205E-02   0.364903E+05   0.364490E+05   0.311357E-01   0.000000E+00
   0.599313E+00   0.369652E+05   0.360525E+05   0.452998E-01   0.405086E-01   0.256019E+02   0.366375E+05   0.368119E+05   0.825115E-06  -0.542119E-02   0.364845E+05   0.364432E+05   0.311276E-01   0.000000E+00
   0.599373E+00   0.369593E+05   0.360468E+05   0.452836E-01   0.404941E-01   0.255925E+02   0.366317E+05   0.368061E+05   0.889382E-06  -0.542033E-02   0.364787E+05   0.364374E+05   0.311195E-01   0.000000E+00
   0.599432E+00   0.369535E+05   0.360411E+05   0.452675E-01   0.404797E-01   0.255832E+02   0.366259E+05   0.368003E+05   0.888931E-06  -0.541948E-02   0.364730E+05   0.364317E+05   0.311115E-01   0.000000E+00
   0.599492E+00   0.369476E+05   0.360354E+05   0.452512E-01   0.404651E-01   0.255739E+02   0.366201E+05   0.367945E+05   0.000000E+00  -0.541862E-02   0.364672E+05   0.364259E+05   0.311035E-01   0.000000E+00
   0.599552E+00   0.369418E+05   0.360297E+05   0.452350E-01   0.404506E-01   0.255645E+02   0.366143E+05   0.367886E+05   0.472126E-06  -0.541776E-02   0.364614E+05   0.364201E+05   0.310954E-01   0.000000E+00
   0.599612E+00   0.369359E+05   0.360240E+05   0.452187E-01   0.404361E-01   0.255551E+02   0.366085E+05   0.367828E+05   0.355192E-07  -0.541690E-02   0.364556E+05   0.364143E+05   0.310873E-01   0.000000E+00
   0.599672E+00   0.369301E+05   0.360183E+05   0.452025E-01   0.404216E-01   0.255458E+02   0.366027E+05   0.367770E+05   0.883945E-06  -0.541604E-02   0.364498E+05   0.364085E+05   0.310793E-01   0.000000E+00
   0.599732E+00   0.369242E+05   0.360125E+05   0.451863E-01   0.404071E-01   0.255365E+02   0.365968E+05   0.367711E+05   0.138940E-06  -0.541518E-02   0.364440E+05   0.364027E+05   0.310712E-01   0.000000E+00
   0.599792E+00   0.369183E+05   0.360068E+05   0.451701E-01   0.403926E-01   0.255271E+02   0.365910E+05   0.367653E+05   0.823796E-06  -0.541432E-02   0.364383E+05   0.363970E+05   0.310631E-01   0.000000E+00
   0.599852E+00   0.369125E+05   0.360012E+05   0.451540E-01   0.403782E-01   0.255179E+02   0.365853E+05   0.367595E+05   0.887962E-06  -0.541347E-02   0.364325E+05   0.363912E+05   0.310551E-01   0.000000E+00
   0.599912E+00   0.369067E+05   0.359954E+05   0.451378E-01   0.403637E-01   0.255086E+02   0.365795E+05   0.367537E+05   0.000000E+00  -0.541261E-02   0.364268E+05   0.363855E+05   0.310471E-01   0.000000E+00
   0.599972E+00   0.369008E+05   0.359897E+05   0.451216E-01   0.403492E-01   0.254994E+02   0.365737E+05   0.367478E+05   0.887331E-06  -0.541175E-02   0.364210E+05   0.363797E+05   0.310390E-01   0.000000E+00
   0.600032E+00   0.368950E+05   0.359840E+05   0.451054E-01   0.403347E-01   0.254901E+02   0.365679E+05   0.367420E+05   0.471371E-06  -0.541089E-02   0.364152E+05   0.363739E+05   0.310310E-01   0.000000E+00
   0.600092E+00   0.368891E+05   0.359783E+05   0.450892E-01   0.403203E-01   0.254809E+02   0.365621E+05   0.367362E+05   0.354624E-07  -0.541003E-02   0.364094E+05   0.363681E+05   0.310229E-01   0.000000E+00
   0.600152E+00   0.368832E+05   0.359726E+05   0.450730E-01   0.403058E-01   0.254717E+02   0.365563E+05   0.367303E+05   0.882532E-06  -0.540917E-02   0.364036E+05   0.363624E+05   0.310149E-01   0.000000E+00
   0.600212E+00   0.368774E+05   0.359669E+05   0.450569E-01   0.402913E-01   0.254625E+02   0.365505E+05   0.367245E+05   0.138717E-06  -0.540831E-02   0.363979E+05   0.363566E+05   0.310068E-01   0.000000E+00
   0.600272E+00   0.368716E+05   0.359612E+05   0.450408E-01   0.402770E-01   0.254534E+02   0.365447E+05   0.367187E+05   0.822480E-06  -0.540746E-02   0.363921E+05   0.363509E+05   0.309988E-01   0.000000E+00
   0.600332E+00   0.368657E+05   0.359555E+05   0.450247E-01   0.402626E-01   0.254442E+02   0.365389E+05   0.367129E+05   0.886542E-06  -0.540661E-02   0.363864E+05   0.363451E+05   0.309908E-01   0.000000E+00
   0.600392E+00   0.368599E+05   0.359498E+05   0.450085E-01   0.402481E-01   0.254350E+02   0.365331E+05   0.367071E+05   0.000000E+00  -0.540575E-02   0.363806E+05   0.363394E+05   0.309827E-01   0.000000E+00
   0.600452E+00   0.368540E+05   0.359441E+05   0.449924E-01   0.402336E-01   0.254259E+02   0.365273E+05   0.367013E+05   0.885913E-06  -0.540489E-02   0.363748E+05   0.363336E+05   0.309747E-01   0.000000E+00
   0.600512E+00   0.368482E+05   0.359384E+05   0.449762E-01   0.402192E-01   0.254168E+02   0.365215E+05   0.366954E+05   0.470617E-06  -0.540403E-02   0.363690E+05   0.363278E+05   0.309666E-01   0.000000E+00
   0.600573E+00   0.368423E+05   0.359327E+05   0.449601E-01   0.402048E-01   0.254077E+02   0.365157E+05   0.366896E+05   0.354057E-07  -0.540318E-02   0.363633E+05   0.363221E+05   0.309586E-01   0.000000E+00
   0.600633E+00   0.368365E+05   0.359270E+05   0.449439E-01   0.401903E-01   0.253986E+02   0.365099E+05   0.366838E+05   0.881121E-06  -0.540232E-02   0.363575E+05   0.363163E+05   0.309506E-01   0.000000E+00
   0.600692E+00   0.368307E+05   0.359214E+05   0.449279E-01   0.401761E-01   0.253897E+02   0.365042E+05   0.366780E+05   0.138496E-06  -0.540147E-02   0.363518E+05   0.363106E+05   0.309426E-01   0.000000E+00
   0.600752E+00   0.368249E+05   0.359157E+05   0.449118E-01   0.401616E-01   0.253806E+02   0.364984E+05   0.366722E+05   0.821165E-06  -0.540061E-02   0.363460E+05   0.363048E+05   0.309345E-01   0.000000E+00
   0.600813E+00   0.368190E+05   0.359100E+05   0.448957E-01   0.401472E-01   0.253716E+02   0.364926E+05   0.366664E+05   0.885124E-06  -0.539975E-02   0.363402E+05   0.362991E+05   0.309265E-01   0.000000E+00
   0.600873E+00   0.368132E+05   0.359043E+05   0.448796E-01   0.401328E-01   0.253626E+02   0.364868E+05   0.366606E+05   0.000000E+00  -0.539890E-02   0.363345E+05   0.362933E+05   0.309185E-01   0.000000E+00
   0.600933E+00   0.368073E+05   0.358986E+05   0.448635E-01   0.401184E-01   0.253536E+02   0.364810E+05   0.366548E+05   0.884496E-06  -0.539804E-02   0.363287E+05   0.362875E+05   0.309104E-01   0.000000E+00
   0.600993E+00   0.368015E+05   0.358929E+05   0.448474E-01   0.401040E-01   0.253446E+02   0.364752E+05   0.366489E+05   0.469864E-06  -0.539718E-02   0.363230E+05   0.362818E+05   0.309024E-01   0.000000E+00
   0.601053E+00   0.367957E+05   0.358872E+05   0.448313E-01   0.400896E-01   0.253357E+02   0.364695E+05   0.366431E+05   0.353491E-07  -0.539633E-02   0.363172E+05   0.362760E+05   0.308944E-01   0.000000E+00
   0.601113E+00   0.367899E+05   0.358816E+05   0.448154E-01   0.400754E-01   0.253268E+02   0.364637E+05   0.366374E+05   0.879714E-06  -0.539548E-02   0.363115E+05   0.362703E+05   0.308864E-01   0.000000E+00
   0.601173E+00   0.367840E+05   0.358759E+05   0.447993E-01   0.400610E-01   0.253179E+02   0.364579E+05   0.366316E+05   0.138274E-06  -0.539462E-02   0.363057E+05   0.362646E+05   0.308784E-01   0.000000E+00
   0.601233E+00   0.367782E+05   0.358702E+05   0.447832E-01   0.400466E-01   0.253090E+02   0.364522E+05   0.366257E+05   0.883886E-06  -0.539377E-02   0.363000E+05   0.362588E+05   0.308704E-01   0.000000E+00
   0.601294E+00   0.367724E+05   0.358645E+05   0.447671E-01   0.400322E-01   0.253001E+02   0.364464E+05   0.366199E+05   0.819688E-06  -0.539291E-02   0.362942E+05   0.362531E+05   0.308623E-01   0.000000E+00
   0.601354E+00   0.367665E+05   0.358588E+05   0.447511E-01   0.400179E-01   0.252912E+02   0.364406E+05   0.366141E+05   0.000000E+00  -0.539206E-02   0.362884E+05   0.362473E+05   0.308543E-01   0.000000E+00
   0.601414E+00   0.367607E+05   0.358531E+05   0.447350E-01   0.400035E-01   0.252823E+02   0.364348E+05   0.366083E+05   0.883082E-06  -0.539120E-02   0.362827E+05   0.362416E+05   0.308463E-01   0.000000E+00
   0.601474E+00   0.367549E+05   0.358474E+05   0.447189E-01   0.399892E-01   0.252735E+02   0.364290E+05   0.366025E+05   0.469113E-06  -0.539035E-02   0.362769E+05   0.362358E+05   0.308383E-01   0.000000E+00
   0.601534E+00   0.367491E+05   0.358418E+05   0.447030E-01   0.399749E-01   0.252647E+02   0.364233E+05   0.365968E+05   0.352926E-07  -0.538950E-02   0.362712E+05   0.362301E+05   0.308303E-01   0.000000E+00
   0.601594E+00   0.367433E+05   0.358361E+05   0.446870E-01   0.399606E-01   0.252559E+02   0.364175E+05   0.365909E+05   0.878307E-06  -0.538864E-02   0.362655E+05   0.362244E+05   0.308223E-01   0.000000E+00
   0.601654E+00   0.367374E+05   0.358304E+05   0.446710E-01   0.399463E-01   0.252470E+02   0.364117E+05   0.365851E+05   0.138053E-06  -0.538779E-02   0.362597E+05   0.362186E+05   0.308143E-01   0.000000E+00
   0.601714E+00   0.367316E+05   0.358247E+05   0.446549E-01   0.399319E-01   0.252382E+02   0.364060E+05   0.365793E+05   0.882473E-06  -0.538693E-02   0.362540E+05   0.362129E+05   0.308063E-01   0.000000E+00
   0.601775E+00   0.367258E+05   0.358191E+05   0.446389E-01   0.399176E-01   0.252294E+02   0.364002E+05   0.365735E+05   0.818377E-06  -0.538608E-02   0.362482E+05   0.362071E+05   0.307983E-01   0.000000E+00
   0.601835E+00   0.367200E+05   0.358134E+05   0.446229E-01   0.399033E-01   0.252206E+02   0.363944E+05   0.365677E+05   0.000000E+00  -0.538523E-02   0.362425E+05   0.362014E+05   0.307902E-01   0.000000E+00
   0.601895E+00   0.367141E+05   0.358077E+05   0.446069E-01   0.398890E-01   0.252118E+02   0.363886E+05   0.365619E+05   0.881670E-06  -0.538437E-02   0.362367E+05   0.361957E+05   0.307822E-01   0.000000E+00
   0.601955E+00   0.367084E+05   0.358021E+05   0.445910E-01   0.398748E-01   0.252031E+02   0.363829E+05   0.365562E+05   0.468364E-06  -0.538353E-02   0.362310E+05   0.361900E+05   0.307743E-01   0.000000E+00
   0.602015E+00   0.367025E+05   0.357964E+05   0.445750E-01   0.398605E-01   0.251943E+02   0.363772E+05   0.365504E+05   0.352362E-07  -0.538267E-02   0.362253E+05   0.361842E+05   0.307663E-01   0.000000E+00
   0.602076E+00   0.366967E+05   0.357907E+05   0.445590E-01   0.398462E-01   0.251855E+02   0.363714E+05   0.365446E+05   0.876903E-06  -0.538182E-02   0.362195E+05   0.361785E+05   0.307583E-01   0.000000E+00
   0.602136E+00   0.366909E+05   0.357850E+05   0.445430E-01   0.398319E-01   0.251767E+02   0.363656E+05   0.365388E+05   0.137833E-06  -0.538096E-02   0.362138E+05   0.361728E+05   0.307503E-01   0.000000E+00
   0.602196E+00   0.366851E+05   0.357794E+05   0.445271E-01   0.398176E-01   0.251679E+02   0.363599E+05   0.365330E+05   0.881061E-06  -0.538011E-02   0.362080E+05   0.361670E+05   0.307423E-01   0.000000E+00
   0.602256E+00   0.366793E+05   0.357737E+05   0.445111E-01   0.398033E-01   0.251591E+02   0.363541E+05   0.365272E+05   0.817068E-06  -0.537926E-02   0.362023E+05   0.361613E+05   0.307343E-01   0.000000E+00
   0.602317E+00   0.366734E+05   0.357680E+05   0.444951E-01   0.397890E-01   0.251503E+02   0.363483E+05   0.365214E+05   0.000000E+00  -0.537840E-02   0.361966E+05   0.361555E+05   0.307263E-01   0.000000E+00
   0.602377E+00   0.366677E+05   0.357624E+05   0.444793E-01   0.397749E-01   0.251415E+02   0.363426E+05   0.365157E+05   0.880262E-06  -0.537756E-02   0.361909E+05   0.361499E+05   0.307183E-01   0.000000E+00
   0.602437E+00   0.366619E+05   0.357567E+05   0.444633E-01   0.397606E-01   0.251327E+02   0.363368E+05   0.365099E+05   0.467615E-06  -0.537671E-02   0.361851E+05   0.361441E+05   0.307103E-01   0.000000E+00
   0.602497E+00   0.366560E+05   0.357511E+05   0.444474E-01   0.397463E-01   0.251239E+02   0.363311E+05   0.365041E+05   0.351799E-07  -0.537585E-02   0.361794E+05   0.361384E+05   0.307023E-01   0.000000E+00
   0.602558E+00   0.366502E+05   0.357454E+05   0.444314E-01   0.397321E-01   0.251151E+02   0.363253E+05   0.364983E+05   0.875500E-06  -0.537500E-02   0.361737E+05   0.361327E+05   0.306944E-01   0.000000E+00
   0.602618E+00   0.366444E+05   0.357397E+05   0.444155E-01   0.397178E-01   0.251062E+02   0.363196E+05   0.364925E+05   0.137612E-06  -0.537415E-02   0.361679E+05   0.361269E+05   0.306864E-01   0.000000E+00
   0.602678E+00   0.366386E+05   0.357340E+05   0.443996E-01   0.397035E-01   0.250974E+02   0.363138E+05   0.364867E+05   0.879653E-06  -0.537330E-02   0.361622E+05   0.361212E+05   0.306784E-01   0.000000E+00
   0.602739E+00   0.366328E+05   0.357284E+05   0.443836E-01   0.396893E-01   0.250885E+02   0.363080E+05   0.364809E+05   0.815762E-06  -0.537244E-02   0.361565E+05   0.361155E+05   0.306704E-01   0.000000E+00
   0.602798E+00   0.366270E+05   0.357228E+05   0.443678E-01   0.396752E-01   0.250797E+02   0.363023E+05   0.364752E+05   0.000000E+00  -0.537160E-02   0.361508E+05   0.361098E+05   0.306625E-01   0.000000E+00
   0.602859E+00   0.366212E+05   0.357171E+05   0.443519E-01   0.396610E-01   0.250708E+02   0.362966E+05   0.364694E+05   0.878854E-06  -0.537075E-02   0.361450E+05   0.361041E+05   0.306545E-01   0.000000E+00
   0.602919E+00   0.366154E+05   0.357114E+05   0.443360E-01   0.396467E-01   0.250619E+02   0.362908E+05   0.364636E+05   0.466867E-06  -0.536990E-02   0.361393E+05   0.360984E+05   0.306465E-01   0.000000E+00
   0.602979E+00   0.366096E+05   0.357058E+05   0.443201E-01   0.396325E-01   0.250530E+02   0.362851E+05   0.364579E+05   0.351236E-07  -0.536904E-02   0.361336E+05   0.360926E+05   0.306385E-01   0.000000E+00
   0.603040E+00   0.366038E+05   0.357001E+05   0.443042E-01   0.396183E-01   0.250441E+02   0.362793E+05   0.364521E+05   0.874101E-06  -0.536819E-02   0.361278E+05   0.360869E+05   0.306305E-01   0.000000E+00
   0.603100E+00   0.365980E+05   0.356945E+05   0.442883E-01   0.396041E-01   0.250351E+02   0.362736E+05   0.364463E+05   0.137392E-06  -0.536734E-02   0.361221E+05   0.360812E+05   0.306225E-01   0.000000E+00
   0.603161E+00   0.365922E+05   0.356888E+05   0.442724E-01   0.395899E-01   0.250262E+02   0.362678E+05   0.364405E+05   0.878246E-06  -0.536649E-02   0.361164E+05   0.360755E+05   0.306146E-01   0.000000E+00
   0.603220E+00   0.365865E+05   0.356832E+05   0.442567E-01   0.395758E-01   0.250173E+02   0.362621E+05   0.364348E+05   0.814459E-06  -0.536565E-02   0.361107E+05   0.360698E+05   0.306067E-01   0.000000E+00
   0.603281E+00   0.365807E+05   0.356775E+05   0.442408E-01   0.395616E-01   0.250083E+02   0.362564E+05   0.364290E+05   0.000000E+00  -0.536480E-02   0.361050E+05   0.360641E+05   0.305987E-01   0.000000E+00
   0.603341E+00   0.365749E+05   0.356719E+05   0.442249E-01   0.395474E-01   0.249993E+02   0.362506E+05   0.364232E+05   0.877449E-06  -0.536395E-02   0.360993E+05   0.360584E+05   0.305907E-01   0.000000E+00
   0.603402E+00   0.365691E+05   0.356662E+05   0.442091E-01   0.395332E-01   0.249903E+02   0.362449E+05   0.364175E+05   0.466121E-06  -0.536310E-02   0.360935E+05   0.360526E+05   0.305827E-01   0.000000E+00
   0.603462E+00   0.365633E+05   0.356606E+05   0.441932E-01   0.395190E-01   0.249813E+02   0.362391E+05   0.364117E+05   0.350675E-07  -0.536225E-02   0.360878E+05   0.360469E+05   0.305748E-01   0.000000E+00
   0.603523E+00   0.365575E+05   0.356549E+05   0.441773E-01   0.395048E-01   0.249723E+02   0.362334E+05   0.364059E+05   0.872703E-06  -0.536140E-02   0.360821E+05   0.360412E+05   0.305668E-01   0.000000E+00
   0.603583E+00   0.365517E+05   0.356493E+05   0.441615E-01   0.394907E-01   0.249633E+02   0.362276E+05   0.364002E+05   0.137173E-06  -0.536055E-02   0.360764E+05   0.360355E+05   0.305588E-01   0.000000E+00
   0.603643E+00   0.365459E+05   0.356437E+05   0.441458E-01   0.394766E-01   0.249544E+02   0.362219E+05   0.363944E+05   0.876844E-06  -0.535970E-02   0.360707E+05   0.360298E+05   0.305509E-01   0.000000E+00
   0.603703E+00   0.365401E+05   0.356380E+05   0.441300E-01   0.394625E-01   0.249453E+02   0.362162E+05   0.363887E+05   0.813157E-06  -0.535885E-02   0.360650E+05   0.360241E+05   0.305430E-01   0.000000E+00
   0.603764E+00   0.365343E+05   0.356324E+05   0.441141E-01   0.394483E-01   0.249363E+02   0.362105E+05   0.363829E+05   0.000000E+00  -0.535800E-02   0.360593E+05   0.360184E+05   0.305350E-01   0.000000E+00
   0.603824E+00   0.365285E+05   0.356267E+05   0.440983E-01   0.394342E-01   0.249273E+02   0.362047E+05   0.363771E+05   0.876046E-06  -0.535716E-02   0.360536E+05   0.360127E+05   0.305271E-01   0.000000E+00
   0.603885E+00   0.365228E+05   0.356211E+05   0.440825E-01   0.394200E-01   0.249182E+02   0.361990E+05   0.363714E+05   0.465375E-06  -0.535631E-02   0.360478E+05   0.360070E+05   0.305191E-01   0.000000E+00
   0.603945E+00   0.365170E+05   0.356154E+05   0.440667E-01   0.394059E-01   0.249092E+02   0.361932E+05   0.363656E+05   0.350114E-07  -0.535546E-02   0.360421E+05   0.360013E+05   0.305111E-01   0.000000E+00
   0.604006E+00   0.365112E+05   0.356098E+05   0.440509E-01   0.393917E-01   0.249002E+02   0.361875E+05   0.363598E+05   0.871307E-06  -0.535461E-02   0.360364E+05   0.359956E+05   0.305032E-01   0.000000E+00
   0.604066E+00   0.365054E+05   0.356042E+05   0.440352E-01   0.393777E-01   0.248913E+02   0.361818E+05   0.363541E+05   0.136953E-06  -0.535377E-02   0.360308E+05   0.359899E+05   0.304953E-01   0.000000E+00
   0.604126E+00   0.364997E+05   0.355986E+05   0.440194E-01   0.393636E-01   0.248823E+02   0.361761E+05   0.363484E+05   0.875441E-06  -0.535292E-02   0.360250E+05   0.359842E+05   0.304873E-01   0.000000E+00
   0.604187E+00   0.364939E+05   0.355929E+05   0.440036E-01   0.393495E-01   0.248733E+02   0.361703E+05   0.363426E+05   0.811857E-06  -0.535207E-02   0.360193E+05   0.359785E+05   0.304794E-01   0.000000E+00
   0.604247E+00   0.364881E+05   0.355873E+05   0.439878E-01   0.393354E-01   0.248643E+02   0.361646E+05   0.363368E+05   0.000000E+00  -0.535122E-02   0.360136E+05   0.359728E+05   0.304714E-01   0.000000E+00
   0.604308E+00   0.364823E+05   0.355816E+05   0.439721E-01   0.393213E-01   0.248553E+02   0.361589E+05   0.363311E+05   0.874645E-06  -0.535037E-02   0.360079E+05   0.359671E+05   0.304635E-01   0.000000E+00
   0.604368E+00   0.364765E+05   0.355760E+05   0.439563E-01   0.393072E-01   0.248464E+02   0.361531E+05   0.363253E+05   0.464631E-06  -0.534952E-02   0.360022E+05   0.359614E+05   0.304555E-01   0.000000E+00
   0.604429E+00   0.364707E+05   0.355704E+05   0.439405E-01   0.392931E-01   0.248374E+02   0.361474E+05   0.363196E+05   0.349554E-07  -0.534868E-02   0.359965E+05   0.359557E+05   0.304476E-01   0.000000E+00
   0.604489E+00   0.364650E+05   0.355648E+05   0.439249E-01   0.392791E-01   0.248286E+02   0.361417E+05   0.363139E+05   0.869916E-06  -0.534784E-02   0.359908E+05   0.359501E+05   0.304397E-01   0.000000E+00
   0.604549E+00   0.364592E+05   0.355591E+05   0.439091E-01   0.392650E-01   0.248197E+02   0.361360E+05   0.363081E+05   0.136734E-06  -0.534699E-02   0.359851E+05   0.359444E+05   0.304318E-01   0.000000E+00
   0.604610E+00   0.364534E+05   0.355535E+05   0.438934E-01   0.392509E-01   0.248108E+02   0.361303E+05   0.363023E+05   0.874042E-06  -0.534614E-02   0.359794E+05   0.359387E+05   0.304238E-01   0.000000E+00
   0.604670E+00   0.364477E+05   0.355479E+05   0.438777E-01   0.392368E-01   0.248019E+02   0.361246E+05   0.362966E+05   0.810558E-06  -0.534529E-02   0.359737E+05   0.359330E+05   0.304159E-01   0.000000E+00
   0.604731E+00   0.364419E+05   0.355422E+05   0.438619E-01   0.392228E-01   0.247930E+02   0.361188E+05   0.362908E+05   0.000000E+00  -0.534445E-02   0.359680E+05   0.359273E+05   0.304080E-01   0.000000E+00
