#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.640266E+00   0.665917E+05   0.657459E+05   0.309326E-01   0.295553E-01   0.813829E+02   0.661355E+05   0.664497E+05   0.413991E-06  -0.481001E-02   0.635546E+05   0.635229E+05   0.161983E-01   0.000000E+00
   0.640329E+00   0.665812E+05   0.657355E+05   0.309216E-01   0.295448E-01   0.813542E+02   0.661250E+05   0.664392E+05   0.779247E-06  -0.480925E-02   0.635446E+05   0.635129E+05   0.161942E-01   0.000000E+00
   0.640393E+00   0.665706E+05   0.657250E+05   0.309105E-01   0.295342E-01   0.813253E+02   0.661145E+05   0.664286E+05   0.778850E-06  -0.480848E-02   0.635345E+05   0.635027E+05   0.161900E-01   0.000000E+00
   0.640458E+00   0.665599E+05   0.657145E+05   0.308994E-01   0.295235E-01   0.812963E+02   0.661039E+05   0.664180E+05   0.121832E-06  -0.480771E-02   0.635243E+05   0.634926E+05   0.161858E-01   0.000000E+00
   0.640522E+00   0.665493E+05   0.657040E+05   0.308883E-01   0.295129E-01   0.812673E+02   0.660933E+05   0.664074E+05   0.774793E-06  -0.480695E-02   0.635142E+05   0.634824E+05   0.161816E-01   0.000000E+00
   0.640586E+00   0.665387E+05   0.656935E+05   0.308771E-01   0.295023E-01   0.812384E+02   0.660828E+05   0.663968E+05   0.722215E-06  -0.480618E-02   0.635040E+05   0.634723E+05   0.161775E-01   0.000000E+00
   0.640650E+00   0.665281E+05   0.656830E+05   0.308660E-01   0.294917E-01   0.812094E+02   0.660722E+05   0.663862E+05   0.311145E-07  -0.480541E-02   0.634939E+05   0.634622E+05   0.161733E-01   0.000000E+00
   0.640714E+00   0.665174E+05   0.656725E+05   0.308549E-01   0.294810E-01   0.811804E+02   0.660617E+05   0.663756E+05   0.000000E+00  -0.480464E-02   0.634837E+05   0.634520E+05   0.161691E-01   0.000000E+00
   0.640778E+00   0.665069E+05   0.656622E+05   0.308439E-01   0.294705E-01   0.811517E+02   0.660512E+05   0.663651E+05   0.413330E-06  -0.480388E-02   0.634737E+05   0.634420E+05   0.161650E-01   0.000000E+00
   0.640842E+00   0.664963E+05   0.656517E+05   0.308328E-01   0.294599E-01   0.811228E+02   0.660407E+05   0.663545E+05   0.778001E-06  -0.480312E-02   0.634636E+05   0.634319E+05   0.161609E-01   0.000000E+00
   0.640906E+00   0.664857E+05   0.656412E+05   0.308217E-01   0.294493E-01   0.810938E+02   0.660301E+05   0.663439E+05   0.777605E-06  -0.480235E-02   0.634534E+05   0.634218E+05   0.161567E-01   0.000000E+00
   0.640970E+00   0.664751E+05   0.656307E+05   0.308106E-01   0.294387E-01   0.810648E+02   0.660196E+05   0.663333E+05   0.121637E-06  -0.480158E-02   0.634433E+05   0.634116E+05   0.161525E-01   0.000000E+00
   0.641034E+00   0.664644E+05   0.656202E+05   0.307995E-01   0.294281E-01   0.810359E+02   0.660091E+05   0.663227E+05   0.773554E-06  -0.480082E-02   0.634332E+05   0.634015E+05   0.161484E-01   0.000000E+00
   0.641099E+00   0.664538E+05   0.656097E+05   0.307884E-01   0.294175E-01   0.810069E+02   0.659985E+05   0.663121E+05   0.721060E-06  -0.480005E-02   0.634230E+05   0.633914E+05   0.161442E-01   0.000000E+00
   0.641163E+00   0.664432E+05   0.655993E+05   0.307774E-01   0.294070E-01   0.809779E+02   0.659880E+05   0.663015E+05   0.310647E-07  -0.479928E-02   0.634129E+05   0.633812E+05   0.161401E-01   0.000000E+00
   0.641226E+00   0.664327E+05   0.655889E+05   0.307664E-01   0.293965E-01   0.809493E+02   0.659775E+05   0.662910E+05   0.000000E+00  -0.479852E-02   0.634029E+05   0.633712E+05   0.161359E-01   0.000000E+00
   0.641291E+00   0.664221E+05   0.655784E+05   0.307553E-01   0.293859E-01   0.809203E+02   0.659670E+05   0.662804E+05   0.412669E-06  -0.479776E-02   0.633928E+05   0.633611E+05   0.161318E-01   0.000000E+00
   0.641355E+00   0.664115E+05   0.655679E+05   0.307443E-01   0.293753E-01   0.808914E+02   0.659565E+05   0.662699E+05   0.776757E-06  -0.479699E-02   0.633826E+05   0.633510E+05   0.161276E-01   0.000000E+00
   0.641419E+00   0.664009E+05   0.655575E+05   0.307332E-01   0.293647E-01   0.808625E+02   0.659459E+05   0.662593E+05   0.776362E-06  -0.479623E-02   0.633725E+05   0.633409E+05   0.161235E-01   0.000000E+00
   0.641483E+00   0.663903E+05   0.655470E+05   0.307221E-01   0.293542E-01   0.808336E+02   0.659354E+05   0.662487E+05   0.121442E-06  -0.479546E-02   0.633624E+05   0.633308E+05   0.161193E-01   0.000000E+00
   0.641548E+00   0.663797E+05   0.655365E+05   0.307111E-01   0.293436E-01   0.808047E+02   0.659249E+05   0.662381E+05   0.772317E-06  -0.479469E-02   0.633523E+05   0.633206E+05   0.161152E-01   0.000000E+00
   0.641612E+00   0.663691E+05   0.655261E+05   0.307000E-01   0.293330E-01   0.807758E+02   0.659143E+05   0.662275E+05   0.719907E-06  -0.479393E-02   0.633422E+05   0.633105E+05   0.161110E-01   0.000000E+00
   0.641675E+00   0.663586E+05   0.655157E+05   0.306891E-01   0.293226E-01   0.807473E+02   0.659039E+05   0.662171E+05   0.310151E-07  -0.479317E-02   0.633321E+05   0.633005E+05   0.161069E-01   0.000000E+00
   0.641740E+00   0.663480E+05   0.655052E+05   0.306780E-01   0.293120E-01   0.807184E+02   0.658934E+05   0.662065E+05   0.000000E+00  -0.479240E-02   0.633220E+05   0.632904E+05   0.161028E-01   0.000000E+00
   0.641804E+00   0.663374E+05   0.654948E+05   0.306670E-01   0.293015E-01   0.806896E+02   0.658829E+05   0.661959E+05   0.412009E-06  -0.479164E-02   0.633119E+05   0.632803E+05   0.160986E-01   0.000000E+00
   0.641868E+00   0.663268E+05   0.654843E+05   0.306559E-01   0.292909E-01   0.806609E+02   0.658723E+05   0.661853E+05   0.775515E-06  -0.479087E-02   0.633018E+05   0.632702E+05   0.160945E-01   0.000000E+00
   0.641933E+00   0.663162E+05   0.654738E+05   0.306449E-01   0.292804E-01   0.806321E+02   0.658618E+05   0.661748E+05   0.775120E-06  -0.479011E-02   0.632917E+05   0.632601E+05   0.160903E-01   0.000000E+00
   0.641997E+00   0.663056E+05   0.654634E+05   0.306339E-01   0.292698E-01   0.806034E+02   0.658513E+05   0.661642E+05   0.121248E-06  -0.478934E-02   0.632816E+05   0.632500E+05   0.160862E-01   0.000000E+00
   0.642061E+00   0.662950E+05   0.654529E+05   0.306229E-01   0.292593E-01   0.805747E+02   0.658408E+05   0.661536E+05   0.771082E-06  -0.478858E-02   0.632715E+05   0.632399E+05   0.160820E-01   0.000000E+00
   0.642125E+00   0.662845E+05   0.654426E+05   0.306119E-01   0.292489E-01   0.805462E+02   0.658304E+05   0.661432E+05   0.718758E-06  -0.478782E-02   0.632615E+05   0.632299E+05   0.160779E-01   0.000000E+00
   0.642189E+00   0.662739E+05   0.654321E+05   0.306009E-01   0.292384E-01   0.805176E+02   0.658198E+05   0.661326E+05   0.309655E-07  -0.478706E-02   0.632514E+05   0.632198E+05   0.160738E-01   0.000000E+00
   0.642253E+00   0.662633E+05   0.654217E+05   0.305899E-01   0.292278E-01   0.804889E+02   0.658093E+05   0.661220E+05   0.000000E+00  -0.478629E-02   0.632412E+05   0.632097E+05   0.160696E-01   0.000000E+00
   0.642318E+00   0.662528E+05   0.654112E+05   0.305789E-01   0.292173E-01   0.804603E+02   0.657988E+05   0.661115E+05   0.411350E-06  -0.478553E-02   0.632311E+05   0.631996E+05   0.160655E-01   0.000000E+00
   0.642382E+00   0.662422E+05   0.654008E+05   0.305679E-01   0.292068E-01   0.804317E+02   0.657883E+05   0.661009E+05   0.774275E-06  -0.478476E-02   0.632210E+05   0.631895E+05   0.160614E-01   0.000000E+00
   0.642446E+00   0.662316E+05   0.653903E+05   0.305569E-01   0.291963E-01   0.804031E+02   0.657778E+05   0.660903E+05   0.773881E-06  -0.478400E-02   0.632109E+05   0.631794E+05   0.160572E-01   0.000000E+00
   0.642511E+00   0.662210E+05   0.653799E+05   0.305459E-01   0.291858E-01   0.803746E+02   0.657673E+05   0.660798E+05   0.121054E-06  -0.478323E-02   0.632008E+05   0.631693E+05   0.160531E-01   0.000000E+00
   0.642574E+00   0.662105E+05   0.653695E+05   0.305350E-01   0.291754E-01   0.803463E+02   0.657569E+05   0.660693E+05   0.769851E-06  -0.478248E-02   0.631908E+05   0.631593E+05   0.160490E-01   0.000000E+00
   0.642639E+00   0.662000E+05   0.653591E+05   0.305240E-01   0.291649E-01   0.803178E+02   0.657464E+05   0.660588E+05   0.717608E-06  -0.478171E-02   0.631808E+05   0.631492E+05   0.160449E-01   0.000000E+00
   0.642703E+00   0.661894E+05   0.653486E+05   0.305130E-01   0.291544E-01   0.802893E+02   0.657359E+05   0.660482E+05   0.309160E-07  -0.478095E-02   0.631707E+05   0.631391E+05   0.160407E-01   0.000000E+00
   0.642768E+00   0.661788E+05   0.653382E+05   0.305020E-01   0.291439E-01   0.802608E+02   0.657254E+05   0.660377E+05   0.000000E+00  -0.478018E-02   0.631606E+05   0.631290E+05   0.160366E-01   0.000000E+00
   0.642832E+00   0.661682E+05   0.653277E+05   0.304910E-01   0.291334E-01   0.802324E+02   0.657149E+05   0.660271E+05   0.410692E-06  -0.477942E-02   0.631505E+05   0.631189E+05   0.160325E-01   0.000000E+00
   0.642896E+00   0.661577E+05   0.653173E+05   0.304801E-01   0.291229E-01   0.802039E+02   0.657044E+05   0.660166E+05   0.773037E-06  -0.477866E-02   0.631404E+05   0.631089E+05   0.160283E-01   0.000000E+00
   0.642961E+00   0.661471E+05   0.653069E+05   0.304691E-01   0.291124E-01   0.801755E+02   0.656939E+05   0.660060E+05   0.772643E-06  -0.477789E-02   0.631303E+05   0.630988E+05   0.160242E-01   0.000000E+00
   0.643024E+00   0.661366E+05   0.652965E+05   0.304582E-01   0.291020E-01   0.801473E+02   0.656835E+05   0.659956E+05   0.120861E-06  -0.477714E-02   0.631203E+05   0.630888E+05   0.160201E-01   0.000000E+00
   0.643089E+00   0.661261E+05   0.652861E+05   0.304473E-01   0.290915E-01   0.801189E+02   0.656730E+05   0.659850E+05   0.716604E-06  -0.477637E-02   0.631102E+05   0.630787E+05   0.160160E-01   0.000000E+00
   0.643153E+00   0.661155E+05   0.652757E+05   0.304363E-01   0.290811E-01   0.800905E+02   0.656625E+05   0.659745E+05   0.308728E-07  -0.477561E-02   0.631001E+05   0.630686E+05   0.160119E-01   0.000000E+00
   0.643218E+00   0.661049E+05   0.652652E+05   0.304253E-01   0.290706E-01   0.800620E+02   0.656520E+05   0.659639E+05   0.768312E-06  -0.477485E-02   0.630901E+05   0.630585E+05   0.160078E-01   0.000000E+00
   0.643282E+00   0.660944E+05   0.652548E+05   0.304144E-01   0.290601E-01   0.800336E+02   0.656415E+05   0.659534E+05   0.000000E+00  -0.477408E-02   0.630800E+05   0.630485E+05   0.160036E-01   0.000000E+00
   0.643346E+00   0.660838E+05   0.652444E+05   0.304034E-01   0.290497E-01   0.800052E+02   0.656310E+05   0.659429E+05   0.410036E-06  -0.477332E-02   0.630699E+05   0.630384E+05   0.159995E-01   0.000000E+00
   0.643411E+00   0.660733E+05   0.652340E+05   0.303925E-01   0.290392E-01   0.799768E+02   0.656205E+05   0.659323E+05   0.771801E-06  -0.477256E-02   0.630598E+05   0.630283E+05   0.159954E-01   0.000000E+00
   0.643475E+00   0.660628E+05   0.652236E+05   0.303817E-01   0.290289E-01   0.799487E+02   0.656101E+05   0.659219E+05   0.771409E-06  -0.477180E-02   0.630498E+05   0.630184E+05   0.159913E-01   0.000000E+00
   0.643539E+00   0.660522E+05   0.652132E+05   0.303707E-01   0.290184E-01   0.799203E+02   0.655997E+05   0.659114E+05   0.120668E-06  -0.477104E-02   0.630398E+05   0.630083E+05   0.159872E-01   0.000000E+00
   0.643604E+00   0.660417E+05   0.652028E+05   0.303598E-01   0.290080E-01   0.798919E+02   0.655892E+05   0.659008E+05   0.715459E-06  -0.477028E-02   0.630297E+05   0.629982E+05   0.159831E-01   0.000000E+00
   0.643668E+00   0.660311E+05   0.651924E+05   0.303489E-01   0.289975E-01   0.798636E+02   0.655787E+05   0.658903E+05   0.308234E-07  -0.476952E-02   0.630196E+05   0.629881E+05   0.159790E-01   0.000000E+00
   0.643732E+00   0.660206E+05   0.651819E+05   0.303379E-01   0.289871E-01   0.798352E+02   0.655682E+05   0.658798E+05   0.767083E-06  -0.476876E-02   0.630096E+05   0.629781E+05   0.159748E-01   0.000000E+00
   0.643797E+00   0.660100E+05   0.651715E+05   0.303270E-01   0.289767E-01   0.798068E+02   0.655578E+05   0.658692E+05   0.000000E+00  -0.476799E-02   0.629995E+05   0.629680E+05   0.159707E-01   0.000000E+00
   0.643861E+00   0.659995E+05   0.651611E+05   0.303161E-01   0.289662E-01   0.797784E+02   0.655473E+05   0.658587E+05   0.409380E-06  -0.476723E-02   0.629894E+05   0.629580E+05   0.159666E-01   0.000000E+00
   0.643925E+00   0.659890E+05   0.651508E+05   0.303053E-01   0.289559E-01   0.797504E+02   0.655369E+05   0.658483E+05   0.770569E-06  -0.476648E-02   0.629794E+05   0.629480E+05   0.159625E-01   0.000000E+00
   0.643990E+00   0.659785E+05   0.651404E+05   0.302944E-01   0.289455E-01   0.797220E+02   0.655264E+05   0.658378E+05   0.770176E-06  -0.476571E-02   0.629694E+05   0.629379E+05   0.159584E-01   0.000000E+00
   0.644054E+00   0.659680E+05   0.651300E+05   0.302835E-01   0.289350E-01   0.796936E+02   0.655159E+05   0.658273E+05   0.120475E-06  -0.476495E-02   0.629593E+05   0.629279E+05   0.159543E-01   0.000000E+00
   0.644119E+00   0.659574E+05   0.651196E+05   0.302726E-01   0.289246E-01   0.796653E+02   0.655055E+05   0.658167E+05   0.307803E-07  -0.476419E-02   0.629493E+05   0.629178E+05   0.159502E-01   0.000000E+00
   0.644183E+00   0.659469E+05   0.651092E+05   0.302617E-01   0.289142E-01   0.796370E+02   0.654950E+05   0.658062E+05   0.714172E-06  -0.476343E-02   0.629392E+05   0.629078E+05   0.159461E-01   0.000000E+00
   0.644248E+00   0.659363E+05   0.650988E+05   0.302508E-01   0.289038E-01   0.796086E+02   0.654845E+05   0.657957E+05   0.765857E-06  -0.476267E-02   0.629291E+05   0.628977E+05   0.159420E-01   0.000000E+00
   0.644312E+00   0.659258E+05   0.650883E+05   0.302399E-01   0.288934E-01   0.795803E+02   0.654741E+05   0.657852E+05   0.000000E+00  -0.476191E-02   0.629191E+05   0.628877E+05   0.159379E-01   0.000000E+00
   0.644376E+00   0.659154E+05   0.650781E+05   0.302291E-01   0.288831E-01   0.795523E+02   0.654637E+05   0.657748E+05   0.408726E-06  -0.476115E-02   0.629091E+05   0.628777E+05   0.159338E-01   0.000000E+00
   0.644441E+00   0.659048E+05   0.650676E+05   0.302182E-01   0.288727E-01   0.795240E+02   0.654533E+05   0.657643E+05   0.769336E-06  -0.476039E-02   0.628991E+05   0.628677E+05   0.159297E-01   0.000000E+00
   0.644505E+00   0.658943E+05   0.650572E+05   0.302073E-01   0.288623E-01   0.794957E+02   0.654428E+05   0.657538E+05   0.768944E-06  -0.475963E-02   0.628890E+05   0.628576E+05   0.159256E-01   0.000000E+00
   0.644570E+00   0.658838E+05   0.650468E+05   0.301965E-01   0.288519E-01   0.794675E+02   0.654323E+05   0.657432E+05   0.120282E-06  -0.475887E-02   0.628790E+05   0.628476E+05   0.159215E-01   0.000000E+00
   0.644634E+00   0.658732E+05   0.650365E+05   0.301856E-01   0.288415E-01   0.794392E+02   0.654219E+05   0.657327E+05   0.307310E-07  -0.475811E-02   0.628689E+05   0.628375E+05   0.159174E-01   0.000000E+00
   0.644699E+00   0.658627E+05   0.650261E+05   0.301747E-01   0.288311E-01   0.794110E+02   0.654114E+05   0.657222E+05   0.713030E-06  -0.475735E-02   0.628589E+05   0.628275E+05   0.159133E-01   0.000000E+00
   0.644763E+00   0.658522E+05   0.650157E+05   0.301639E-01   0.288208E-01   0.793828E+02   0.654010E+05   0.657117E+05   0.764632E-06  -0.475659E-02   0.628488E+05   0.628174E+05   0.159092E-01   0.000000E+00
   0.644827E+00   0.658418E+05   0.650054E+05   0.301531E-01   0.288105E-01   0.793548E+02   0.653906E+05   0.657013E+05   0.000000E+00  -0.475584E-02   0.628389E+05   0.628075E+05   0.159052E-01   0.000000E+00
   0.644892E+00   0.658312E+05   0.649950E+05   0.301422E-01   0.288001E-01   0.793267E+02   0.653802E+05   0.656908E+05   0.408073E-06  -0.475508E-02   0.628288E+05   0.627975E+05   0.159011E-01   0.000000E+00
   0.644957E+00   0.658207E+05   0.649846E+05   0.301314E-01   0.287897E-01   0.792985E+02   0.653697E+05   0.656803E+05   0.768106E-06  -0.475432E-02   0.628188E+05   0.627874E+05   0.158970E-01   0.000000E+00
   0.645021E+00   0.658102E+05   0.649742E+05   0.301205E-01   0.287794E-01   0.792703E+02   0.653593E+05   0.656698E+05   0.767715E-06  -0.475356E-02   0.628088E+05   0.627774E+05   0.158929E-01   0.000000E+00
   0.645086E+00   0.657997E+05   0.649638E+05   0.301097E-01   0.287690E-01   0.792422E+02   0.653488E+05   0.656593E+05   0.120090E-06  -0.475280E-02   0.627987E+05   0.627674E+05   0.158888E-01   0.000000E+00
   0.645150E+00   0.657892E+05   0.649534E+05   0.300989E-01   0.287586E-01   0.792140E+02   0.653384E+05   0.656488E+05   0.306819E-07  -0.475204E-02   0.627887E+05   0.627573E+05   0.158847E-01   0.000000E+00
   0.645215E+00   0.657786E+05   0.649431E+05   0.300880E-01   0.287483E-01   0.791859E+02   0.653279E+05   0.656383E+05   0.711889E-06  -0.475128E-02   0.627786E+05   0.627473E+05   0.158806E-01   0.000000E+00
   0.645280E+00   0.657681E+05   0.649327E+05   0.300772E-01   0.287379E-01   0.791578E+02   0.653175E+05   0.656279E+05   0.763410E-06  -0.475052E-02   0.627686E+05   0.627373E+05   0.158765E-01   0.000000E+00
   0.645344E+00   0.657577E+05   0.649224E+05   0.300665E-01   0.287277E-01   0.791300E+02   0.653072E+05   0.656175E+05   0.000000E+00  -0.474977E-02   0.627587E+05   0.627273E+05   0.158725E-01   0.000000E+00
   0.645408E+00   0.657472E+05   0.649120E+05   0.300556E-01   0.287174E-01   0.791019E+02   0.652967E+05   0.656070E+05   0.407420E-06  -0.474901E-02   0.627486E+05   0.627173E+05   0.158684E-01   0.000000E+00
   0.645473E+00   0.657367E+05   0.649016E+05   0.300448E-01   0.287070E-01   0.790739E+02   0.652863E+05   0.655965E+05   0.766878E-06  -0.474825E-02   0.627386E+05   0.627073E+05   0.158643E-01   0.000000E+00
   0.645537E+00   0.657262E+05   0.648913E+05   0.300340E-01   0.286967E-01   0.790458E+02   0.652759E+05   0.655860E+05   0.766487E-06  -0.474749E-02   0.627286E+05   0.626973E+05   0.158602E-01   0.000000E+00
   0.645602E+00   0.657157E+05   0.648809E+05   0.300232E-01   0.286863E-01   0.790178E+02   0.652654E+05   0.655755E+05   0.119898E-06  -0.474673E-02   0.627186E+05   0.626872E+05   0.158561E-01   0.000000E+00
   0.645667E+00   0.657052E+05   0.648705E+05   0.300124E-01   0.286760E-01   0.789897E+02   0.652550E+05   0.655650E+05   0.306328E-07  -0.474597E-02   0.627085E+05   0.626772E+05   0.158520E-01   0.000000E+00
   0.645731E+00   0.656947E+05   0.648601E+05   0.300016E-01   0.286657E-01   0.789617E+02   0.652446E+05   0.655546E+05   0.710751E-06  -0.474521E-02   0.626985E+05   0.626672E+05   0.158479E-01   0.000000E+00
   0.645795E+00   0.656843E+05   0.648499E+05   0.299909E-01   0.286555E-01   0.789340E+02   0.652342E+05   0.655442E+05   0.762190E-06  -0.474446E-02   0.626886E+05   0.626573E+05   0.158439E-01   0.000000E+00
   0.645860E+00   0.656738E+05   0.648395E+05   0.299801E-01   0.286451E-01   0.789059E+02   0.652238E+05   0.655337E+05   0.000000E+00  -0.474371E-02   0.626786E+05   0.626473E+05   0.158398E-01   0.000000E+00
   0.645925E+00   0.656633E+05   0.648291E+05   0.299693E-01   0.286348E-01   0.788779E+02   0.652134E+05   0.655232E+05   0.406769E-06  -0.474295E-02   0.626686E+05   0.626373E+05   0.158357E-01   0.000000E+00
   0.645989E+00   0.656528E+05   0.648188E+05   0.299585E-01   0.286245E-01   0.788499E+02   0.652030E+05   0.655128E+05   0.765652E-06  -0.474219E-02   0.626585E+05   0.626272E+05   0.158317E-01   0.000000E+00
   0.646054E+00   0.656423E+05   0.648084E+05   0.299477E-01   0.286142E-01   0.788219E+02   0.651925E+05   0.655023E+05   0.765262E-06  -0.474143E-02   0.626485E+05   0.626172E+05   0.158276E-01   0.000000E+00
   0.646119E+00   0.656318E+05   0.647981E+05   0.299369E-01   0.286039E-01   0.787939E+02   0.651821E+05   0.654918E+05   0.119706E-06  -0.474067E-02   0.626385E+05   0.626072E+05   0.158235E-01   0.000000E+00
