#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.624020E+00   0.102327E+06   0.101433E+06   0.264996E-01   0.257307E-01   0.197658E+03   0.101694E+06   0.102177E+06   0.761069E-06  -0.484578E-02   0.890317E+05   0.890054E+05   0.121100E-01   0.000000E+00
   0.624083E+00   0.102311E+06   0.101417E+06   0.264900E-01   0.257214E-01   0.197588E+03   0.101678E+06   0.102161E+06   0.816148E-06  -0.484501E-02   0.890175E+05   0.889913E+05   0.121069E-01   0.000000E+00
   0.624145E+00   0.102295E+06   0.101401E+06   0.264805E-01   0.257122E-01   0.197518E+03   0.101662E+06   0.102145E+06   0.128283E-06  -0.484424E-02   0.890034E+05   0.889771E+05   0.121037E-01   0.000000E+00
   0.624208E+00   0.102278E+06   0.101385E+06   0.264710E-01   0.257029E-01   0.197449E+03   0.101646E+06   0.102128E+06   0.327752E-07  -0.484347E-02   0.889892E+05   0.889630E+05   0.121006E-01   0.000000E+00
   0.624270E+00   0.102262E+06   0.101369E+06   0.264615E-01   0.256937E-01   0.197379E+03   0.101630E+06   0.102112E+06   0.000000E+00  -0.484270E-02   0.889751E+05   0.889489E+05   0.120975E-01   0.000000E+00
   0.624332E+00   0.102246E+06   0.101353E+06   0.264521E-01   0.256846E-01   0.197310E+03   0.101614E+06   0.102096E+06   0.435391E-06  -0.484194E-02   0.889611E+05   0.889349E+05   0.120944E-01   0.000000E+00
   0.624395E+00   0.102230E+06   0.101337E+06   0.264426E-01   0.256753E-01   0.197240E+03   0.101598E+06   0.102080E+06   0.819528E-06  -0.484117E-02   0.889469E+05   0.889207E+05   0.120912E-01   0.000000E+00
   0.624457E+00   0.102214E+06   0.101321E+06   0.264331E-01   0.256661E-01   0.197170E+03   0.101581E+06   0.102064E+06   0.819110E-06  -0.484040E-02   0.889328E+05   0.889066E+05   0.120881E-01   0.000000E+00
   0.624520E+00   0.102197E+06   0.101305E+06   0.264236E-01   0.256569E-01   0.197101E+03   0.101565E+06   0.102047E+06   0.759852E-06  -0.483963E-02   0.889187E+05   0.888925E+05   0.120850E-01   0.000000E+00
   0.624582E+00   0.102181E+06   0.101289E+06   0.264141E-01   0.256477E-01   0.197031E+03   0.101549E+06   0.102031E+06   0.814843E-06  -0.483886E-02   0.889045E+05   0.888783E+05   0.120818E-01   0.000000E+00
   0.624645E+00   0.102165E+06   0.101272E+06   0.264046E-01   0.256385E-01   0.196962E+03   0.101533E+06   0.102015E+06   0.128078E-06  -0.483809E-02   0.888904E+05   0.888642E+05   0.120787E-01   0.000000E+00
   0.624707E+00   0.102149E+06   0.101256E+06   0.263951E-01   0.256293E-01   0.196892E+03   0.101517E+06   0.101999E+06   0.327228E-07  -0.483732E-02   0.888763E+05   0.888501E+05   0.120756E-01   0.000000E+00
   0.624769E+00   0.102132E+06   0.101240E+06   0.263857E-01   0.256201E-01   0.196823E+03   0.101501E+06   0.101983E+06   0.000000E+00  -0.483656E-02   0.888623E+05   0.888361E+05   0.120725E-01   0.000000E+00
   0.624832E+00   0.102116E+06   0.101224E+06   0.263763E-01   0.256109E-01   0.196754E+03   0.101485E+06   0.101966E+06   0.434695E-06  -0.483579E-02   0.888481E+05   0.888220E+05   0.120694E-01   0.000000E+00
   0.624895E+00   0.102100E+06   0.101208E+06   0.263668E-01   0.256017E-01   0.196684E+03   0.101469E+06   0.101950E+06   0.818217E-06  -0.483502E-02   0.888340E+05   0.888078E+05   0.120662E-01   0.000000E+00
   0.624957E+00   0.102084E+06   0.101192E+06   0.263573E-01   0.255925E-01   0.196615E+03   0.101453E+06   0.101934E+06   0.817801E-06  -0.483425E-02   0.888199E+05   0.887937E+05   0.120631E-01   0.000000E+00
   0.625020E+00   0.102068E+06   0.101176E+06   0.263479E-01   0.255834E-01   0.196545E+03   0.101436E+06   0.101918E+06   0.758637E-06  -0.483348E-02   0.888058E+05   0.887796E+05   0.120600E-01   0.000000E+00
   0.625082E+00   0.102051E+06   0.101160E+06   0.263384E-01   0.255742E-01   0.196476E+03   0.101420E+06   0.101902E+06   0.813540E-06  -0.483272E-02   0.887917E+05   0.887655E+05   0.120569E-01   0.000000E+00
   0.625145E+00   0.102035E+06   0.101144E+06   0.263289E-01   0.255650E-01   0.196407E+03   0.101404E+06   0.101885E+06   0.326770E-07  -0.483195E-02   0.887775E+05   0.887514E+05   0.120537E-01   0.000000E+00
   0.625207E+00   0.102019E+06   0.101128E+06   0.263195E-01   0.255558E-01   0.196338E+03   0.101388E+06   0.101869E+06   0.127848E-06  -0.483118E-02   0.887634E+05   0.887373E+05   0.120506E-01   0.000000E+00
   0.625270E+00   0.102003E+06   0.101112E+06   0.263101E-01   0.255467E-01   0.196269E+03   0.101372E+06   0.101853E+06   0.000000E+00  -0.483042E-02   0.887495E+05   0.887233E+05   0.120475E-01   0.000000E+00
   0.625332E+00   0.101987E+06   0.101096E+06   0.263007E-01   0.255375E-01   0.196200E+03   0.101356E+06   0.101837E+06   0.434000E-06  -0.482965E-02   0.887354E+05   0.887092E+05   0.120444E-01   0.000000E+00
   0.625395E+00   0.101970E+06   0.101080E+06   0.262912E-01   0.255284E-01   0.196131E+03   0.101340E+06   0.101821E+06   0.816909E-06  -0.482888E-02   0.887213E+05   0.886951E+05   0.120413E-01   0.000000E+00
   0.625457E+00   0.101954E+06   0.101064E+06   0.262818E-01   0.255192E-01   0.196061E+03   0.101324E+06   0.101805E+06   0.816493E-06  -0.482812E-02   0.887071E+05   0.886810E+05   0.120382E-01   0.000000E+00
   0.625520E+00   0.101938E+06   0.101048E+06   0.262723E-01   0.255100E-01   0.195992E+03   0.101308E+06   0.101788E+06   0.757424E-06  -0.482735E-02   0.886931E+05   0.886669E+05   0.120351E-01   0.000000E+00
   0.625583E+00   0.101922E+06   0.101032E+06   0.262629E-01   0.255009E-01   0.195923E+03   0.101291E+06   0.101772E+06   0.812239E-06  -0.482658E-02   0.886789E+05   0.886528E+05   0.120319E-01   0.000000E+00
   0.625645E+00   0.101906E+06   0.101016E+06   0.262535E-01   0.254917E-01   0.195854E+03   0.101275E+06   0.101756E+06   0.326248E-07  -0.482581E-02   0.886649E+05   0.886387E+05   0.120288E-01   0.000000E+00
   0.625707E+00   0.101890E+06   0.101000E+06   0.262441E-01   0.254826E-01   0.195786E+03   0.101259E+06   0.101740E+06   0.127643E-06  -0.482505E-02   0.886509E+05   0.886248E+05   0.120257E-01   0.000000E+00
   0.625770E+00   0.101873E+06   0.100984E+06   0.262347E-01   0.254735E-01   0.195717E+03   0.101243E+06   0.101724E+06   0.000000E+00  -0.482429E-02   0.886368E+05   0.886107E+05   0.120226E-01   0.000000E+00
   0.625833E+00   0.101857E+06   0.100968E+06   0.262253E-01   0.254643E-01   0.195648E+03   0.101227E+06   0.101708E+06   0.815766E-06  -0.482352E-02   0.886227E+05   0.885966E+05   0.120195E-01   0.000000E+00
   0.625895E+00   0.101841E+06   0.100951E+06   0.262159E-01   0.254552E-01   0.195579E+03   0.101211E+06   0.101692E+06   0.433219E-06  -0.482275E-02   0.886086E+05   0.885825E+05   0.120164E-01   0.000000E+00
   0.625958E+00   0.101825E+06   0.100935E+06   0.262064E-01   0.254460E-01   0.195510E+03   0.101195E+06   0.101675E+06   0.815187E-06  -0.482199E-02   0.885945E+05   0.885684E+05   0.120133E-01   0.000000E+00
   0.626021E+00   0.101809E+06   0.100919E+06   0.261970E-01   0.254369E-01   0.195441E+03   0.101179E+06   0.101659E+06   0.756213E-06  -0.482122E-02   0.885804E+05   0.885543E+05   0.120102E-01   0.000000E+00
   0.626083E+00   0.101792E+06   0.100903E+06   0.261876E-01   0.254278E-01   0.195372E+03   0.101163E+06   0.101643E+06   0.810940E-06  -0.482045E-02   0.885664E+05   0.885403E+05   0.120071E-01   0.000000E+00
   0.626146E+00   0.101776E+06   0.100887E+06   0.261783E-01   0.254187E-01   0.195304E+03   0.101147E+06   0.101627E+06   0.325727E-07  -0.481969E-02   0.885524E+05   0.885263E+05   0.120040E-01   0.000000E+00
   0.626208E+00   0.101760E+06   0.100871E+06   0.261689E-01   0.254096E-01   0.195235E+03   0.101131E+06   0.101611E+06   0.127439E-06  -0.481893E-02   0.885383E+05   0.885122E+05   0.120009E-01   0.000000E+00
   0.626271E+00   0.101744E+06   0.100855E+06   0.261595E-01   0.254005E-01   0.195167E+03   0.101115E+06   0.101595E+06   0.814625E-06  -0.481816E-02   0.885243E+05   0.884982E+05   0.119978E-01   0.000000E+00
   0.626334E+00   0.101728E+06   0.100839E+06   0.261501E-01   0.253913E-01   0.195098E+03   0.101099E+06   0.101579E+06   0.432613E-06  -0.481740E-02   0.885102E+05   0.884841E+05   0.119947E-01   0.000000E+00
   0.626396E+00   0.101712E+06   0.100823E+06   0.261407E-01   0.253822E-01   0.195029E+03   0.101083E+06   0.101562E+06   0.000000E+00  -0.481663E-02   0.884961E+05   0.884700E+05   0.119916E-01   0.000000E+00
   0.626459E+00   0.101695E+06   0.100807E+06   0.261313E-01   0.253731E-01   0.194961E+03   0.101067E+06   0.101546E+06   0.813884E-06  -0.481586E-02   0.884820E+05   0.884560E+05   0.119885E-01   0.000000E+00
   0.626522E+00   0.101679E+06   0.100791E+06   0.261219E-01   0.253640E-01   0.194892E+03   0.101051E+06   0.101530E+06   0.755003E-06  -0.481510E-02   0.884680E+05   0.884419E+05   0.119854E-01   0.000000E+00
   0.626584E+00   0.101663E+06   0.100775E+06   0.261126E-01   0.253550E-01   0.194824E+03   0.101035E+06   0.101514E+06   0.325271E-07  -0.481434E-02   0.884540E+05   0.884280E+05   0.119823E-01   0.000000E+00
   0.626647E+00   0.101647E+06   0.100759E+06   0.261033E-01   0.253458E-01   0.194756E+03   0.101019E+06   0.101498E+06   0.127261E-06  -0.481357E-02   0.884400E+05   0.884139E+05   0.119792E-01   0.000000E+00
   0.626709E+00   0.101631E+06   0.100743E+06   0.260939E-01   0.253367E-01   0.194687E+03   0.101002E+06   0.101482E+06   0.809321E-06  -0.481281E-02   0.884259E+05   0.883999E+05   0.119761E-01   0.000000E+00
   0.626772E+00   0.101615E+06   0.100727E+06   0.260845E-01   0.253276E-01   0.194618E+03   0.100986E+06   0.101466E+06   0.813322E-06  -0.481204E-02   0.884118E+05   0.883858E+05   0.119730E-01   0.000000E+00
   0.626835E+00   0.101599E+06   0.100711E+06   0.260751E-01   0.253185E-01   0.194550E+03   0.100970E+06   0.101450E+06   0.431922E-06  -0.481128E-02   0.883978E+05   0.883717E+05   0.119699E-01   0.000000E+00
   0.626898E+00   0.101582E+06   0.100695E+06   0.260658E-01   0.253094E-01   0.194481E+03   0.100954E+06   0.101433E+06   0.000000E+00  -0.481051E-02   0.883837E+05   0.883577E+05   0.119668E-01   0.000000E+00
   0.626961E+00   0.101566E+06   0.100679E+06   0.260564E-01   0.253004E-01   0.194413E+03   0.100938E+06   0.101417E+06   0.812582E-06  -0.480975E-02   0.883697E+05   0.883436E+05   0.119637E-01   0.000000E+00
   0.627023E+00   0.101550E+06   0.100663E+06   0.260471E-01   0.252913E-01   0.194345E+03   0.100922E+06   0.101401E+06   0.753798E-06  -0.480899E-02   0.883558E+05   0.883297E+05   0.119607E-01   0.000000E+00
   0.627086E+00   0.101534E+06   0.100647E+06   0.260378E-01   0.252823E-01   0.194277E+03   0.100906E+06   0.101385E+06   0.324751E-07  -0.480823E-02   0.883417E+05   0.883157E+05   0.119576E-01   0.000000E+00
   0.627148E+00   0.101518E+06   0.100631E+06   0.260284E-01   0.252732E-01   0.194208E+03   0.100890E+06   0.101369E+06   0.808189E-06  -0.480746E-02   0.883277E+05   0.883016E+05   0.119545E-01   0.000000E+00
   0.627211E+00   0.101502E+06   0.100615E+06   0.260191E-01   0.252641E-01   0.194140E+03   0.100874E+06   0.101353E+06   0.127032E-06  -0.480670E-02   0.883136E+05   0.882876E+05   0.119514E-01   0.000000E+00
   0.627274E+00   0.101486E+06   0.100599E+06   0.260097E-01   0.252550E-01   0.194072E+03   0.100858E+06   0.101337E+06   0.812022E-06  -0.480593E-02   0.882996E+05   0.882736E+05   0.119483E-01   0.000000E+00
   0.627337E+00   0.101470E+06   0.100583E+06   0.260004E-01   0.252459E-01   0.194003E+03   0.100842E+06   0.101321E+06   0.431231E-06  -0.480517E-02   0.882855E+05   0.882595E+05   0.119452E-01   0.000000E+00
   0.627400E+00   0.101453E+06   0.100567E+06   0.259910E-01   0.252369E-01   0.193935E+03   0.100826E+06   0.101305E+06   0.000000E+00  -0.480440E-02   0.882715E+05   0.882455E+05   0.119421E-01   0.000000E+00
   0.627462E+00   0.101437E+06   0.100552E+06   0.259818E-01   0.252279E-01   0.193868E+03   0.100810E+06   0.101289E+06   0.811285E-06  -0.480365E-02   0.882576E+05   0.882316E+05   0.119391E-01   0.000000E+00
   0.627525E+00   0.101421E+06   0.100536E+06   0.259725E-01   0.252188E-01   0.193799E+03   0.100794E+06   0.101273E+06   0.752592E-06  -0.480288E-02   0.882436E+05   0.882176E+05   0.119360E-01   0.000000E+00
   0.627587E+00   0.101405E+06   0.100520E+06   0.259631E-01   0.252098E-01   0.193731E+03   0.100778E+06   0.101257E+06   0.324232E-07  -0.480212E-02   0.882295E+05   0.882035E+05   0.119329E-01   0.000000E+00
   0.627650E+00   0.101389E+06   0.100504E+06   0.259538E-01   0.252007E-01   0.193663E+03   0.100762E+06   0.101240E+06   0.806897E-06  -0.480136E-02   0.882155E+05   0.881895E+05   0.119298E-01   0.000000E+00
   0.627713E+00   0.101373E+06   0.100488E+06   0.259445E-01   0.251917E-01   0.193595E+03   0.100746E+06   0.101224E+06   0.126829E-06  -0.480059E-02   0.882015E+05   0.881755E+05   0.119267E-01   0.000000E+00
   0.627776E+00   0.101357E+06   0.100472E+06   0.259351E-01   0.251826E-01   0.193526E+03   0.100730E+06   0.101208E+06   0.810723E-06  -0.479983E-02   0.881874E+05   0.881614E+05   0.119237E-01   0.000000E+00
   0.627839E+00   0.101341E+06   0.100456E+06   0.259258E-01   0.251736E-01   0.193458E+03   0.100714E+06   0.101192E+06   0.430541E-06  -0.479907E-02   0.881734E+05   0.881474E+05   0.119206E-01   0.000000E+00
   0.627901E+00   0.101325E+06   0.100440E+06   0.259166E-01   0.251646E-01   0.193391E+03   0.100698E+06   0.101176E+06   0.810150E-06  -0.479831E-02   0.881595E+05   0.881335E+05   0.119175E-01   0.000000E+00
   0.627964E+00   0.101309E+06   0.100424E+06   0.259073E-01   0.251556E-01   0.193322E+03   0.100682E+06   0.101160E+06   0.000000E+00  -0.479755E-02   0.881455E+05   0.881195E+05   0.119145E-01   0.000000E+00
   0.628027E+00   0.101293E+06   0.100408E+06   0.258980E-01   0.251465E-01   0.193254E+03   0.100666E+06   0.101144E+06   0.751389E-06  -0.479678E-02   0.881315E+05   0.881055E+05   0.119114E-01   0.000000E+00
   0.628090E+00   0.101276E+06   0.100392E+06   0.258887E-01   0.251375E-01   0.193186E+03   0.100650E+06   0.101128E+06   0.323713E-07  -0.479602E-02   0.881175E+05   0.880915E+05   0.119083E-01   0.000000E+00
   0.628153E+00   0.101260E+06   0.100376E+06   0.258794E-01   0.251285E-01   0.193118E+03   0.100634E+06   0.101112E+06   0.805606E-06  -0.479526E-02   0.881035E+05   0.880775E+05   0.119052E-01   0.000000E+00
   0.628216E+00   0.101244E+06   0.100360E+06   0.258701E-01   0.251194E-01   0.193050E+03   0.100618E+06   0.101096E+06   0.126626E-06  -0.479450E-02   0.880894E+05   0.880635E+05   0.119021E-01   0.000000E+00
   0.628279E+00   0.101228E+06   0.100344E+06   0.258608E-01   0.251104E-01   0.192982E+03   0.100602E+06   0.101080E+06   0.809427E-06  -0.479373E-02   0.880754E+05   0.880495E+05   0.118991E-01   0.000000E+00
   0.628341E+00   0.101212E+06   0.100328E+06   0.258516E-01   0.251015E-01   0.192914E+03   0.100586E+06   0.101064E+06   0.429854E-06  -0.479298E-02   0.880616E+05   0.880356E+05   0.118960E-01   0.000000E+00
   0.628404E+00   0.101196E+06   0.100312E+06   0.258423E-01   0.250925E-01   0.192846E+03   0.100570E+06   0.101048E+06   0.808854E-06  -0.479222E-02   0.880476E+05   0.880216E+05   0.118930E-01   0.000000E+00
   0.628467E+00   0.101180E+06   0.100296E+06   0.258330E-01   0.250834E-01   0.192778E+03   0.100554E+06   0.101032E+06   0.000000E+00  -0.479145E-02   0.880336E+05   0.880076E+05   0.118899E-01   0.000000E+00
   0.628530E+00   0.101164E+06   0.100280E+06   0.258237E-01   0.250744E-01   0.192710E+03   0.100538E+06   0.101016E+06   0.750187E-06  -0.479069E-02   0.880195E+05   0.879936E+05   0.118868E-01   0.000000E+00
   0.628593E+00   0.101148E+06   0.100264E+06   0.258145E-01   0.250654E-01   0.192642E+03   0.100522E+06   0.100999E+06   0.323196E-07  -0.478993E-02   0.880056E+05   0.879796E+05   0.118837E-01   0.000000E+00
   0.628656E+00   0.101132E+06   0.100248E+06   0.258052E-01   0.250564E-01   0.192574E+03   0.100506E+06   0.100983E+06   0.804318E-06  -0.478917E-02   0.879916E+05   0.879656E+05   0.118807E-01   0.000000E+00
   0.628718E+00   0.101116E+06   0.100233E+06   0.257959E-01   0.250474E-01   0.192506E+03   0.100490E+06   0.100967E+06   0.126424E-06  -0.478841E-02   0.879776E+05   0.879516E+05   0.118776E-01   0.000000E+00
   0.628781E+00   0.101100E+06   0.100217E+06   0.257867E-01   0.250385E-01   0.192438E+03   0.100475E+06   0.100951E+06   0.808134E-06  -0.478765E-02   0.879637E+05   0.879378E+05   0.118746E-01   0.000000E+00
   0.628844E+00   0.101084E+06   0.100201E+06   0.257775E-01   0.250295E-01   0.192371E+03   0.100459E+06   0.100935E+06   0.429167E-06  -0.478689E-02   0.879497E+05   0.879238E+05   0.118715E-01   0.000000E+00
   0.628907E+00   0.101068E+06   0.100185E+06   0.257682E-01   0.250205E-01   0.192303E+03   0.100443E+06   0.100919E+06   0.807561E-06  -0.478613E-02   0.879357E+05   0.879098E+05   0.118684E-01   0.000000E+00
   0.628970E+00   0.101051E+06   0.100169E+06   0.257590E-01   0.250115E-01   0.192235E+03   0.100427E+06   0.100903E+06   0.000000E+00  -0.478537E-02   0.879217E+05   0.878958E+05   0.118654E-01   0.000000E+00
   0.629033E+00   0.101035E+06   0.100153E+06   0.257497E-01   0.250025E-01   0.192167E+03   0.100411E+06   0.100887E+06   0.748988E-06  -0.478461E-02   0.879077E+05   0.878818E+05   0.118623E-01   0.000000E+00
   0.629096E+00   0.101019E+06   0.100137E+06   0.257404E-01   0.249936E-01   0.192099E+03   0.100395E+06   0.100871E+06   0.322679E-07  -0.478384E-02   0.878938E+05   0.878679E+05   0.118592E-01   0.000000E+00
   0.629159E+00   0.101003E+06   0.100121E+06   0.257312E-01   0.249846E-01   0.192031E+03   0.100379E+06   0.100855E+06   0.803032E-06  -0.478308E-02   0.878798E+05   0.878539E+05   0.118562E-01   0.000000E+00
   0.629221E+00   0.100987E+06   0.100105E+06   0.257220E-01   0.249757E-01   0.191964E+03   0.100363E+06   0.100839E+06   0.126222E-06  -0.478233E-02   0.878659E+05   0.878400E+05   0.118531E-01   0.000000E+00
   0.629284E+00   0.100971E+06   0.100089E+06   0.257128E-01   0.249667E-01   0.191896E+03   0.100347E+06   0.100823E+06   0.806842E-06  -0.478157E-02   0.878519E+05   0.878261E+05   0.118501E-01   0.000000E+00
   0.629347E+00   0.100955E+06   0.100074E+06   0.257036E-01   0.249577E-01   0.191828E+03   0.100331E+06   0.100807E+06   0.428480E-06  -0.478081E-02   0.878380E+05   0.878121E+05   0.118470E-01   0.000000E+00
   0.629410E+00   0.100939E+06   0.100058E+06   0.256943E-01   0.249488E-01   0.191760E+03   0.100315E+06   0.100791E+06   0.806270E-06  -0.478005E-02   0.878240E+05   0.877981E+05   0.118440E-01   0.000000E+00
   0.629473E+00   0.100923E+06   0.100042E+06   0.256851E-01   0.249398E-01   0.191693E+03   0.100299E+06   0.100775E+06   0.000000E+00  -0.477929E-02   0.878100E+05   0.877842E+05   0.118409E-01   0.000000E+00
   0.629536E+00   0.100907E+06   0.100026E+06   0.256759E-01   0.249309E-01   0.191625E+03   0.100283E+06   0.100759E+06   0.747790E-06  -0.477853E-02   0.877961E+05   0.877702E+05   0.118378E-01   0.000000E+00
   0.629599E+00   0.100891E+06   0.100010E+06   0.256666E-01   0.249219E-01   0.191557E+03   0.100267E+06   0.100743E+06   0.322163E-07  -0.477777E-02   0.877821E+05   0.877562E+05   0.118348E-01   0.000000E+00
   0.629662E+00   0.100875E+06   0.999941E+05   0.256575E-01   0.249130E-01   0.191491E+03   0.100251E+06   0.100727E+06   0.801750E-06  -0.477701E-02   0.877683E+05   0.877424E+05   0.118318E-01   0.000000E+00
   0.629725E+00   0.100859E+06   0.999782E+05   0.256483E-01   0.249041E-01   0.191423E+03   0.100235E+06   0.100711E+06   0.126020E-06  -0.477625E-02   0.877543E+05   0.877284E+05   0.118287E-01   0.000000E+00
