#    L   TT             EE             BB             TE           
  1933    0.21960E+03    0.10613E+02    0.38662E-01   -0.11850E+02
  1934    0.21929E+03    0.10603E+02    0.38613E-01   -0.11988E+02
  1935    0.21899E+03    0.10592E+02    0.38563E-01   -0.12125E+02
  1936    0.21870E+03    0.10581E+02    0.38514E-01   -0.12261E+02
  1937    0.21841E+03    0.10567E+02    0.38465E-01   -0.12396E+02
  1938    0.21814E+03    0.10554E+02    0.38416E-01   -0.12529E+02
  1939    0.21789E+03    0.10540E+02    0.38368E-01   -0.12663E+02
  1940    0.21764E+03    0.10525E+02    0.38320E-01   -0.12795E+02
  1941    0.21740E+03    0.10509E+02    0.38272E-01   -0.12926E+02
  1942    0.21717E+03    0.10492E+02    0.38224E-01   -0.13055E+02
  1943    0.21695E+03    0.10474E+02    0.38176E-01   -0.13185E+02
  1944    0.21674E+03    0.10454E+02    0.38129E-01   -0.13312E+02
  1945    0.21653E+03    0.10435E+02    0.38082E-01   -0.13437E+02
  1946    0.21634E+03    0.10415E+02    0.38035E-01   -0.13562E+02
  1947    0.21615E+03    0.10394E+02    0.37988E-01   -0.13684E+02
  1948    0.21598E+03    0.10371E+02    0.37942E-01   -0.13806E+02
  1949    0.21582E+03    0.10348E+02    0.37896E-01   -0.13926E+02
  1950    0.21566E+03    0.10324E+02    0.37850E-01   -0.14045E+02
  1951    0.21551E+03    0.10300E+02    0.37804E-01   -0.14161E+02
  1952    0.21537E+03    0.10273E+02    0.37759E-01   -0.14276E+02
  1953    0.21524E+03    0.10247E+02    0.37714E-01   -0.14389E+02
  1954    0.21512E+03    0.10220E+02    0.37669E-01   -0.14500E+02
  1955    0.21500E+03    0.10192E+02    0.37624E-01   -0.14610E+02
  1956    0.21489E+03    0.10164E+02    0.37580E-01   -0.14718E+02
  1957    0.21481E+03    0.10134E+02    0.37536E-01   -0.14823E+02
  1958    0.21470E+03    0.10103E+02    0.37492E-01   -0.14927E+02
  1959    0.21461E+03    0.10072E+02    0.37448E-01   -0.15029E+02
  1960    0.21453E+03    0.10040E+02    0.37405E-01   -0.15129E+02
  1961    0.21445E+03    0.10008E+02    0.37362E-01   -0.15227E+02
  1962    0.21438E+03    0.99752E+01    0.37319E-01   -0.15322E+02
  1963    0.21432E+03    0.99412E+01    0.37276E-01   -0.15415E+02
  1964    0.21426E+03    0.99067E+01    0.37234E-01   -0.15506E+02
  1965    0.21422E+03    0.98711E+01    0.37192E-01   -0.15594E+02
  1966    0.21417E+03    0.98342E+01    0.37150E-01   -0.15681E+02
  1967    0.21414E+03    0.97976E+01    0.37108E-01   -0.15765E+02
  1968    0.21410E+03    0.97597E+01    0.37066E-01   -0.15846E+02
  1969    0.21408E+03    0.97214E+01    0.37025E-01   -0.15925E+02
  1970    0.21405E+03    0.96841E+01    0.36983E-01   -0.16002E+02
  1971    0.21403E+03    0.96447E+01    0.36942E-01   -0.16076E+02
  1972    0.21401E+03    0.96042E+01    0.36901E-01   -0.16147E+02
  1973    0.21400E+03    0.95646E+01    0.36860E-01   -0.16217E+02
  1974    0.21401E+03    0.95230E+01    0.36820E-01   -0.16284E+02
  1975    0.21400E+03    0.94816E+01    0.36779E-01   -0.16348E+02
  1976    0.21400E+03    0.94389E+01    0.36739E-01   -0.16409E+02
  1977    0.21401E+03    0.93964E+01    0.36698E-01   -0.16468E+02
  1978    0.21401E+03    0.93534E+01    0.36658E-01   -0.16524E+02
  1979    0.21403E+03    0.93098E+01    0.36618E-01   -0.16577E+02
  1980    0.21405E+03    0.92657E+01    0.36578E-01   -0.16628E+02
  1981    0.21406E+03    0.92210E+01    0.36538E-01   -0.16676E+02
  1982    0.21408E+03    0.91757E+01    0.36498E-01   -0.16722E+02
  1983    0.21411E+03    0.91298E+01    0.36459E-01   -0.16765E+02
  1984    0.21414E+03    0.90841E+01    0.36419E-01   -0.16805E+02
  1985    0.21417E+03    0.90370E+01    0.36379E-01   -0.16843E+02
  1986    0.21420E+03    0.89901E+01    0.36340E-01   -0.16877E+02
  1987    0.21423E+03    0.89433E+01    0.36300E-01   -0.16910E+02
  1988    0.21426E+03    0.88959E+01    0.36261E-01   -0.16939E+02
  1989    0.21430E+03    0.88487E+01    0.36222E-01   -0.16964E+02
  1990    0.21434E+03    0.88008E+01    0.36182E-01   -0.16989E+02
  1991    0.21437E+03    0.87515E+01    0.36143E-01   -0.17009E+02
  1992    0.21440E+03    0.87030E+01    0.36104E-01   -0.17028E+02
  1993    0.21444E+03    0.86547E+01    0.36065E-01   -0.17043E+02
  1994    0.21448E+03    0.86049E+01    0.36026E-01   -0.17056E+02
  1995    0.21453E+03    0.85553E+01    0.35987E-01   -0.17066E+02
  1996    0.21457E+03    0.85049E+01    0.35948E-01   -0.17074E+02
  1997    0.21461E+03    0.84546E+01    0.35909E-01   -0.17078E+02
  1998    0.21465E+03    0.84052E+01    0.35871E-01   -0.17079E+02
  1999    0.21469E+03    0.83542E+01    0.35832E-01   -0.17079E+02
  2000    0.21473E+03    0.83041E+01    0.35793E-01   -0.17075E+02
  2001    0.21477E+03    0.82540E+01    0.35755E-01   -0.17069E+02
  2002    0.21481E+03    0.82032E+01    0.35716E-01   -0.17060E+02
  2003    0.21485E+03    0.81524E+01    0.35678E-01   -0.17048E+02
  2004    0.21489E+03    0.81016E+01    0.35639E-01   -0.17034E+02
  2005    0.21492E+03    0.80501E+01    0.35601E-01   -0.17017E+02
  2006    0.21496E+03    0.80000E+01    0.35563E-01   -0.16998E+02
  2007    0.21499E+03    0.79485E+01    0.35525E-01   -0.16976E+02
  2008    0.21502E+03    0.78969E+01    0.35487E-01   -0.16951E+02
  2009    0.21505E+03    0.78461E+01    0.35449E-01   -0.16923E+02
  2010    0.21507E+03    0.77952E+01    0.35411E-01   -0.16893E+02
  2011    0.21510E+03    0.77436E+01    0.35374E-01   -0.16861E+02
  2012    0.21513E+03    0.76926E+01    0.35336E-01   -0.16826E+02
  2013    0.21514E+03    0.76408E+01    0.35299E-01   -0.16789E+02
  2014    0.21516E+03    0.75905E+01    0.35262E-01   -0.16748E+02
  2015    0.21518E+03    0.75393E+01    0.35225E-01   -0.16706E+02
  2016    0.21519E+03    0.74888E+01    0.35187E-01   -0.16661E+02
  2017    0.21519E+03    0.74382E+01    0.35151E-01   -0.16614E+02
  2018    0.21520E+03    0.73877E+01    0.35114E-01   -0.16564E+02
  2019    0.21520E+03    0.73372E+01    0.35077E-01   -0.16510E+02
  2020    0.21520E+03    0.72867E+01    0.35040E-01   -0.16456E+02
  2021    0.21519E+03    0.72368E+01    0.35004E-01   -0.16399E+02
  2022    0.21518E+03    0.71870E+01    0.34968E-01   -0.16339E+02
  2023    0.21516E+03    0.71372E+01    0.34931E-01   -0.16278E+02
  2024    0.21514E+03    0.70877E+01    0.34895E-01   -0.16214E+02
  2025    0.21511E+03    0.70383E+01    0.34859E-01   -0.16147E+02
  2026    0.21508E+03    0.69892E+01    0.34823E-01   -0.16079E+02
  2027    0.21506E+03    0.69404E+01    0.34788E-01   -0.16007E+02
  2028    0.21501E+03    0.68917E+01    0.34752E-01   -0.15934E+02
  2029    0.21497E+03    0.68434E+01    0.34716E-01   -0.15859E+02
  2030    0.21491E+03    0.67952E+01    0.34681E-01   -0.15782E+02
  2031    0.21485E+03    0.67474E+01    0.34645E-01   -0.15702E+02
  2032    0.21480E+03    0.66998E+01    0.34610E-01   -0.15621E+02
  2033    0.21473E+03    0.66526E+01    0.34574E-01   -0.15537E+02
  2034    0.21466E+03    0.66057E+01    0.34539E-01   -0.15451E+02
  2035    0.21458E+03    0.65591E+01    0.34504E-01   -0.15363E+02
  2036    0.21449E+03    0.65129E+01    0.34468E-01   -0.15274E+02
  2037    0.21441E+03    0.64670E+01    0.34433E-01   -0.15182E+02
  2038    0.21430E+03    0.64214E+01    0.34398E-01   -0.15089E+02
  2039    0.21420E+03    0.63763E+01    0.34362E-01   -0.14993E+02
  2040    0.21410E+03    0.63315E+01    0.34327E-01   -0.14896E+02
  2041    0.21398E+03    0.62871E+01    0.34292E-01   -0.14796E+02
  2042    0.21386E+03    0.62431E+01    0.34257E-01   -0.14696E+02
  2043    0.21372E+03    0.61996E+01    0.34221E-01   -0.14593E+02
  2044    0.21360E+03    0.61564E+01    0.34186E-01   -0.14489E+02
  2045    0.21346E+03    0.61136E+01    0.34150E-01   -0.14383E+02
  2046    0.21332E+03    0.60713E+01    0.34115E-01   -0.14276E+02
  2047    0.21316E+03    0.60295E+01    0.34079E-01   -0.14167E+02
  2048    0.21300E+03    0.59881E+01    0.34043E-01   -0.14056E+02
  2049    0.21283E+03    0.59473E+01    0.34007E-01   -0.13945E+02
  2050    0.21266E+03    0.59069E+01    0.33971E-01   -0.13831E+02
  2051    0.21247E+03    0.58669E+01    0.33935E-01   -0.13717E+02
  2052    0.21228E+03    0.58276E+01    0.33899E-01   -0.13601E+02
  2053    0.21208E+03    0.57888E+01    0.33863E-01   -0.13484E+02
  2054    0.21188E+03    0.57504E+01    0.33827E-01   -0.13365E+02
  2055    0.21167E+03    0.57126E+01    0.33790E-01   -0.13246E+02
  2056    0.21145E+03    0.56754E+01    0.33754E-01   -0.13126E+02
  2057    0.21123E+03    0.56387E+01    0.33717E-01   -0.13003E+02
  2058    0.21100E+03    0.56026E+01    0.33680E-01   -0.12882E+02
  2059    0.21076E+03    0.55671E+01    0.33643E-01   -0.12758E+02
  2060    0.21052E+03    0.55320E+01    0.33606E-01   -0.12633E+02
  2061    0.21027E+03    0.54977E+01    0.33569E-01   -0.12507E+02
  2062    0.21001E+03    0.54640E+01    0.33531E-01   -0.12381E+02
  2063    0.20975E+03    0.54308E+01    0.33494E-01   -0.12254E+02
  2064    0.20947E+03    0.53983E+01    0.33456E-01   -0.12126E+02
  2065    0.20919E+03    0.53665E+01    0.33418E-01   -0.11997E+02
  2066    0.20891E+03    0.53353E+01    0.33380E-01   -0.11869E+02
  2067    0.20861E+03    0.53047E+01    0.33342E-01   -0.11740E+02
  2068    0.20831E+03    0.52747E+01    0.33304E-01   -0.11610E+02
  2069    0.20800E+03    0.52454E+01    0.33266E-01   -0.11479E+02
  2070    0.20768E+03    0.52168E+01    0.33228E-01   -0.11349E+02
  2071    0.20736E+03    0.51888E+01    0.33190E-01   -0.11219E+02
  2072    0.20703E+03    0.51615E+01    0.33151E-01   -0.11088E+02
  2073    0.20670E+03    0.51349E+01    0.33113E-01   -0.10956E+02
  2074    0.20636E+03    0.51089E+01    0.33074E-01   -0.10825E+02
  2075    0.20600E+03    0.50836E+01    0.33036E-01   -0.10693E+02
  2076    0.20564E+03    0.50589E+01    0.32997E-01   -0.10561E+02
  2077    0.20529E+03    0.50350E+01    0.32958E-01   -0.10430E+02
  2078    0.20492E+03    0.50117E+01    0.32919E-01   -0.10298E+02
  2079    0.20452E+03    0.49892E+01    0.32881E-01   -0.10166E+02
  2080    0.20415E+03    0.49673E+01    0.32842E-01   -0.10034E+02
  2081    0.20375E+03    0.49461E+01    0.32803E-01   -0.99026E+01
  2082    0.20336E+03    0.49255E+01    0.32764E-01   -0.97706E+01
  2083    0.20296E+03    0.49056E+01    0.32725E-01   -0.96406E+01
  2084    0.20254E+03    0.48865E+01    0.32686E-01   -0.95096E+01
  2085    0.20213E+03    0.48680E+01    0.32648E-01   -0.93783E+01
  2086    0.20170E+03    0.48501E+01    0.32609E-01   -0.92475E+01
  2087    0.20127E+03    0.48330E+01    0.32570E-01   -0.91178E+01
  2088    0.20083E+03    0.48164E+01    0.32531E-01   -0.89885E+01
  2089    0.20039E+03    0.48006E+01    0.32492E-01   -0.88587E+01
  2090    0.19994E+03    0.47854E+01    0.32453E-01   -0.87301E+01
  2091    0.19949E+03    0.47709E+01    0.32414E-01   -0.86017E+01
  2092    0.19903E+03    0.47569E+01    0.32375E-01   -0.84743E+01
  2093    0.19855E+03    0.47436E+01    0.32337E-01   -0.83456E+01
  2094    0.19808E+03    0.47310E+01    0.32298E-01   -0.82187E+01
  2095    0.19760E+03    0.47189E+01    0.32259E-01   -0.80926E+01
  2096    0.19711E+03    0.47076E+01    0.32220E-01   -0.79675E+01
  2097    0.19661E+03    0.46967E+01    0.32181E-01   -0.78425E+01
  2098    0.19612E+03    0.46866E+01    0.32142E-01   -0.77187E+01
  2099    0.19561E+03    0.46769E+01    0.32103E-01   -0.75944E+01
  2100    0.19510E+03    0.46681E+01    0.32064E-01   -0.74721E+01
