#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.571797E+00   0.298474E+05   0.288786E+05   0.568681E-01   0.482650E-01   0.169910E+02   0.295438E+05   0.296848E+05   0.972232E-06  -0.585348E-02   0.294970E+05   0.294540E+05   0.391871E-01   0.000000E+00
   0.571854E+00   0.298427E+05   0.288741E+05   0.568477E-01   0.482477E-01   0.169849E+02   0.295391E+05   0.296801E+05   0.152817E-06  -0.585255E-02   0.294924E+05   0.294493E+05   0.391771E-01   0.000000E+00
   0.571911E+00   0.298380E+05   0.288695E+05   0.568276E-01   0.482306E-01   0.169789E+02   0.295345E+05   0.296754E+05   0.906077E-06  -0.585164E-02   0.294877E+05   0.294447E+05   0.391672E-01   0.000000E+00
   0.571968E+00   0.298333E+05   0.288650E+05   0.568072E-01   0.482133E-01   0.169728E+02   0.295298E+05   0.296707E+05   0.976348E-06  -0.585071E-02   0.294831E+05   0.294401E+05   0.391572E-01   0.000000E+00
   0.572025E+00   0.298286E+05   0.288604E+05   0.567868E-01   0.481960E-01   0.169667E+02   0.295251E+05   0.296660E+05   0.976454E-06  -0.584978E-02   0.294784E+05   0.294354E+05   0.391472E-01   0.000000E+00
   0.572083E+00   0.298238E+05   0.288558E+05   0.567665E-01   0.481787E-01   0.169606E+02   0.295205E+05   0.296613E+05   0.000000E+00  -0.584886E-02   0.294737E+05   0.294308E+05   0.391373E-01   0.000000E+00
   0.572140E+00   0.298191E+05   0.288513E+05   0.567461E-01   0.481615E-01   0.169546E+02   0.295158E+05   0.296566E+05   0.390122E-07  -0.584793E-02   0.294691E+05   0.294261E+05   0.391273E-01   0.000000E+00
   0.572197E+00   0.298144E+05   0.288467E+05   0.567258E-01   0.481442E-01   0.169486E+02   0.295111E+05   0.296519E+05   0.518346E-06  -0.584701E-02   0.294644E+05   0.294214E+05   0.391173E-01   0.000000E+00
   0.572254E+00   0.298097E+05   0.288421E+05   0.567054E-01   0.481269E-01   0.169426E+02   0.295065E+05   0.296472E+05   0.152603E-06  -0.584608E-02   0.294597E+05   0.294168E+05   0.391074E-01   0.000000E+00
   0.572311E+00   0.298050E+05   0.288376E+05   0.566853E-01   0.481098E-01   0.169366E+02   0.295018E+05   0.296426E+05   0.970485E-06  -0.584516E-02   0.294551E+05   0.294122E+05   0.390975E-01   0.000000E+00
   0.572368E+00   0.298003E+05   0.288330E+05   0.566650E-01   0.480926E-01   0.169307E+02   0.294972E+05   0.296379E+05   0.904628E-06  -0.584424E-02   0.294505E+05   0.294075E+05   0.390875E-01   0.000000E+00
   0.572426E+00   0.297956E+05   0.288285E+05   0.566446E-01   0.480753E-01   0.169247E+02   0.294925E+05   0.296332E+05   0.974787E-06  -0.584331E-02   0.294458E+05   0.294029E+05   0.390776E-01   0.000000E+00
   0.572483E+00   0.297909E+05   0.288239E+05   0.566243E-01   0.480581E-01   0.169188E+02   0.294878E+05   0.296285E+05   0.974893E-06  -0.584239E-02   0.294411E+05   0.293982E+05   0.390676E-01   0.000000E+00
   0.572540E+00   0.297861E+05   0.288193E+05   0.566040E-01   0.480409E-01   0.169129E+02   0.294832E+05   0.296238E+05   0.000000E+00  -0.584146E-02   0.294365E+05   0.293935E+05   0.390577E-01   0.000000E+00
   0.572598E+00   0.297814E+05   0.288148E+05   0.565837E-01   0.480237E-01   0.169070E+02   0.294785E+05   0.296191E+05   0.389498E-07  -0.584054E-02   0.294318E+05   0.293889E+05   0.390477E-01   0.000000E+00
   0.572655E+00   0.297767E+05   0.288102E+05   0.565634E-01   0.480064E-01   0.169011E+02   0.294738E+05   0.296144E+05   0.517518E-06  -0.583961E-02   0.294272E+05   0.293842E+05   0.390378E-01   0.000000E+00
   0.572712E+00   0.297720E+05   0.288057E+05   0.565434E-01   0.479894E-01   0.168953E+02   0.294692E+05   0.296098E+05   0.152359E-06  -0.583870E-02   0.294225E+05   0.293796E+05   0.390280E-01   0.000000E+00
   0.572769E+00   0.297673E+05   0.288011E+05   0.565231E-01   0.479722E-01   0.168894E+02   0.294645E+05   0.296051E+05   0.968934E-06  -0.583777E-02   0.294179E+05   0.293750E+05   0.390180E-01   0.000000E+00
   0.572827E+00   0.297626E+05   0.287966E+05   0.565028E-01   0.479550E-01   0.168836E+02   0.294599E+05   0.296004E+05   0.903182E-06  -0.583685E-02   0.294132E+05   0.293703E+05   0.390081E-01   0.000000E+00
   0.572884E+00   0.297579E+05   0.287920E+05   0.564826E-01   0.479378E-01   0.168778E+02   0.294552E+05   0.295957E+05   0.973228E-06  -0.583593E-02   0.294086E+05   0.293657E+05   0.389982E-01   0.000000E+00
   0.572941E+00   0.297532E+05   0.287874E+05   0.564623E-01   0.479206E-01   0.168720E+02   0.294505E+05   0.295910E+05   0.973334E-06  -0.583500E-02   0.294039E+05   0.293610E+05   0.389883E-01   0.000000E+00
   0.572999E+00   0.297485E+05   0.287829E+05   0.564421E-01   0.479034E-01   0.168662E+02   0.294459E+05   0.295864E+05   0.000000E+00  -0.583408E-02   0.293993E+05   0.293564E+05   0.389783E-01   0.000000E+00
   0.573056E+00   0.297438E+05   0.287783E+05   0.564218E-01   0.478862E-01   0.168604E+02   0.294412E+05   0.295817E+05   0.388875E-07  -0.583315E-02   0.293946E+05   0.293517E+05   0.389684E-01   0.000000E+00
   0.573113E+00   0.297391E+05   0.287738E+05   0.564018E-01   0.478692E-01   0.168546E+02   0.294366E+05   0.295770E+05   0.516691E-06  -0.583224E-02   0.293900E+05   0.293471E+05   0.389586E-01   0.000000E+00
   0.573170E+00   0.297344E+05   0.287692E+05   0.563816E-01   0.478521E-01   0.168488E+02   0.294319E+05   0.295723E+05   0.152116E-06  -0.583131E-02   0.293853E+05   0.293425E+05   0.389487E-01   0.000000E+00
   0.573228E+00   0.297297E+05   0.287647E+05   0.563613E-01   0.478349E-01   0.168431E+02   0.294273E+05   0.295677E+05   0.967384E-06  -0.583039E-02   0.293807E+05   0.293378E+05   0.389388E-01   0.000000E+00
   0.573285E+00   0.297250E+05   0.287601E+05   0.563411E-01   0.478178E-01   0.168373E+02   0.294226E+05   0.295630E+05   0.901737E-06  -0.582947E-02   0.293760E+05   0.293332E+05   0.389289E-01   0.000000E+00
   0.573343E+00   0.297203E+05   0.287556E+05   0.563209E-01   0.478006E-01   0.168315E+02   0.294179E+05   0.295583E+05   0.971672E-06  -0.582854E-02   0.293714E+05   0.293285E+05   0.389190E-01   0.000000E+00
   0.573400E+00   0.297156E+05   0.287510E+05   0.563007E-01   0.477835E-01   0.168257E+02   0.294133E+05   0.295536E+05   0.971778E-06  -0.582762E-02   0.293667E+05   0.293239E+05   0.389091E-01   0.000000E+00
   0.573457E+00   0.297109E+05   0.287464E+05   0.562805E-01   0.477663E-01   0.168199E+02   0.294086E+05   0.295489E+05   0.000000E+00  -0.582670E-02   0.293621E+05   0.293192E+05   0.388992E-01   0.000000E+00
   0.573514E+00   0.297062E+05   0.287419E+05   0.562606E-01   0.477494E-01   0.168142E+02   0.294040E+05   0.295443E+05   0.388254E-07  -0.582578E-02   0.293575E+05   0.293146E+05   0.388894E-01   0.000000E+00
   0.573572E+00   0.297015E+05   0.287374E+05   0.562404E-01   0.477322E-01   0.168084E+02   0.293994E+05   0.295396E+05   0.515865E-06  -0.582486E-02   0.293528E+05   0.293100E+05   0.388795E-01   0.000000E+00
   0.573629E+00   0.296968E+05   0.287328E+05   0.562202E-01   0.477151E-01   0.168026E+02   0.293947E+05   0.295349E+05   0.151872E-06  -0.582394E-02   0.293482E+05   0.293054E+05   0.388696E-01   0.000000E+00
   0.573687E+00   0.296921E+05   0.287283E+05   0.562000E-01   0.476980E-01   0.167968E+02   0.293900E+05   0.295303E+05   0.965837E-06  -0.582302E-02   0.293435E+05   0.293007E+05   0.388598E-01   0.000000E+00
   0.573744E+00   0.296874E+05   0.287237E+05   0.561799E-01   0.476809E-01   0.167909E+02   0.293854E+05   0.295256E+05   0.900295E-06  -0.582209E-02   0.293389E+05   0.292961E+05   0.388499E-01   0.000000E+00
   0.573801E+00   0.296827E+05   0.287192E+05   0.561597E-01   0.476638E-01   0.167851E+02   0.293807E+05   0.295209E+05   0.970118E-06  -0.582117E-02   0.293342E+05   0.292914E+05   0.388400E-01   0.000000E+00
   0.573859E+00   0.296780E+05   0.287146E+05   0.561396E-01   0.476467E-01   0.167792E+02   0.293761E+05   0.295162E+05   0.970224E-06  -0.582025E-02   0.293296E+05   0.292868E+05   0.388302E-01   0.000000E+00
   0.573916E+00   0.296733E+05   0.287101E+05   0.561197E-01   0.476298E-01   0.167734E+02   0.293715E+05   0.295116E+05   0.000000E+00  -0.581934E-02   0.293250E+05   0.292822E+05   0.388204E-01   0.000000E+00
   0.573973E+00   0.296686E+05   0.287055E+05   0.560995E-01   0.476127E-01   0.167675E+02   0.293668E+05   0.295069E+05   0.387633E-07  -0.581841E-02   0.293203E+05   0.292776E+05   0.388105E-01   0.000000E+00
   0.574031E+00   0.296639E+05   0.287010E+05   0.560794E-01   0.475956E-01   0.167616E+02   0.293622E+05   0.295023E+05   0.515040E-06  -0.581749E-02   0.293157E+05   0.292729E+05   0.388007E-01   0.000000E+00
   0.574088E+00   0.296592E+05   0.286965E+05   0.560593E-01   0.475786E-01   0.167557E+02   0.293575E+05   0.294976E+05   0.151629E-06  -0.581657E-02   0.293110E+05   0.292683E+05   0.387908E-01   0.000000E+00
   0.574146E+00   0.296545E+05   0.286919E+05   0.560392E-01   0.475615E-01   0.167498E+02   0.293529E+05   0.294929E+05   0.964293E-06  -0.581565E-02   0.293064E+05   0.292637E+05   0.387810E-01   0.000000E+00
   0.574203E+00   0.296498E+05   0.286874E+05   0.560191E-01   0.475444E-01   0.167439E+02   0.293482E+05   0.294882E+05   0.898856E-06  -0.581473E-02   0.293018E+05   0.292590E+05   0.387711E-01   0.000000E+00
   0.574261E+00   0.296451E+05   0.286828E+05   0.559990E-01   0.475274E-01   0.167379E+02   0.293436E+05   0.294836E+05   0.968567E-06  -0.581381E-02   0.292971E+05   0.292544E+05   0.387613E-01   0.000000E+00
   0.574318E+00   0.296405E+05   0.286783E+05   0.559791E-01   0.475105E-01   0.167320E+02   0.293390E+05   0.294789E+05   0.000000E+00  -0.581290E-02   0.292925E+05   0.292498E+05   0.387515E-01   0.000000E+00
   0.574375E+00   0.296358E+05   0.286738E+05   0.559590E-01   0.474935E-01   0.167260E+02   0.293343E+05   0.294743E+05   0.387091E-07  -0.581197E-02   0.292879E+05   0.292452E+05   0.387417E-01   0.000000E+00
   0.574433E+00   0.296311E+05   0.286692E+05   0.559390E-01   0.474764E-01   0.167200E+02   0.293297E+05   0.294696E+05   0.968286E-06  -0.581105E-02   0.292832E+05   0.292405E+05   0.387318E-01   0.000000E+00
   0.574490E+00   0.296264E+05   0.286647E+05   0.559189E-01   0.474594E-01   0.167139E+02   0.293250E+05   0.294649E+05   0.514217E-06  -0.581013E-02   0.292786E+05   0.292359E+05   0.387220E-01   0.000000E+00
   0.574548E+00   0.296217E+05   0.286601E+05   0.558988E-01   0.474424E-01   0.167079E+02   0.293204E+05   0.294603E+05   0.962944E-06  -0.580921E-02   0.292740E+05   0.292313E+05   0.387122E-01   0.000000E+00
   0.574605E+00   0.296170E+05   0.286556E+05   0.558788E-01   0.474254E-01   0.167018E+02   0.293157E+05   0.294556E+05   0.151357E-06  -0.580829E-02   0.292693E+05   0.292266E+05   0.387023E-01   0.000000E+00
   0.574663E+00   0.296123E+05   0.286510E+05   0.558588E-01   0.474083E-01   0.166958E+02   0.293111E+05   0.294509E+05   0.897419E-06  -0.580737E-02   0.292647E+05   0.292220E+05   0.386925E-01   0.000000E+00
   0.574720E+00   0.296077E+05   0.286465E+05   0.558389E-01   0.473915E-01   0.166897E+02   0.293065E+05   0.294463E+05   0.967020E-06  -0.580646E-02   0.292601E+05   0.292174E+05   0.386828E-01   0.000000E+00
   0.574777E+00   0.296030E+05   0.286420E+05   0.558189E-01   0.473745E-01   0.166836E+02   0.293018E+05   0.294416E+05   0.000000E+00  -0.580554E-02   0.292555E+05   0.292128E+05   0.386730E-01   0.000000E+00
   0.574835E+00   0.295983E+05   0.286374E+05   0.557989E-01   0.473575E-01   0.166775E+02   0.292972E+05   0.294370E+05   0.386472E-07  -0.580462E-02   0.292508E+05   0.292081E+05   0.386632E-01   0.000000E+00
   0.574893E+00   0.295936E+05   0.286329E+05   0.557788E-01   0.473405E-01   0.166714E+02   0.292926E+05   0.294323E+05   0.966738E-06  -0.580370E-02   0.292462E+05   0.292035E+05   0.386534E-01   0.000000E+00
   0.574950E+00   0.295889E+05   0.286284E+05   0.557588E-01   0.473235E-01   0.166653E+02   0.292879E+05   0.294276E+05   0.513394E-06  -0.580278E-02   0.292416E+05   0.291989E+05   0.386436E-01   0.000000E+00
   0.575008E+00   0.295842E+05   0.286238E+05   0.557388E-01   0.473066E-01   0.166591E+02   0.292833E+05   0.294230E+05   0.961404E-06  -0.580186E-02   0.292369E+05   0.291943E+05   0.386337E-01   0.000000E+00
   0.575065E+00   0.295795E+05   0.286193E+05   0.557188E-01   0.472896E-01   0.166530E+02   0.292786E+05   0.294183E+05   0.151115E-06  -0.580094E-02   0.292323E+05   0.291896E+05   0.386239E-01   0.000000E+00
   0.575122E+00   0.295749E+05   0.286148E+05   0.556990E-01   0.472728E-01   0.166469E+02   0.292740E+05   0.294137E+05   0.895985E-06  -0.580003E-02   0.292277E+05   0.291851E+05   0.386142E-01   0.000000E+00
   0.575180E+00   0.295702E+05   0.286103E+05   0.556791E-01   0.472559E-01   0.166407E+02   0.292694E+05   0.294090E+05   0.965474E-06  -0.579911E-02   0.292231E+05   0.291804E+05   0.386045E-01   0.000000E+00
   0.575238E+00   0.295655E+05   0.286057E+05   0.556591E-01   0.472389E-01   0.166346E+02   0.292648E+05   0.294044E+05   0.000000E+00  -0.579819E-02   0.292184E+05   0.291758E+05   0.385947E-01   0.000000E+00
   0.575295E+00   0.295608E+05   0.286012E+05   0.556391E-01   0.472220E-01   0.166284E+02   0.292601E+05   0.293997E+05   0.385854E-07  -0.579727E-02   0.292138E+05   0.291712E+05   0.385849E-01   0.000000E+00
   0.575353E+00   0.295562E+05   0.285966E+05   0.556192E-01   0.472050E-01   0.166222E+02   0.292555E+05   0.293951E+05   0.965192E-06  -0.579635E-02   0.292092E+05   0.291666E+05   0.385751E-01   0.000000E+00
   0.575410E+00   0.295515E+05   0.285921E+05   0.555992E-01   0.471881E-01   0.166160E+02   0.292508E+05   0.293904E+05   0.512573E-06  -0.579544E-02   0.292045E+05   0.291619E+05   0.385653E-01   0.000000E+00
   0.575468E+00   0.295468E+05   0.285876E+05   0.555793E-01   0.471712E-01   0.166099E+02   0.292462E+05   0.293857E+05   0.959867E-06  -0.579452E-02   0.291999E+05   0.291573E+05   0.385555E-01   0.000000E+00
   0.575525E+00   0.295422E+05   0.285831E+05   0.555595E-01   0.471544E-01   0.166038E+02   0.292416E+05   0.293811E+05   0.150873E-06  -0.579361E-02   0.291953E+05   0.291527E+05   0.385458E-01   0.000000E+00
   0.575583E+00   0.295375E+05   0.285785E+05   0.555396E-01   0.471375E-01   0.165976E+02   0.292370E+05   0.293765E+05   0.894553E-06  -0.579269E-02   0.291907E+05   0.291481E+05   0.385361E-01   0.000000E+00
   0.575640E+00   0.295328E+05   0.285740E+05   0.555197E-01   0.471206E-01   0.165914E+02   0.292323E+05   0.293718E+05   0.963930E-06  -0.579177E-02   0.291861E+05   0.291435E+05   0.385263E-01   0.000000E+00
   0.575698E+00   0.295281E+05   0.285695E+05   0.554998E-01   0.471037E-01   0.165853E+02   0.292277E+05   0.293672E+05   0.000000E+00  -0.579085E-02   0.291815E+05   0.291389E+05   0.385165E-01   0.000000E+00
   0.575756E+00   0.295234E+05   0.285649E+05   0.554798E-01   0.470868E-01   0.165791E+02   0.292231E+05   0.293625E+05   0.385237E-07  -0.578994E-02   0.291768E+05   0.291342E+05   0.385068E-01   0.000000E+00
   0.575813E+00   0.295188E+05   0.285604E+05   0.554599E-01   0.470699E-01   0.165729E+02   0.292184E+05   0.293578E+05   0.963649E-06  -0.578902E-02   0.291722E+05   0.291296E+05   0.384970E-01   0.000000E+00
   0.575871E+00   0.295141E+05   0.285559E+05   0.554401E-01   0.470530E-01   0.165665E+02   0.292138E+05   0.293532E+05   0.511754E-06  -0.578810E-02   0.291676E+05   0.291250E+05   0.384873E-01   0.000000E+00
   0.575928E+00   0.295094E+05   0.285514E+05   0.554204E-01   0.470363E-01   0.165604E+02   0.292092E+05   0.293486E+05   0.958334E-06  -0.578719E-02   0.291630E+05   0.291204E+05   0.384776E-01   0.000000E+00
   0.575986E+00   0.295048E+05   0.285469E+05   0.554005E-01   0.470194E-01   0.165542E+02   0.292046E+05   0.293439E+05   0.150632E-06  -0.578627E-02   0.291584E+05   0.291158E+05   0.384678E-01   0.000000E+00
   0.576043E+00   0.295001E+05   0.285423E+05   0.553806E-01   0.470025E-01   0.165481E+02   0.292000E+05   0.293393E+05   0.893122E-06  -0.578536E-02   0.291537E+05   0.291112E+05   0.384581E-01   0.000000E+00
   0.576101E+00   0.294954E+05   0.285378E+05   0.553607E-01   0.469857E-01   0.165420E+02   0.291953E+05   0.293346E+05   0.962389E-06  -0.578444E-02   0.291491E+05   0.291066E+05   0.384483E-01   0.000000E+00
   0.576159E+00   0.294907E+05   0.285333E+05   0.553409E-01   0.469688E-01   0.165359E+02   0.291907E+05   0.293300E+05   0.000000E+00  -0.578352E-02   0.291445E+05   0.291020E+05   0.384386E-01   0.000000E+00
   0.576217E+00   0.294861E+05   0.285288E+05   0.553210E-01   0.469520E-01   0.165299E+02   0.291861E+05   0.293253E+05   0.962301E-06  -0.578261E-02   0.291399E+05   0.290974E+05   0.384289E-01   0.000000E+00
   0.576274E+00   0.294814E+05   0.285242E+05   0.553012E-01   0.469351E-01   0.165238E+02   0.291815E+05   0.293207E+05   0.384544E-07  -0.578169E-02   0.291353E+05   0.290928E+05   0.384191E-01   0.000000E+00
   0.576331E+00   0.294768E+05   0.285198E+05   0.552815E-01   0.469184E-01   0.165178E+02   0.291769E+05   0.293161E+05   0.510936E-06  -0.578078E-02   0.291307E+05   0.290882E+05   0.384095E-01   0.000000E+00
   0.576389E+00   0.294721E+05   0.285152E+05   0.552617E-01   0.469016E-01   0.165118E+02   0.291722E+05   0.293114E+05   0.956802E-06  -0.577986E-02   0.291261E+05   0.290836E+05   0.383998E-01   0.000000E+00
   0.576447E+00   0.294674E+05   0.285107E+05   0.552419E-01   0.468848E-01   0.165058E+02   0.291676E+05   0.293068E+05   0.150391E-06  -0.577895E-02   0.291215E+05   0.290790E+05   0.383900E-01   0.000000E+00
   0.576504E+00   0.294627E+05   0.285062E+05   0.552220E-01   0.468680E-01   0.164998E+02   0.291630E+05   0.293021E+05   0.891694E-06  -0.577803E-02   0.291168E+05   0.290744E+05   0.383803E-01   0.000000E+00
   0.576562E+00   0.294581E+05   0.285017E+05   0.552022E-01   0.468511E-01   0.164938E+02   0.291584E+05   0.292975E+05   0.960850E-06  -0.577712E-02   0.291122E+05   0.290697E+05   0.383706E-01   0.000000E+00
   0.576620E+00   0.294534E+05   0.284971E+05   0.551824E-01   0.468343E-01   0.164879E+02   0.291538E+05   0.292928E+05   0.000000E+00  -0.577620E-02   0.291076E+05   0.290651E+05   0.383609E-01   0.000000E+00
   0.576678E+00   0.294487E+05   0.284926E+05   0.551626E-01   0.468175E-01   0.164820E+02   0.291491E+05   0.292882E+05   0.960762E-06  -0.577528E-02   0.291030E+05   0.290605E+05   0.383512E-01   0.000000E+00
   0.576735E+00   0.294441E+05   0.284881E+05   0.551430E-01   0.468009E-01   0.164761E+02   0.291446E+05   0.292836E+05   0.383930E-07  -0.577438E-02   0.290984E+05   0.290560E+05   0.383415E-01   0.000000E+00
   0.576793E+00   0.294394E+05   0.284836E+05   0.551232E-01   0.467841E-01   0.164703E+02   0.291399E+05   0.292790E+05   0.510119E-06  -0.577346E-02   0.290938E+05   0.290514E+05   0.383318E-01   0.000000E+00
   0.576850E+00   0.294348E+05   0.284791E+05   0.551035E-01   0.467673E-01   0.164644E+02   0.291353E+05   0.292743E+05   0.150181E-06  -0.577255E-02   0.290892E+05   0.290467E+05   0.383221E-01   0.000000E+00
   0.576908E+00   0.294301E+05   0.284746E+05   0.550837E-01   0.467505E-01   0.164586E+02   0.291307E+05   0.292697E+05   0.959698E-06  -0.577163E-02   0.290846E+05   0.290421E+05   0.383124E-01   0.000000E+00
   0.576966E+00   0.294254E+05   0.284701E+05   0.550639E-01   0.467338E-01   0.164528E+02   0.291261E+05   0.292650E+05   0.954889E-06  -0.577072E-02   0.290800E+05   0.290375E+05   0.383027E-01   0.000000E+00
   0.577024E+00   0.294208E+05   0.284655E+05   0.550442E-01   0.467170E-01   0.164470E+02   0.291215E+05   0.292604E+05   0.890090E-06  -0.576980E-02   0.290754E+05   0.290329E+05   0.382930E-01   0.000000E+00
