#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.657854E+00   0.273090E+05   0.265282E+05   0.334339E-01   0.291138E-01   0.134710E+02   0.270490E+05   0.271779E+05   0.392150E-06  -0.468079E-02   0.269823E+05   0.269470E+05   0.261952E-01   0.000000E+00
   0.657920E+00   0.273047E+05   0.265239E+05   0.334218E-01   0.291033E-01   0.134662E+02   0.270447E+05   0.271736E+05   0.684660E-06  -0.468004E-02   0.269780E+05   0.269426E+05   0.261884E-01   0.000000E+00
   0.657986E+00   0.273003E+05   0.265197E+05   0.334098E-01   0.290928E-01   0.134613E+02   0.270403E+05   0.271692E+05   0.737988E-06  -0.467929E-02   0.269737E+05   0.269383E+05   0.261817E-01   0.000000E+00
   0.658052E+00   0.272959E+05   0.265154E+05   0.333977E-01   0.290824E-01   0.134565E+02   0.270360E+05   0.271649E+05   0.734063E-06  -0.467854E-02   0.269694E+05   0.269340E+05   0.261749E-01   0.000000E+00
   0.658117E+00   0.272916E+05   0.265112E+05   0.333858E-01   0.290720E-01   0.134517E+02   0.270317E+05   0.271606E+05   0.737465E-06  -0.467780E-02   0.269651E+05   0.269298E+05   0.261681E-01   0.000000E+00
   0.658183E+00   0.272872E+05   0.265070E+05   0.333738E-01   0.290615E-01   0.134468E+02   0.270274E+05   0.271562E+05   0.115358E-06  -0.467705E-02   0.269608E+05   0.269255E+05   0.261614E-01   0.000000E+00
   0.658249E+00   0.272829E+05   0.265028E+05   0.333618E-01   0.290511E-01   0.134419E+02   0.270231E+05   0.271519E+05   0.294730E-07  -0.467630E-02   0.269565E+05   0.269212E+05   0.261546E-01   0.000000E+00
   0.658315E+00   0.272785E+05   0.264985E+05   0.333498E-01   0.290406E-01   0.134371E+02   0.270188E+05   0.271476E+05   0.000000E+00  -0.467556E-02   0.269522E+05   0.269168E+05   0.261478E-01   0.000000E+00
   0.658381E+00   0.272742E+05   0.264943E+05   0.333378E-01   0.290302E-01   0.134322E+02   0.270145E+05   0.271432E+05   0.391523E-06  -0.467481E-02   0.269479E+05   0.269125E+05   0.261410E-01   0.000000E+00
   0.658447E+00   0.272698E+05   0.264901E+05   0.333258E-01   0.290197E-01   0.134273E+02   0.270101E+05   0.271389E+05   0.683566E-06  -0.467406E-02   0.269436E+05   0.269082E+05   0.261342E-01   0.000000E+00
   0.658512E+00   0.272654E+05   0.264858E+05   0.333138E-01   0.290092E-01   0.134224E+02   0.270058E+05   0.271345E+05   0.736808E-06  -0.467332E-02   0.269393E+05   0.269039E+05   0.261274E-01   0.000000E+00
   0.658578E+00   0.272611E+05   0.264816E+05   0.333019E-01   0.289989E-01   0.134175E+02   0.270015E+05   0.271302E+05   0.732891E-06  -0.467257E-02   0.269350E+05   0.268997E+05   0.261207E-01   0.000000E+00
   0.658644E+00   0.272568E+05   0.264774E+05   0.332899E-01   0.289884E-01   0.134126E+02   0.269972E+05   0.271259E+05   0.736286E-06  -0.467183E-02   0.269307E+05   0.268954E+05   0.261139E-01   0.000000E+00
   0.658710E+00   0.272524E+05   0.264732E+05   0.332779E-01   0.289780E-01   0.134077E+02   0.269929E+05   0.271216E+05   0.115174E-06  -0.467108E-02   0.269264E+05   0.268911E+05   0.261072E-01   0.000000E+00
   0.658776E+00   0.272481E+05   0.264689E+05   0.332659E-01   0.289676E-01   0.134027E+02   0.269886E+05   0.271172E+05   0.294259E-07  -0.467033E-02   0.269221E+05   0.268868E+05   0.261004E-01   0.000000E+00
   0.658842E+00   0.272437E+05   0.264647E+05   0.332539E-01   0.289571E-01   0.133978E+02   0.269843E+05   0.271129E+05   0.000000E+00  -0.466959E-02   0.269178E+05   0.268825E+05   0.260936E-01   0.000000E+00
   0.658908E+00   0.272393E+05   0.264605E+05   0.332420E-01   0.289467E-01   0.133928E+02   0.269800E+05   0.271086E+05   0.682609E-06  -0.466884E-02   0.269135E+05   0.268782E+05   0.260869E-01   0.000000E+00
   0.658974E+00   0.272350E+05   0.264562E+05   0.332300E-01   0.289363E-01   0.133879E+02   0.269756E+05   0.271042E+05   0.390819E-06  -0.466809E-02   0.269092E+05   0.268739E+05   0.260801E-01   0.000000E+00
   0.659039E+00   0.272307E+05   0.264520E+05   0.332181E-01   0.289260E-01   0.133829E+02   0.269714E+05   0.270999E+05   0.735631E-06  -0.466735E-02   0.269049E+05   0.268696E+05   0.260734E-01   0.000000E+00
   0.659105E+00   0.272263E+05   0.264478E+05   0.332062E-01   0.289156E-01   0.133779E+02   0.269671E+05   0.270956E+05   0.115035E-06  -0.466661E-02   0.269006E+05   0.268653E+05   0.260666E-01   0.000000E+00
   0.659171E+00   0.272220E+05   0.264436E+05   0.331942E-01   0.289051E-01   0.133730E+02   0.269627E+05   0.270913E+05   0.735109E-06  -0.466586E-02   0.268963E+05   0.268610E+05   0.260598E-01   0.000000E+00
   0.659237E+00   0.272176E+05   0.264393E+05   0.331823E-01   0.288947E-01   0.133680E+02   0.269584E+05   0.270869E+05   0.293847E-07  -0.466511E-02   0.268920E+05   0.268567E+05   0.260531E-01   0.000000E+00
   0.659303E+00   0.272133E+05   0.264351E+05   0.331703E-01   0.288843E-01   0.133630E+02   0.269541E+05   0.270826E+05   0.000000E+00  -0.466437E-02   0.268877E+05   0.268524E+05   0.260463E-01   0.000000E+00
   0.659369E+00   0.272089E+05   0.264309E+05   0.331584E-01   0.288739E-01   0.133580E+02   0.269498E+05   0.270783E+05   0.390350E-06  -0.466362E-02   0.268834E+05   0.268481E+05   0.260396E-01   0.000000E+00
   0.659435E+00   0.272046E+05   0.264267E+05   0.331464E-01   0.288635E-01   0.133531E+02   0.269455E+05   0.270739E+05   0.730986E-06  -0.466288E-02   0.268791E+05   0.268439E+05   0.260328E-01   0.000000E+00
   0.659500E+00   0.272002E+05   0.264225E+05   0.331346E-01   0.288532E-01   0.133481E+02   0.269412E+05   0.270697E+05   0.734602E-06  -0.466214E-02   0.268748E+05   0.268396E+05   0.260261E-01   0.000000E+00
   0.659567E+00   0.271959E+05   0.264182E+05   0.331227E-01   0.288428E-01   0.133432E+02   0.269369E+05   0.270653E+05   0.681246E-06  -0.466139E-02   0.268705E+05   0.268353E+05   0.260193E-01   0.000000E+00
   0.659633E+00   0.271915E+05   0.264140E+05   0.331107E-01   0.288324E-01   0.133382E+02   0.269326E+05   0.270610E+05   0.114852E-06  -0.466065E-02   0.268662E+05   0.268310E+05   0.260126E-01   0.000000E+00
   0.659699E+00   0.271872E+05   0.264098E+05   0.330988E-01   0.288221E-01   0.133333E+02   0.269283E+05   0.270567E+05   0.733933E-06  -0.465990E-02   0.268619E+05   0.268267E+05   0.260058E-01   0.000000E+00
   0.659765E+00   0.271829E+05   0.264056E+05   0.330869E-01   0.288117E-01   0.133283E+02   0.269240E+05   0.270523E+05   0.293377E-07  -0.465916E-02   0.268577E+05   0.268224E+05   0.259991E-01   0.000000E+00
   0.659831E+00   0.271785E+05   0.264014E+05   0.330750E-01   0.288013E-01   0.133234E+02   0.269197E+05   0.270480E+05   0.000000E+00  -0.465841E-02   0.268534E+05   0.268181E+05   0.259923E-01   0.000000E+00
   0.659897E+00   0.271742E+05   0.263971E+05   0.330631E-01   0.287909E-01   0.133185E+02   0.269154E+05   0.270437E+05   0.389726E-06  -0.465767E-02   0.268491E+05   0.268139E+05   0.259856E-01   0.000000E+00
   0.659962E+00   0.271699E+05   0.263930E+05   0.330513E-01   0.287807E-01   0.133137E+02   0.269111E+05   0.270394E+05   0.729819E-06  -0.465693E-02   0.268448E+05   0.268096E+05   0.259789E-01   0.000000E+00
   0.660028E+00   0.271655E+05   0.263887E+05   0.330394E-01   0.287703E-01   0.133088E+02   0.269068E+05   0.270351E+05   0.733427E-06  -0.465618E-02   0.268405E+05   0.268053E+05   0.259721E-01   0.000000E+00
   0.660094E+00   0.271612E+05   0.263845E+05   0.330275E-01   0.287599E-01   0.133039E+02   0.269025E+05   0.270308E+05   0.680157E-06  -0.465544E-02   0.268362E+05   0.268010E+05   0.259654E-01   0.000000E+00
   0.660161E+00   0.271568E+05   0.263803E+05   0.330156E-01   0.287496E-01   0.132991E+02   0.268982E+05   0.270264E+05   0.114668E-06  -0.465470E-02   0.268319E+05   0.267967E+05   0.259587E-01   0.000000E+00
   0.660227E+00   0.271525E+05   0.263761E+05   0.330037E-01   0.287392E-01   0.132943E+02   0.268939E+05   0.270221E+05   0.732760E-06  -0.465395E-02   0.268276E+05   0.267925E+05   0.259519E-01   0.000000E+00
   0.660293E+00   0.271481E+05   0.263719E+05   0.329918E-01   0.287289E-01   0.132895E+02   0.268896E+05   0.270178E+05   0.292908E-07  -0.465321E-02   0.268233E+05   0.267882E+05   0.259452E-01   0.000000E+00
   0.660359E+00   0.271438E+05   0.263676E+05   0.329799E-01   0.287185E-01   0.132847E+02   0.268853E+05   0.270135E+05   0.000000E+00  -0.465246E-02   0.268191E+05   0.267839E+05   0.259384E-01   0.000000E+00
   0.660424E+00   0.271395E+05   0.263635E+05   0.329682E-01   0.287083E-01   0.132800E+02   0.268811E+05   0.270092E+05   0.389104E-06  -0.465173E-02   0.268148E+05   0.267797E+05   0.259318E-01   0.000000E+00
   0.660491E+00   0.271352E+05   0.263592E+05   0.329563E-01   0.286979E-01   0.132753E+02   0.268768E+05   0.270049E+05   0.728652E-06  -0.465098E-02   0.268105E+05   0.267754E+05   0.259250E-01   0.000000E+00
   0.660557E+00   0.271308E+05   0.263550E+05   0.329444E-01   0.286876E-01   0.132706E+02   0.268725E+05   0.270006E+05   0.732254E-06  -0.465024E-02   0.268062E+05   0.267711E+05   0.259183E-01   0.000000E+00
   0.660623E+00   0.271265E+05   0.263508E+05   0.329325E-01   0.286773E-01   0.132659E+02   0.268682E+05   0.269962E+05   0.679069E-06  -0.464949E-02   0.268019E+05   0.267668E+05   0.259115E-01   0.000000E+00
   0.660689E+00   0.271221E+05   0.263466E+05   0.329207E-01   0.286669E-01   0.132613E+02   0.268639E+05   0.269919E+05   0.114485E-06  -0.464875E-02   0.267977E+05   0.267625E+05   0.259048E-01   0.000000E+00
   0.660755E+00   0.271178E+05   0.263424E+05   0.329088E-01   0.286566E-01   0.132566E+02   0.268596E+05   0.269876E+05   0.731588E-06  -0.464801E-02   0.267934E+05   0.267582E+05   0.258981E-01   0.000000E+00
   0.660821E+00   0.271135E+05   0.263382E+05   0.328970E-01   0.286463E-01   0.132520E+02   0.268553E+05   0.269833E+05   0.292439E-07  -0.464726E-02   0.267891E+05   0.267540E+05   0.258914E-01   0.000000E+00
   0.660887E+00   0.271092E+05   0.263340E+05   0.328852E-01   0.286361E-01   0.132474E+02   0.268510E+05   0.269790E+05   0.000000E+00  -0.464653E-02   0.267848E+05   0.267497E+05   0.258847E-01   0.000000E+00
   0.660953E+00   0.271048E+05   0.263298E+05   0.328734E-01   0.286258E-01   0.132428E+02   0.268467E+05   0.269747E+05   0.388481E-06  -0.464578E-02   0.267806E+05   0.267454E+05   0.258780E-01   0.000000E+00
   0.661019E+00   0.271005E+05   0.263256E+05   0.328615E-01   0.286155E-01   0.132382E+02   0.268424E+05   0.269704E+05   0.727487E-06  -0.464504E-02   0.267763E+05   0.267412E+05   0.258712E-01   0.000000E+00
   0.661085E+00   0.270962E+05   0.263214E+05   0.328497E-01   0.286052E-01   0.132337E+02   0.268381E+05   0.269661E+05   0.731084E-06  -0.464430E-02   0.267720E+05   0.267369E+05   0.258645E-01   0.000000E+00
   0.661152E+00   0.270918E+05   0.263171E+05   0.328379E-01   0.285949E-01   0.132291E+02   0.268338E+05   0.269618E+05   0.677984E-06  -0.464355E-02   0.267677E+05   0.267326E+05   0.258578E-01   0.000000E+00
   0.661218E+00   0.270875E+05   0.263129E+05   0.328261E-01   0.285846E-01   0.132245E+02   0.268295E+05   0.269574E+05   0.114301E-06  -0.464281E-02   0.267634E+05   0.267283E+05   0.258511E-01   0.000000E+00
   0.661284E+00   0.270832E+05   0.263087E+05   0.328142E-01   0.285743E-01   0.132200E+02   0.268253E+05   0.269531E+05   0.730418E-06  -0.464207E-02   0.267591E+05   0.267241E+05   0.258443E-01   0.000000E+00
   0.661350E+00   0.270789E+05   0.263046E+05   0.328025E-01   0.285641E-01   0.132155E+02   0.268210E+05   0.269489E+05   0.291972E-07  -0.464133E-02   0.267549E+05   0.267198E+05   0.258377E-01   0.000000E+00
   0.661416E+00   0.270745E+05   0.263004E+05   0.327907E-01   0.285538E-01   0.132109E+02   0.268167E+05   0.269445E+05   0.000000E+00  -0.464059E-02   0.267506E+05   0.267156E+05   0.258310E-01   0.000000E+00
   0.661482E+00   0.270702E+05   0.262961E+05   0.327789E-01   0.285435E-01   0.132064E+02   0.268124E+05   0.269402E+05   0.387860E-06  -0.463985E-02   0.267463E+05   0.267113E+05   0.258243E-01   0.000000E+00
   0.661548E+00   0.270659E+05   0.262919E+05   0.327671E-01   0.285332E-01   0.132019E+02   0.268081E+05   0.269359E+05   0.726324E-06  -0.463911E-02   0.267421E+05   0.267070E+05   0.258175E-01   0.000000E+00
   0.661615E+00   0.270615E+05   0.262877E+05   0.327553E-01   0.285229E-01   0.131973E+02   0.268038E+05   0.269316E+05   0.729915E-06  -0.463837E-02   0.267378E+05   0.267027E+05   0.258108E-01   0.000000E+00
   0.661681E+00   0.270572E+05   0.262835E+05   0.327435E-01   0.285127E-01   0.131928E+02   0.267996E+05   0.269273E+05   0.676900E-06  -0.463762E-02   0.267335E+05   0.266985E+05   0.258041E-01   0.000000E+00
   0.661747E+00   0.270529E+05   0.262793E+05   0.327317E-01   0.285024E-01   0.131882E+02   0.267953E+05   0.269230E+05   0.114119E-06  -0.463688E-02   0.267292E+05   0.266942E+05   0.257974E-01   0.000000E+00
   0.661813E+00   0.270486E+05   0.262752E+05   0.327200E-01   0.284922E-01   0.131837E+02   0.267910E+05   0.269187E+05   0.729252E-06  -0.463615E-02   0.267250E+05   0.266900E+05   0.257908E-01   0.000000E+00
   0.661879E+00   0.270443E+05   0.262710E+05   0.327082E-01   0.284820E-01   0.131791E+02   0.267867E+05   0.269144E+05   0.291506E-07  -0.463540E-02   0.267207E+05   0.266857E+05   0.257841E-01   0.000000E+00
   0.661945E+00   0.270399E+05   0.262668E+05   0.326965E-01   0.284717E-01   0.131745E+02   0.267825E+05   0.269101E+05   0.000000E+00  -0.463466E-02   0.267165E+05   0.266814E+05   0.257774E-01   0.000000E+00
   0.662012E+00   0.270356E+05   0.262626E+05   0.326847E-01   0.284614E-01   0.131699E+02   0.267782E+05   0.269058E+05   0.387240E-06  -0.463392E-02   0.267122E+05   0.266772E+05   0.257707E-01   0.000000E+00
   0.662078E+00   0.270313E+05   0.262583E+05   0.326729E-01   0.284512E-01   0.131653E+02   0.267739E+05   0.269015E+05   0.725162E-06  -0.463318E-02   0.267079E+05   0.266729E+05   0.257640E-01   0.000000E+00
   0.662144E+00   0.270270E+05   0.262541E+05   0.326611E-01   0.284409E-01   0.131607E+02   0.267696E+05   0.268972E+05   0.728747E-06  -0.463244E-02   0.267036E+05   0.266686E+05   0.257573E-01   0.000000E+00
   0.662211E+00   0.270226E+05   0.262499E+05   0.326494E-01   0.284307E-01   0.131561E+02   0.267653E+05   0.268929E+05   0.675817E-06  -0.463170E-02   0.266994E+05   0.266644E+05   0.257505E-01   0.000000E+00
   0.662276E+00   0.270184E+05   0.262458E+05   0.326377E-01   0.284206E-01   0.131515E+02   0.267611E+05   0.268886E+05   0.113936E-06  -0.463096E-02   0.266951E+05   0.266601E+05   0.257439E-01   0.000000E+00
   0.662342E+00   0.270140E+05   0.262416E+05   0.326260E-01   0.284103E-01   0.131469E+02   0.267568E+05   0.268843E+05   0.728086E-06  -0.463022E-02   0.266909E+05   0.266559E+05   0.257372E-01   0.000000E+00
   0.662409E+00   0.270097E+05   0.262374E+05   0.326142E-01   0.284001E-01   0.131422E+02   0.267525E+05   0.268800E+05   0.291039E-07  -0.462948E-02   0.266866E+05   0.266516E+05   0.257305E-01   0.000000E+00
   0.662475E+00   0.270054E+05   0.262332E+05   0.326025E-01   0.283899E-01   0.131375E+02   0.267482E+05   0.268757E+05   0.000000E+00  -0.462874E-02   0.266823E+05   0.266473E+05   0.257238E-01   0.000000E+00
   0.662542E+00   0.270011E+05   0.262290E+05   0.325907E-01   0.283796E-01   0.131329E+02   0.267440E+05   0.268714E+05   0.386621E-06  -0.462800E-02   0.266781E+05   0.266431E+05   0.257171E-01   0.000000E+00
   0.662608E+00   0.269968E+05   0.262248E+05   0.325790E-01   0.283694E-01   0.131282E+02   0.267397E+05   0.268671E+05   0.724003E-06  -0.462726E-02   0.266738E+05   0.266388E+05   0.257104E-01   0.000000E+00
   0.662674E+00   0.269924E+05   0.262206E+05   0.325673E-01   0.283592E-01   0.131235E+02   0.267354E+05   0.268628E+05   0.727582E-06  -0.462652E-02   0.266695E+05   0.266345E+05   0.257038E-01   0.000000E+00
   0.662740E+00   0.269882E+05   0.262164E+05   0.325556E-01   0.283491E-01   0.131188E+02   0.267312E+05   0.268586E+05   0.674738E-06  -0.462579E-02   0.266653E+05   0.266303E+05   0.256971E-01   0.000000E+00
   0.662806E+00   0.269838E+05   0.262123E+05   0.325439E-01   0.283389E-01   0.131141E+02   0.267269E+05   0.268543E+05   0.113754E-06  -0.462505E-02   0.266610E+05   0.266261E+05   0.256904E-01   0.000000E+00
   0.662873E+00   0.269795E+05   0.262081E+05   0.325322E-01   0.283287E-01   0.131094E+02   0.267226E+05   0.268500E+05   0.726922E-06  -0.462431E-02   0.266568E+05   0.266218E+05   0.256838E-01   0.000000E+00
   0.662939E+00   0.269752E+05   0.262039E+05   0.325205E-01   0.283184E-01   0.131046E+02   0.267183E+05   0.268457E+05   0.290574E-07  -0.462357E-02   0.266525E+05   0.266176E+05   0.256771E-01   0.000000E+00
   0.663005E+00   0.269709E+05   0.261997E+05   0.325088E-01   0.283083E-01   0.130999E+02   0.267141E+05   0.268414E+05   0.000000E+00  -0.462283E-02   0.266482E+05   0.266133E+05   0.256704E-01   0.000000E+00
   0.663072E+00   0.269666E+05   0.261955E+05   0.324970E-01   0.282980E-01   0.130951E+02   0.267098E+05   0.268371E+05   0.386003E-06  -0.462209E-02   0.266440E+05   0.266090E+05   0.256637E-01   0.000000E+00
   0.663138E+00   0.269623E+05   0.261913E+05   0.324853E-01   0.282879E-01   0.130904E+02   0.267055E+05   0.268328E+05   0.722845E-06  -0.462135E-02   0.266397E+05   0.266048E+05   0.256570E-01   0.000000E+00
   0.663204E+00   0.269580E+05   0.261871E+05   0.324737E-01   0.282778E-01   0.130856E+02   0.267013E+05   0.268286E+05   0.726420E-06  -0.462062E-02   0.266355E+05   0.266006E+05   0.256504E-01   0.000000E+00
   0.663270E+00   0.269537E+05   0.261830E+05   0.324621E-01   0.282676E-01   0.130809E+02   0.266970E+05   0.268243E+05   0.673659E-06  -0.461988E-02   0.266312E+05   0.265963E+05   0.256437E-01   0.000000E+00
   0.663337E+00   0.269494E+05   0.261788E+05   0.324504E-01   0.282574E-01   0.130761E+02   0.266927E+05   0.268200E+05   0.113572E-06  -0.461914E-02   0.266270E+05   0.265920E+05   0.256371E-01   0.000000E+00
   0.663403E+00   0.269451E+05   0.261746E+05   0.324387E-01   0.282472E-01   0.130713E+02   0.266885E+05   0.268157E+05   0.725759E-06  -0.461840E-02   0.266227E+05   0.265878E+05   0.256304E-01   0.000000E+00
   0.663470E+00   0.269407E+05   0.261704E+05   0.324270E-01   0.282370E-01   0.130665E+02   0.266842E+05   0.268114E+05   0.290109E-07  -0.461766E-02   0.266184E+05   0.265835E+05   0.256237E-01   0.000000E+00
   0.663536E+00   0.269364E+05   0.261662E+05   0.324153E-01   0.282269E-01   0.130617E+02   0.266799E+05   0.268071E+05   0.000000E+00  -0.461692E-02   0.266142E+05   0.265793E+05   0.256170E-01   0.000000E+00
   0.663603E+00   0.269321E+05   0.261620E+05   0.324036E-01   0.282167E-01   0.130569E+02   0.266757E+05   0.268028E+05   0.385385E-06  -0.461618E-02   0.266099E+05   0.265750E+05   0.256104E-01   0.000000E+00
   0.663668E+00   0.269279E+05   0.261579E+05   0.323921E-01   0.282066E-01   0.130521E+02   0.266714E+05   0.267986E+05   0.721691E-06  -0.461545E-02   0.266057E+05   0.265708E+05   0.256038E-01   0.000000E+00
   0.663735E+00   0.269236E+05   0.261537E+05   0.323804E-01   0.281965E-01   0.130473E+02   0.266672E+05   0.267943E+05   0.725259E-06  -0.461471E-02   0.266014E+05   0.265666E+05   0.255971E-01   0.000000E+00
   0.663801E+00   0.269192E+05   0.261495E+05   0.323687E-01   0.281863E-01   0.130425E+02   0.266629E+05   0.267900E+05   0.672582E-06  -0.461397E-02   0.265972E+05   0.265623E+05   0.255904E-01   0.000000E+00
   0.663868E+00   0.269149E+05   0.261453E+05   0.323571E-01   0.281762E-01   0.130377E+02   0.266586E+05   0.267857E+05   0.113391E-06  -0.461324E-02   0.265929E+05   0.265581E+05   0.255838E-01   0.000000E+00
