#    L   TT             EE             TE             PP             TP           
   872    0.21363E+04    0.14769E+02    0.33051E+02    0.28100E+06    0.13003E+03
   873    0.21265E+04    0.14977E+02    0.34357E+02    0.28041E+06    0.12926E+03
   874    0.21166E+04    0.15190E+02    0.35637E+02    0.27982E+06    0.12849E+03
   875    0.21065E+04    0.15407E+02    0.36893E+02    0.27923E+06    0.12771E+03
   876    0.20963E+04    0.15629E+02    0.38122E+02    0.27864E+06    0.12693E+03
   877    0.20861E+04    0.15855E+02    0.39325E+02    0.27806E+06    0.12616E+03
   878    0.20756E+04    0.16084E+02    0.40500E+02    0.27747E+06    0.12537E+03
   879    0.20652E+04    0.16319E+02    0.41649E+02    0.27689E+06    0.12459E+03
   880    0.20547E+04    0.16557E+02    0.42771E+02    0.27631E+06    0.12380E+03
   881    0.20440E+04    0.16798E+02    0.43864E+02    0.27573E+06    0.12301E+03
   882    0.20332E+04    0.17044E+02    0.44928E+02    0.27515E+06    0.12222E+03
   883    0.20224E+04    0.17294E+02    0.45963E+02    0.27457E+06    0.12143E+03
   884    0.20114E+04    0.17547E+02    0.46971E+02    0.27400E+06    0.12064E+03
   885    0.20004E+04    0.17804E+02    0.47948E+02    0.27343E+06    0.11984E+03
   886    0.19893E+04    0.18065E+02    0.48896E+02    0.27286E+06    0.11904E+03
   887    0.19780E+04    0.18328E+02    0.49814E+02    0.27229E+06    0.11824E+03
   888    0.19669E+04    0.18595E+02    0.50701E+02    0.27172E+06    0.11744E+03
   889    0.19554E+04    0.18864E+02    0.51559E+02    0.27115E+06    0.11663E+03
   890    0.19440E+04    0.19138E+02    0.52384E+02    0.27059E+06    0.11583E+03
   891    0.19326E+04    0.19414E+02    0.53180E+02    0.27002E+06    0.11502E+03
   892    0.19211E+04    0.19692E+02    0.53945E+02    0.26946E+06    0.11421E+03
   893    0.19095E+04    0.19974E+02    0.54678E+02    0.26890E+06    0.11340E+03
   894    0.18979E+04    0.20258E+02    0.55380E+02    0.26834E+06    0.11259E+03
   895    0.18862E+04    0.20543E+02    0.56051E+02    0.26778E+06    0.11178E+03
   896    0.18745E+04    0.20832E+02    0.56690E+02    0.26723E+06    0.11097E+03
   897    0.18627E+04    0.21124E+02    0.57298E+02    0.26667E+06    0.11015E+03
   898    0.18509E+04    0.21416E+02    0.57874E+02    0.26612E+06    0.10934E+03
   899    0.18391E+04    0.21712E+02    0.58417E+02    0.26557E+06    0.10852E+03
   900    0.18272E+04    0.22009E+02    0.58930E+02    0.26502E+06    0.10770E+03
   901    0.18154E+04    0.22307E+02    0.59409E+02    0.26447E+06    0.10688E+03
   902    0.18035E+04    0.22607E+02    0.59856E+02    0.26392E+06    0.10606E+03
   903    0.17914E+04    0.22909E+02    0.60271E+02    0.26337E+06    0.10524E+03
   904    0.17795E+04    0.23211E+02    0.60653E+02    0.26283E+06    0.10442E+03
   905    0.17675E+04    0.23516E+02    0.61002E+02    0.26229E+06    0.10360E+03
   906    0.17555E+04    0.23821E+02    0.61318E+02    0.26175E+06    0.10278E+03
   907    0.17435E+04    0.24127E+02    0.61601E+02    0.26121E+06    0.10196E+03
   908    0.17317E+04    0.24434E+02    0.61852E+02    0.26067E+06    0.10114E+03
   909    0.17197E+04    0.24742E+02    0.62070E+02    0.26013E+06    0.10031E+03
   910    0.17076E+04    0.25052E+02    0.62256E+02    0.25959E+06    0.99491E+02
   911    0.16957E+04    0.25360E+02    0.62408E+02    0.25906E+06    0.98668E+02
   912    0.16837E+04    0.25670E+02    0.62528E+02    0.25853E+06    0.97844E+02
   913    0.16714E+04    0.25979E+02    0.62615E+02    0.25799E+06    0.97021E+02
   914    0.16596E+04    0.26288E+02    0.62670E+02    0.25746E+06    0.96198E+02
   915    0.16476E+04    0.26598E+02    0.62693E+02    0.25694E+06    0.95376E+02
   916    0.16357E+04    0.26907E+02    0.62683E+02    0.25641E+06    0.94553E+02
   917    0.16237E+04    0.27217E+02    0.62642E+02    0.25588E+06    0.93731E+02
   918    0.16119E+04    0.27526E+02    0.62567E+02    0.25536E+06    0.92909E+02
   919    0.16001E+04    0.27834E+02    0.62461E+02    0.25484E+06    0.92088E+02
   920    0.15883E+04    0.28142E+02    0.62322E+02    0.25431E+06    0.91267E+02
   921    0.15766E+04    0.28449E+02    0.62152E+02    0.25379E+06    0.90447E+02
   922    0.15648E+04    0.28755E+02    0.61950E+02    0.25327E+06    0.89628E+02
   923    0.15531E+04    0.29060E+02    0.61717E+02    0.25276E+06    0.88809E+02
   924    0.15415E+04    0.29364E+02    0.61453E+02    0.25224E+06    0.87991E+02
   925    0.15300E+04    0.29666E+02    0.61157E+02    0.25173E+06    0.87174E+02
   926    0.15184E+04    0.29967E+02    0.60831E+02    0.25121E+06    0.86358E+02
   927    0.15070E+04    0.30267E+02    0.60474E+02    0.25070E+06    0.85543E+02
   928    0.14956E+04    0.30565E+02    0.60087E+02    0.25019E+06    0.84730E+02
   929    0.14842E+04    0.30862E+02    0.59670E+02    0.24968E+06    0.83917E+02
   930    0.14730E+04    0.31155E+02    0.59223E+02    0.24917E+06    0.83106E+02
   931    0.14617E+04    0.31449E+02    0.58747E+02    0.24866E+06    0.82296E+02
   932    0.14506E+04    0.31738E+02    0.58241E+02    0.24816E+06    0.81488E+02
   933    0.14396E+04    0.32026E+02    0.57707E+02    0.24765E+06    0.80681E+02
   934    0.14286E+04    0.32313E+02    0.57145E+02    0.24715E+06    0.79876E+02
   935    0.14177E+04    0.32596E+02    0.56553E+02    0.24665E+06    0.79072E+02
   936    0.14069E+04    0.32876E+02    0.55934E+02    0.24615E+06    0.78270E+02
   937    0.13961E+04    0.33155E+02    0.55287E+02    0.24565E+06    0.77470E+02
   938    0.13855E+04    0.33431E+02    0.54614E+02    0.24515E+06    0.76672E+02
   939    0.13750E+04    0.33702E+02    0.53912E+02    0.24466E+06    0.75876E+02
   940    0.13645E+04    0.33972E+02    0.53185E+02    0.24416E+06    0.75082E+02
   941    0.13541E+04    0.34238E+02    0.52431E+02    0.24367E+06    0.74290E+02
   942    0.13438E+04    0.34501E+02    0.51651E+02    0.24318E+06    0.73500E+02
   943    0.13338E+04    0.34760E+02    0.50846E+02    0.24268E+06    0.72712E+02
   944    0.13237E+04    0.35016E+02    0.50015E+02    0.24219E+06    0.71927E+02
   945    0.13138E+04    0.35268E+02    0.49160E+02    0.24171E+06    0.71144E+02
   946    0.13040E+04    0.35518E+02    0.48280E+02    0.24122E+06    0.70364E+02
   947    0.12942E+04    0.35763E+02    0.47377E+02    0.24073E+06    0.69586E+02
   948    0.12845E+04    0.36005E+02    0.46451E+02    0.24025E+06    0.68810E+02
   949    0.12750E+04    0.36242E+02    0.45502E+02    0.23976E+06    0.68038E+02
   950    0.12656E+04    0.36475E+02    0.44531E+02    0.23928E+06    0.67268E+02
   951    0.12564E+04    0.36706E+02    0.43537E+02    0.23880E+06    0.66501E+02
   952    0.12472E+04    0.36932E+02    0.42523E+02    0.23832E+06    0.65737E+02
   953    0.12382E+04    0.37152E+02    0.41487E+02    0.23784E+06    0.64976E+02
   954    0.12293E+04    0.37369E+02    0.40431E+02    0.23736E+06    0.64218E+02
   955    0.12204E+04    0.37581E+02    0.39355E+02    0.23689E+06    0.63463E+02
   956    0.12117E+04    0.37789E+02    0.38258E+02    0.23641E+06    0.62711E+02
   957    0.12032E+04    0.37991E+02    0.37144E+02    0.23594E+06    0.61962E+02
   958    0.11947E+04    0.38189E+02    0.36009E+02    0.23547E+06    0.61216E+02
   959    0.11865E+04    0.38383E+02    0.34857E+02    0.23499E+06    0.60473E+02
   960    0.11784E+04    0.38571E+02    0.33689E+02    0.23452E+06    0.59733E+02
   961    0.11703E+04    0.38755E+02    0.32503E+02    0.23405E+06    0.58997E+02
   962    0.11624E+04    0.38934E+02    0.31300E+02    0.23359E+06    0.58264E+02
   963    0.11547E+04    0.39108E+02    0.30082E+02    0.23312E+06    0.57534E+02
   964    0.11471E+04    0.39276E+02    0.28849E+02    0.23265E+06    0.56808E+02
   965    0.11396E+04    0.39439E+02    0.27601E+02    0.23219E+06    0.56084E+02
   966    0.11323E+04    0.39597E+02    0.26339E+02    0.23173E+06    0.55365E+02
   967    0.11251E+04    0.39751E+02    0.25063E+02    0.23127E+06    0.54648E+02
   968    0.11180E+04    0.39897E+02    0.23774E+02    0.23080E+06    0.53935E+02
   969    0.11111E+04    0.40039E+02    0.22474E+02    0.23035E+06    0.53226E+02
   970    0.11044E+04    0.40175E+02    0.21160E+02    0.22989E+06    0.52520E+02
   971    0.10977E+04    0.40306E+02    0.19835E+02    0.22943E+06    0.51818E+02
   972    0.10912E+04    0.40431E+02    0.18500E+02    0.22897E+06    0.51119E+02
   973    0.10848E+04    0.40550E+02    0.17154E+02    0.22852E+06    0.50424E+02
   974    0.10787E+04    0.40664E+02    0.15797E+02    0.22806E+06    0.49733E+02
   975    0.10726E+04    0.40772E+02    0.14433E+02    0.22761E+06    0.49045E+02
   976    0.10668E+04    0.40873E+02    0.13059E+02    0.22716E+06    0.48361E+02
   977    0.10610E+04    0.40970E+02    0.11678E+02    0.22671E+06    0.47681E+02
   978    0.10554E+04    0.41060E+02    0.10290E+02    0.22626E+06    0.47005E+02
   979    0.10500E+04    0.41145E+02    0.88948E+01    0.22581E+06    0.46333E+02
   980    0.10447E+04    0.41224E+02    0.74935E+01    0.22537E+06    0.45664E+02
   981    0.10395E+04    0.41295E+02    0.60864E+01    0.22492E+06    0.45000E+02
   982    0.10345E+04    0.41362E+02    0.46746E+01    0.22448E+06    0.44339E+02
   983    0.10297E+04    0.41423E+02    0.32581E+01    0.22403E+06    0.43682E+02
   984    0.10250E+04    0.41476E+02    0.18377E+01    0.22359E+06    0.43030E+02
   985    0.10205E+04    0.41525E+02    0.41369E+00    0.22315E+06    0.42382E+02
   986    0.10160E+04    0.41567E+02   -0.10128E+01    0.22271E+06    0.41737E+02
   987    0.10117E+04    0.41603E+02   -0.24420E+01    0.22227E+06    0.41097E+02
   988    0.10077E+04    0.41634E+02   -0.38726E+01    0.22183E+06    0.40461E+02
   989    0.10037E+04    0.41657E+02   -0.53034E+01    0.22140E+06    0.39829E+02
   990    0.99993E+03    0.41678E+02   -0.67359E+01    0.22096E+06    0.39202E+02
   991    0.99629E+03    0.41690E+02   -0.81679E+01    0.22053E+06    0.38579E+02
   992    0.99278E+03    0.41696E+02   -0.95996E+01    0.22009E+06    0.37960E+02
   993    0.98935E+03    0.41695E+02   -0.11030E+02    0.21966E+06    0.37345E+02
   994    0.98614E+03    0.41690E+02   -0.12458E+02    0.21923E+06    0.36735E+02
   995    0.98315E+03    0.41678E+02   -0.13885E+02    0.21880E+06    0.36130E+02
   996    0.98022E+03    0.41658E+02   -0.15308E+02    0.21837E+06    0.35529E+02
   997    0.97745E+03    0.41635E+02   -0.16729E+02    0.21794E+06    0.34932E+02
   998    0.97481E+03    0.41604E+02   -0.18144E+02    0.21751E+06    0.34340E+02
   999    0.97233E+03    0.41568E+02   -0.19556E+02    0.21709E+06    0.33753E+02
  1000    0.96998E+03    0.41526E+02   -0.20962E+02    0.21666E+06    0.33170E+02
  1001    0.96779E+03    0.41478E+02   -0.22362E+02    0.21624E+06    0.32591E+02
  1002    0.96566E+03    0.41423E+02   -0.23757E+02    0.21582E+06    0.32018E+02
  1003    0.96376E+03    0.41363E+02   -0.25144E+02    0.21540E+06    0.31449E+02
  1004    0.96200E+03    0.41297E+02   -0.26525E+02    0.21497E+06    0.30885E+02
  1005    0.96046E+03    0.41225E+02   -0.27896E+02    0.21456E+06    0.30326E+02
  1006    0.95900E+03    0.41147E+02   -0.29260E+02    0.21414E+06    0.29771E+02
  1007    0.95760E+03    0.41062E+02   -0.30615E+02    0.21372E+06    0.29221E+02
  1008    0.95613E+03    0.40972E+02   -0.31960E+02    0.21330E+06    0.28675E+02
  1009    0.95503E+03    0.40877E+02   -0.33295E+02    0.21289E+06    0.28135E+02
  1010    0.95408E+03    0.40776E+02   -0.34620E+02    0.21247E+06    0.27599E+02
  1011    0.95320E+03    0.40670E+02   -0.35933E+02    0.21206E+06    0.27068E+02
  1012    0.95246E+03    0.40558E+02   -0.37237E+02    0.21165E+06    0.26542E+02
  1013    0.95188E+03    0.40441E+02   -0.38527E+02    0.21124E+06    0.26020E+02
  1014    0.95144E+03    0.40318E+02   -0.39806E+02    0.21083E+06    0.25504E+02
  1015    0.95100E+03    0.40190E+02   -0.41071E+02    0.21042E+06    0.24992E+02
  1016    0.95078E+03    0.40056E+02   -0.42323E+02    0.21001E+06    0.24485E+02
  1017    0.95071E+03    0.39918E+02   -0.43562E+02    0.20960E+06    0.23982E+02
  1018    0.95071E+03    0.39773E+02   -0.44787E+02    0.20920E+06    0.23485E+02
  1019    0.95079E+03    0.39624E+02   -0.45997E+02    0.20879E+06    0.22992E+02
  1020    0.95109E+03    0.39469E+02   -0.47192E+02    0.20839E+06    0.22504E+02
  1021    0.95146E+03    0.39308E+02   -0.48373E+02    0.20798E+06    0.22021E+02
  1022    0.95191E+03    0.39144E+02   -0.49537E+02    0.20758E+06    0.21543E+02
  1023    0.95250E+03    0.38973E+02   -0.50683E+02    0.20718E+06    0.21070E+02
  1024    0.95318E+03    0.38798E+02   -0.51813E+02    0.20678E+06    0.20602E+02
  1025    0.95392E+03    0.38618E+02   -0.52924E+02    0.20638E+06    0.20138E+02
  1026    0.95504E+03    0.38433E+02   -0.54018E+02    0.20598E+06    0.19680E+02
  1027    0.95601E+03    0.38245E+02   -0.55095E+02    0.20559E+06    0.19226E+02
  1028    0.95705E+03    0.38052E+02   -0.56152E+02    0.20519E+06    0.18777E+02
  1029    0.95825E+03    0.37854E+02   -0.57192E+02    0.20480E+06    0.18334E+02
  1030    0.95952E+03    0.37652E+02   -0.58212E+02    0.20440E+06    0.17895E+02
  1031    0.96072E+03    0.37445E+02   -0.59211E+02    0.20401E+06    0.17461E+02
  1032    0.96221E+03    0.37233E+02   -0.60195E+02    0.20362E+06    0.17032E+02
  1033    0.96371E+03    0.37018E+02   -0.61157E+02    0.20322E+06    0.16608E+02
  1034    0.96543E+03    0.36799E+02   -0.62099E+02    0.20283E+06    0.16189E+02
  1035    0.96715E+03    0.36576E+02   -0.63020E+02    0.20245E+06    0.15775E+02
  1036    0.96895E+03    0.36348E+02   -0.63922E+02    0.20206E+06    0.15366E+02
  1037    0.97083E+03    0.36117E+02   -0.64802E+02    0.20167E+06    0.14962E+02
  1038    0.97286E+03    0.35883E+02   -0.65662E+02    0.20128E+06    0.14563E+02
  1039    0.97496E+03    0.35645E+02   -0.66497E+02    0.20090E+06    0.14169E+02
  1040    0.97700E+03    0.35403E+02   -0.67312E+02    0.20051E+06    0.13780E+02
  1041    0.97925E+03    0.35158E+02   -0.68102E+02    0.20013E+06    0.13397E+02
  1042    0.98151E+03    0.34909E+02   -0.68872E+02    0.19975E+06    0.13018E+02
  1043    0.98385E+03    0.34658E+02   -0.69617E+02    0.19937E+06    0.12644E+02
  1044    0.98634E+03    0.34402E+02   -0.70342E+02    0.19899E+06    0.12275E+02
  1045    0.98876E+03    0.34145E+02   -0.71045E+02    0.19861E+06    0.11912E+02
  1046    0.99133E+03    0.33884E+02   -0.71720E+02    0.19823E+06    0.11553E+02
  1047    0.99398E+03    0.33620E+02   -0.72381E+02    0.19785E+06    0.11200E+02
  1048    0.99656E+03    0.33354E+02   -0.73013E+02    0.19747E+06    0.10852E+02
  1049    0.99929E+03    0.33085E+02   -0.73617E+02    0.19710E+06    0.10509E+02
  1050    0.10020E+04    0.32814E+02   -0.74200E+02    0.19672E+06    0.10170E+02
  1051    0.10048E+04    0.32540E+02   -0.74762E+02    0.19635E+06    0.98376E+01
  1052    0.10077E+04    0.32263E+02   -0.75295E+02    0.19597E+06    0.95099E+01
  1053    0.10105E+04    0.31984E+02   -0.75807E+02    0.19560E+06    0.91873E+01
  1054    0.10134E+04    0.31704E+02   -0.76298E+02    0.19523E+06    0.88697E+01
  1055    0.10164E+04    0.31422E+02   -0.76761E+02    0.19486E+06    0.85573E+01
  1056    0.10193E+04    0.31138E+02   -0.77202E+02    0.19449E+06    0.82499E+01
  1057    0.10224E+04    0.30852E+02   -0.77614E+02    0.19412E+06    0.79476E+01
  1058    0.10256E+04    0.30565E+02   -0.78005E+02    0.19375E+06    0.76503E+01
  1059    0.10288E+04    0.30276E+02   -0.78368E+02    0.19339E+06    0.73580E+01
  1060    0.10319E+04    0.29985E+02   -0.78709E+02    0.19302E+06    0.70707E+01
  1061    0.10351E+04    0.29694E+02   -0.79021E+02    0.19266E+06    0.67885E+01
  1062    0.10383E+04    0.29401E+02   -0.79312E+02    0.19229E+06    0.65112E+01
  1063    0.10414E+04    0.29108E+02   -0.79575E+02    0.19193E+06    0.62389E+01
  1064    0.10446E+04    0.28814E+02   -0.79823E+02    0.19157E+06    0.59715E+01
  1065    0.10479E+04    0.28518E+02   -0.80042E+02    0.19121E+06    0.57091E+01
  1066    0.10510E+04    0.28221E+02   -0.80232E+02    0.19085E+06    0.54515E+01
  1067    0.10544E+04    0.27925E+02   -0.80394E+02    0.19049E+06    0.51989E+01
  1068    0.10576E+04    0.27628E+02   -0.80534E+02    0.19013E+06    0.49512E+01
  1069    0.10609E+04    0.27331E+02   -0.80660E+02    0.18977E+06    0.47084E+01
  1070    0.10642E+04    0.27033E+02   -0.80756E+02    0.18941E+06    0.44704E+01
  1071    0.10674E+04    0.26736E+02   -0.80824E+02    0.18906E+06    0.42372E+01
  1072    0.10707E+04    0.26438E+02   -0.80863E+02    0.18870E+06    0.40089E+01
  1073    0.10741E+04    0.26140E+02   -0.80880E+02    0.18835E+06    0.37854E+01
  1074    0.10773E+04    0.25843E+02   -0.80875E+02    0.18799E+06    0.35667E+01
  1075    0.10806E+04    0.25545E+02   -0.80849E+02    0.18764E+06    0.33528E+01
  1076    0.10838E+04    0.25249E+02   -0.80793E+02    0.18729E+06    0.31437E+01
  1077    0.10871E+04    0.24953E+02   -0.80724E+02    0.18694E+06    0.29393E+01
  1078    0.10903E+04    0.24658E+02   -0.80610E+02    0.18659E+06    0.27397E+01
  1079    0.10934E+04    0.24363E+02   -0.80489E+02    0.18624E+06    0.25447E+01
  1080    0.10967E+04    0.24068E+02   -0.80346E+02    0.18589E+06    0.23545E+01
  1081    0.10998E+04    0.23777E+02   -0.80174E+02    0.18554E+06    0.21690E+01
  1082    0.11029E+04    0.23485E+02   -0.79980E+02    0.18520E+06    0.19882E+01
  1083    0.11060E+04    0.23195E+02   -0.79764E+02    0.18485E+06    0.18121E+01
  1084    0.11091E+04    0.22906E+02   -0.79526E+02    0.18451E+06    0.16406E+01
  1085    0.11121E+04    0.22619E+02   -0.79259E+02    0.18416E+06    0.14737E+01
  1086    0.11152E+04    0.22333E+02   -0.78985E+02    0.18382E+06    0.13115E+01
  1087    0.11182E+04    0.22050E+02   -0.78666E+02    0.18348E+06    0.11539E+01
  1088    0.11211E+04    0.21766E+02   -0.78340E+02    0.18314E+06    0.10008E+01
  1089    0.11240E+04    0.21485E+02   -0.77985E+02    0.18280E+06    0.85236E+00
  1090    0.11268E+04    0.21207E+02   -0.77622E+02    0.18246E+06    0.70847E+00
  1091    0.11297E+04    0.20930E+02   -0.77223E+02    0.18212E+06    0.56913E+00
  1092    0.11326E+04    0.20655E+02   -0.76809E+02    0.18178E+06    0.43432E+00
  1093    0.11353E+04    0.20383E+02   -0.76372E+02    0.18144E+06    0.30403E+00
  1094    0.11378E+04    0.20112E+02   -0.75921E+02    0.18110E+06    0.17825E+00
  1095    0.11406E+04    0.19846E+02   -0.75455E+02    0.18077E+06    0.56954E-01
  1096    0.11432E+04    0.19580E+02   -0.74959E+02    0.18043E+06   -0.59865E-01
  1097    0.11457E+04    0.19318E+02   -0.74441E+02    0.18010E+06   -0.17222E+00
  1098    0.11482E+04    0.19059E+02   -0.73908E+02    0.17977E+06   -0.28014E+00
  1099    0.11506E+04    0.18802E+02   -0.73360E+02    0.17943E+06   -0.38362E+00
  1100    0.11530E+04    0.18549E+02   -0.72790E+02    0.17910E+06   -0.48269E+00
