#    L   TT             EE             BB             TE             PP             TP             EP           
   783    0.23275E+04    0.18314E+02    0.00000E+00   -0.11270E+03    0.73294E-08    0.10508E-04   -0.65230E-06
   784    0.23332E+04    0.18064E+02    0.00000E+00   -0.11157E+03    0.73128E-08    0.10493E-04   -0.64354E-06
   785    0.23387E+04    0.17816E+02    0.00000E+00   -0.11043E+03    0.72963E-08    0.10477E-04   -0.63474E-06
   786    0.23441E+04    0.17571E+02    0.00000E+00   -0.10923E+03    0.72798E-08    0.10461E-04   -0.62592E-06
   787    0.23493E+04    0.17329E+02    0.00000E+00   -0.10802E+03    0.72634E-08    0.10444E-04   -0.61707E-06
   788    0.23544E+04    0.17089E+02    0.00000E+00   -0.10679E+03    0.72470E-08    0.10427E-04   -0.60819E-06
   789    0.23593E+04    0.16851E+02    0.00000E+00   -0.10554E+03    0.72307E-08    0.10409E-04   -0.59928E-06
   790    0.23642E+04    0.16619E+02    0.00000E+00   -0.10425E+03    0.72144E-08    0.10391E-04   -0.59035E-06
   791    0.23689E+04    0.16389E+02    0.00000E+00   -0.10292E+03    0.71982E-08    0.10372E-04   -0.58140E-06
   792    0.23734E+04    0.16163E+02    0.00000E+00   -0.10159E+03    0.71820E-08    0.10353E-04   -0.57243E-06
   793    0.23777E+04    0.15941E+02    0.00000E+00   -0.10021E+03    0.71659E-08    0.10333E-04   -0.56344E-06
   794    0.23818E+04    0.15722E+02    0.00000E+00   -0.98825E+02    0.71499E-08    0.10313E-04   -0.55443E-06
   795    0.23857E+04    0.15507E+02    0.00000E+00   -0.97407E+02    0.71339E-08    0.10292E-04   -0.54541E-06
   796    0.23897E+04    0.15296E+02    0.00000E+00   -0.95973E+02    0.71179E-08    0.10271E-04   -0.53636E-06
   797    0.23933E+04    0.15088E+02    0.00000E+00   -0.94509E+02    0.71020E-08    0.10250E-04   -0.52731E-06
   798    0.23968E+04    0.14884E+02    0.00000E+00   -0.93031E+02    0.70861E-08    0.10227E-04   -0.51825E-06
   799    0.24001E+04    0.14685E+02    0.00000E+00   -0.91529E+02    0.70703E-08    0.10205E-04   -0.50917E-06
   800    0.24033E+04    0.14490E+02    0.00000E+00   -0.90005E+02    0.70545E-08    0.10182E-04   -0.50008E-06
   801    0.24063E+04    0.14299E+02    0.00000E+00   -0.88466E+02    0.70388E-08    0.10158E-04   -0.49099E-06
   802    0.24089E+04    0.14112E+02    0.00000E+00   -0.86890E+02    0.70231E-08    0.10134E-04   -0.48189E-06
   803    0.24116E+04    0.13929E+02    0.00000E+00   -0.85312E+02    0.70075E-08    0.10110E-04   -0.47279E-06
   804    0.24141E+04    0.13751E+02    0.00000E+00   -0.83705E+02    0.69919E-08    0.10085E-04   -0.46368E-06
   805    0.24164E+04    0.13577E+02    0.00000E+00   -0.82082E+02    0.69764E-08    0.10060E-04   -0.45456E-06
   806    0.24185E+04    0.13408E+02    0.00000E+00   -0.80444E+02    0.69609E-08    0.10034E-04   -0.44544E-06
   807    0.24203E+04    0.13244E+02    0.00000E+00   -0.78791E+02    0.69455E-08    0.10008E-04   -0.43631E-06
   808    0.24219E+04    0.13085E+02    0.00000E+00   -0.77114E+02    0.69301E-08    0.99820E-05   -0.42718E-06
   809    0.24235E+04    0.12931E+02    0.00000E+00   -0.75430E+02    0.69148E-08    0.99551E-05   -0.41805E-06
   810    0.24248E+04    0.12782E+02    0.00000E+00   -0.73723E+02    0.68995E-08    0.99278E-05   -0.40891E-06
   811    0.24259E+04    0.12638E+02    0.00000E+00   -0.72001E+02    0.68842E-08    0.99002E-05   -0.39977E-06
   812    0.24268E+04    0.12501E+02    0.00000E+00   -0.70268E+02    0.68690E-08    0.98721E-05   -0.39063E-06
   813    0.24275E+04    0.12366E+02    0.00000E+00   -0.68525E+02    0.68539E-08    0.98436E-05   -0.38149E-06
   814    0.24281E+04    0.12238E+02    0.00000E+00   -0.66768E+02    0.68388E-08    0.98148E-05   -0.37234E-06
   815    0.24285E+04    0.12115E+02    0.00000E+00   -0.65000E+02    0.68237E-08    0.97855E-05   -0.36320E-06
   816    0.24286E+04    0.11998E+02    0.00000E+00   -0.63220E+02    0.68087E-08    0.97559E-05   -0.35405E-06
   817    0.24285E+04    0.11886E+02    0.00000E+00   -0.61431E+02    0.67937E-08    0.97259E-05   -0.34491E-06
   818    0.24284E+04    0.11780E+02    0.00000E+00   -0.59631E+02    0.67788E-08    0.96955E-05   -0.33576E-06
   819    0.24279E+04    0.11678E+02    0.00000E+00   -0.57823E+02    0.67639E-08    0.96648E-05   -0.32662E-06
   820    0.24274E+04    0.11583E+02    0.00000E+00   -0.56005E+02    0.67491E-08    0.96336E-05   -0.31748E-06
   821    0.24265E+04    0.11493E+02    0.00000E+00   -0.54181E+02    0.67343E-08    0.96022E-05   -0.30834E-06
   822    0.24255E+04    0.11409E+02    0.00000E+00   -0.52350E+02    0.67195E-08    0.95703E-05   -0.29920E-06
   823    0.24243E+04    0.11331E+02    0.00000E+00   -0.50512E+02    0.67048E-08    0.95381E-05   -0.29007E-06
   824    0.24228E+04    0.11259E+02    0.00000E+00   -0.48667E+02    0.66902E-08    0.95056E-05   -0.28094E-06
   825    0.24212E+04    0.11192E+02    0.00000E+00   -0.46818E+02    0.66756E-08    0.94727E-05   -0.27181E-06
   826    0.24193E+04    0.11132E+02    0.00000E+00   -0.44965E+02    0.66610E-08    0.94394E-05   -0.26269E-06
   827    0.24172E+04    0.11077E+02    0.00000E+00   -0.43109E+02    0.66465E-08    0.94058E-05   -0.25358E-06
   828    0.24151E+04    0.11029E+02    0.00000E+00   -0.41250E+02    0.66320E-08    0.93719E-05   -0.24447E-06
   829    0.24126E+04    0.10987E+02    0.00000E+00   -0.39389E+02    0.66175E-08    0.93377E-05   -0.23536E-06
   830    0.24101E+04    0.10950E+02    0.00000E+00   -0.37528E+02    0.66031E-08    0.93031E-05   -0.22626E-06
   831    0.24073E+04    0.10920E+02    0.00000E+00   -0.35666E+02    0.65888E-08    0.92682E-05   -0.21717E-06
   832    0.24042E+04    0.10895E+02    0.00000E+00   -0.33804E+02    0.65745E-08    0.92330E-05   -0.20809E-06
   833    0.24011E+04    0.10876E+02    0.00000E+00   -0.31943E+02    0.65602E-08    0.91974E-05   -0.19901E-06
   834    0.23976E+04    0.10863E+02    0.00000E+00   -0.30083E+02    0.65460E-08    0.91616E-05   -0.18995E-06
   835    0.23941E+04    0.10858E+02    0.00000E+00   -0.28226E+02    0.65318E-08    0.91254E-05   -0.18089E-06
   836    0.23902E+04    0.10857E+02    0.00000E+00   -0.26371E+02    0.65176E-08    0.90889E-05   -0.17184E-06
   837    0.23862E+04    0.10863E+02    0.00000E+00   -0.24520E+02    0.65035E-08    0.90522E-05   -0.16280E-06
   838    0.23821E+04    0.10875E+02    0.00000E+00   -0.22672E+02    0.64894E-08    0.90151E-05   -0.15377E-06
   839    0.23776E+04    0.10893E+02    0.00000E+00   -0.20828E+02    0.64754E-08    0.89777E-05   -0.14475E-06
   840    0.23730E+04    0.10918E+02    0.00000E+00   -0.18991E+02    0.64614E-08    0.89401E-05   -0.13574E-06
   841    0.23683E+04    0.10948E+02    0.00000E+00   -0.17160E+02    0.64475E-08    0.89022E-05   -0.12675E-06
   842    0.23633E+04    0.10984E+02    0.00000E+00   -0.15335E+02    0.64336E-08    0.88639E-05   -0.11776E-06
   843    0.23582E+04    0.11027E+02    0.00000E+00   -0.13519E+02    0.64197E-08    0.88255E-05   -0.10879E-06
   844    0.23528E+04    0.11075E+02    0.00000E+00   -0.11710E+02    0.64059E-08    0.87867E-05   -0.99835E-07
   845    0.23473E+04    0.11129E+02    0.00000E+00   -0.99109E+01    0.63921E-08    0.87476E-05   -0.90891E-07
   846    0.23416E+04    0.11191E+02    0.00000E+00   -0.81216E+01    0.63784E-08    0.87083E-05   -0.81961E-07
   847    0.23359E+04    0.11257E+02    0.00000E+00   -0.63421E+01    0.63647E-08    0.86688E-05   -0.73045E-07
   848    0.23299E+04    0.11329E+02    0.00000E+00   -0.45741E+01    0.63510E-08    0.86290E-05   -0.64144E-07
   849    0.23236E+04    0.11408E+02    0.00000E+00   -0.28172E+01    0.63374E-08    0.85889E-05   -0.55259E-07
   850    0.23173E+04    0.11492E+02    0.00000E+00   -0.10723E+01    0.63238E-08    0.85485E-05   -0.46390E-07
   851    0.23107E+04    0.11583E+02    0.00000E+00    0.65989E+00    0.63102E-08    0.85080E-05   -0.37537E-07
   852    0.23040E+04    0.11680E+02    0.00000E+00    0.23791E+01    0.62967E-08    0.84672E-05   -0.28702E-07
   853    0.22971E+04    0.11782E+02    0.00000E+00    0.40845E+01    0.62832E-08    0.84261E-05   -0.19886E-07
   854    0.22900E+04    0.11890E+02    0.00000E+00    0.57747E+01    0.62698E-08    0.83848E-05   -0.11090E-07
   855    0.22827E+04    0.12005E+02    0.00000E+00    0.74506E+01    0.62564E-08    0.83433E-05   -0.23151E-08
   856    0.22753E+04    0.12123E+02    0.00000E+00    0.91105E+01    0.62431E-08    0.83015E-05    0.64375E-08
   857    0.22677E+04    0.12248E+02    0.00000E+00    0.10753E+02    0.62297E-08    0.82596E-05    0.15166E-07
   858    0.22600E+04    0.12380E+02    0.00000E+00    0.12380E+02    0.62165E-08    0.82174E-05    0.23871E-07
   859    0.22520E+04    0.12516E+02    0.00000E+00    0.13990E+02    0.62032E-08    0.81750E-05    0.32549E-07
   860    0.22441E+04    0.12657E+02    0.00000E+00    0.15581E+02    0.61900E-08    0.81324E-05    0.41200E-07
   861    0.22359E+04    0.12805E+02    0.00000E+00    0.17152E+02    0.61768E-08    0.80895E-05    0.49823E-07
   862    0.22275E+04    0.12957E+02    0.00000E+00    0.18706E+02    0.61637E-08    0.80465E-05    0.58416E-07
   863    0.22190E+04    0.13116E+02    0.00000E+00    0.20239E+02    0.61506E-08    0.80033E-05    0.66979E-07
   864    0.22103E+04    0.13279E+02    0.00000E+00    0.21752E+02    0.61375E-08    0.79599E-05    0.75510E-07
   865    0.22014E+04    0.13447E+02    0.00000E+00    0.23243E+02    0.61245E-08    0.79163E-05    0.84007E-07
   866    0.21927E+04    0.13621E+02    0.00000E+00    0.24712E+02    0.61115E-08    0.78725E-05    0.92471E-07
   867    0.21836E+04    0.13800E+02    0.00000E+00    0.26160E+02    0.60986E-08    0.78285E-05    0.10090E-06
   868    0.21744E+04    0.13984E+02    0.00000E+00    0.27585E+02    0.60857E-08    0.77843E-05    0.10929E-06
   869    0.21651E+04    0.14173E+02    0.00000E+00    0.28987E+02    0.60728E-08    0.77400E-05    0.11764E-06
   870    0.21556E+04    0.14367E+02    0.00000E+00    0.30366E+02    0.60599E-08    0.76955E-05    0.12596E-06
   871    0.21460E+04    0.14565E+02    0.00000E+00    0.31721E+02    0.60471E-08    0.76508E-05    0.13423E-06
   872    0.21363E+04    0.14769E+02    0.00000E+00    0.33051E+02    0.60344E-08    0.76059E-05    0.14246E-06
   873    0.21265E+04    0.14977E+02    0.00000E+00    0.34357E+02    0.60216E-08    0.75609E-05    0.15065E-06
   874    0.21166E+04    0.15190E+02    0.00000E+00    0.35637E+02    0.60089E-08    0.75158E-05    0.15880E-06
   875    0.21065E+04    0.15407E+02    0.00000E+00    0.36893E+02    0.59963E-08    0.74705E-05    0.16690E-06
   876    0.20963E+04    0.15629E+02    0.00000E+00    0.38122E+02    0.59836E-08    0.74250E-05    0.17496E-06
   877    0.20861E+04    0.15855E+02    0.00000E+00    0.39325E+02    0.59710E-08    0.73794E-05    0.18297E-06
   878    0.20756E+04    0.16084E+02    0.00000E+00    0.40500E+02    0.59585E-08    0.73337E-05    0.19093E-06
   879    0.20652E+04    0.16319E+02    0.00000E+00    0.41649E+02    0.59460E-08    0.72878E-05    0.19884E-06
   880    0.20547E+04    0.16557E+02    0.00000E+00    0.42771E+02    0.59335E-08    0.72418E-05    0.20669E-06
   881    0.20440E+04    0.16798E+02    0.00000E+00    0.43864E+02    0.59210E-08    0.71956E-05    0.21450E-06
   882    0.20332E+04    0.17044E+02    0.00000E+00    0.44928E+02    0.59086E-08    0.71494E-05    0.22225E-06
   883    0.20224E+04    0.17294E+02    0.00000E+00    0.45963E+02    0.58962E-08    0.71030E-05    0.22995E-06
   884    0.20114E+04    0.17547E+02    0.00000E+00    0.46971E+02    0.58838E-08    0.70565E-05    0.23760E-06
   885    0.20004E+04    0.17804E+02    0.00000E+00    0.47948E+02    0.58715E-08    0.70099E-05    0.24518E-06
   886    0.19893E+04    0.18065E+02    0.00000E+00    0.48896E+02    0.58592E-08    0.69631E-05    0.25271E-06
   887    0.19780E+04    0.18328E+02    0.00000E+00    0.49814E+02    0.58470E-08    0.69163E-05    0.26018E-06
   888    0.19669E+04    0.18595E+02    0.00000E+00    0.50701E+02    0.58348E-08    0.68694E-05    0.26759E-06
   889    0.19554E+04    0.18864E+02    0.00000E+00    0.51559E+02    0.58226E-08    0.68223E-05    0.27494E-06
   890    0.19440E+04    0.19138E+02    0.00000E+00    0.52384E+02    0.58104E-08    0.67752E-05    0.28222E-06
   891    0.19326E+04    0.19414E+02    0.00000E+00    0.53180E+02    0.57983E-08    0.67280E-05    0.28944E-06
   892    0.19211E+04    0.19692E+02    0.00000E+00    0.53945E+02    0.57862E-08    0.66807E-05    0.29659E-06
   893    0.19095E+04    0.19974E+02    0.00000E+00    0.54678E+02    0.57742E-08    0.66333E-05    0.30368E-06
   894    0.18979E+04    0.20258E+02    0.00000E+00    0.55380E+02    0.57621E-08    0.65859E-05    0.31070E-06
   895    0.18862E+04    0.20543E+02    0.00000E+00    0.56051E+02    0.57501E-08    0.65383E-05    0.31766E-06
   896    0.18745E+04    0.20832E+02    0.00000E+00    0.56690E+02    0.57382E-08    0.64907E-05    0.32454E-06
   897    0.18627E+04    0.21124E+02    0.00000E+00    0.57298E+02    0.57263E-08    0.64431E-05    0.33135E-06
   898    0.18509E+04    0.21416E+02    0.00000E+00    0.57874E+02    0.57144E-08    0.63954E-05    0.33809E-06
   899    0.18391E+04    0.21712E+02    0.00000E+00    0.58417E+02    0.57025E-08    0.63476E-05    0.34476E-06
   900    0.18272E+04    0.22009E+02    0.00000E+00    0.58930E+02    0.56907E-08    0.62997E-05    0.35135E-06
   901    0.18154E+04    0.22307E+02    0.00000E+00    0.59409E+02    0.56789E-08    0.62518E-05    0.35786E-06
   902    0.18035E+04    0.22607E+02    0.00000E+00    0.59856E+02    0.56671E-08    0.62039E-05    0.36430E-06
   903    0.17914E+04    0.22909E+02    0.00000E+00    0.60271E+02    0.56554E-08    0.61559E-05    0.37066E-06
   904    0.17795E+04    0.23211E+02    0.00000E+00    0.60653E+02    0.56437E-08    0.61079E-05    0.37695E-06
   905    0.17675E+04    0.23516E+02    0.00000E+00    0.61002E+02    0.56320E-08    0.60599E-05    0.38316E-06
   906    0.17555E+04    0.23821E+02    0.00000E+00    0.61318E+02    0.56204E-08    0.60118E-05    0.38930E-06
   907    0.17435E+04    0.24127E+02    0.00000E+00    0.61601E+02    0.56088E-08    0.59637E-05    0.39536E-06
   908    0.17317E+04    0.24434E+02    0.00000E+00    0.61852E+02    0.55972E-08    0.59156E-05    0.40134E-06
   909    0.17197E+04    0.24742E+02    0.00000E+00    0.62070E+02    0.55856E-08    0.58675E-05    0.40725E-06
   910    0.17076E+04    0.25052E+02    0.00000E+00    0.62256E+02    0.55741E-08    0.58193E-05    0.41308E-06
   911    0.16957E+04    0.25360E+02    0.00000E+00    0.62408E+02    0.55626E-08    0.57712E-05    0.41884E-06
   912    0.16837E+04    0.25670E+02    0.00000E+00    0.62528E+02    0.55512E-08    0.57230E-05    0.42452E-06
   913    0.16714E+04    0.25979E+02    0.00000E+00    0.62615E+02    0.55397E-08    0.56749E-05    0.43012E-06
   914    0.16596E+04    0.26288E+02    0.00000E+00    0.62670E+02    0.55284E-08    0.56267E-05    0.43565E-06
   915    0.16476E+04    0.26598E+02    0.00000E+00    0.62693E+02    0.55170E-08    0.55786E-05    0.44110E-06
   916    0.16357E+04    0.26907E+02    0.00000E+00    0.62683E+02    0.55057E-08    0.55305E-05    0.44648E-06
   917    0.16237E+04    0.27217E+02    0.00000E+00    0.62642E+02    0.54943E-08    0.54824E-05    0.45178E-06
   918    0.16119E+04    0.27526E+02    0.00000E+00    0.62567E+02    0.54831E-08    0.54343E-05    0.45700E-06
   919    0.16001E+04    0.27834E+02    0.00000E+00    0.62461E+02    0.54718E-08    0.53862E-05    0.46215E-06
   920    0.15883E+04    0.28142E+02    0.00000E+00    0.62322E+02    0.54606E-08    0.53382E-05    0.46722E-06
   921    0.15766E+04    0.28449E+02    0.00000E+00    0.62152E+02    0.54494E-08    0.52902E-05    0.47222E-06
   922    0.15648E+04    0.28755E+02    0.00000E+00    0.61950E+02    0.54383E-08    0.52423E-05    0.47714E-06
   923    0.15531E+04    0.29060E+02    0.00000E+00    0.61717E+02    0.54271E-08    0.51944E-05    0.48198E-06
   924    0.15415E+04    0.29364E+02    0.00000E+00    0.61453E+02    0.54160E-08    0.51466E-05    0.48675E-06
   925    0.15300E+04    0.29666E+02    0.00000E+00    0.61157E+02    0.54050E-08    0.50988E-05    0.49144E-06
   926    0.15184E+04    0.29967E+02    0.00000E+00    0.60831E+02    0.53939E-08    0.50510E-05    0.49606E-06
   927    0.15070E+04    0.30267E+02    0.00000E+00    0.60474E+02    0.53829E-08    0.50034E-05    0.50060E-06
   928    0.14956E+04    0.30565E+02    0.00000E+00    0.60087E+02    0.53719E-08    0.49558E-05    0.50506E-06
   929    0.14842E+04    0.30862E+02    0.00000E+00    0.59670E+02    0.53610E-08    0.49082E-05    0.50945E-06
   930    0.14730E+04    0.31155E+02    0.00000E+00    0.59223E+02    0.53501E-08    0.48608E-05    0.51376E-06
   931    0.14617E+04    0.31449E+02    0.00000E+00    0.58747E+02    0.53392E-08    0.48134E-05    0.51799E-06
   932    0.14506E+04    0.31738E+02    0.00000E+00    0.58241E+02    0.53283E-08    0.47661E-05    0.52215E-06
   933    0.14396E+04    0.32026E+02    0.00000E+00    0.57707E+02    0.53175E-08    0.47189E-05    0.52624E-06
   934    0.14286E+04    0.32313E+02    0.00000E+00    0.57145E+02    0.53067E-08    0.46718E-05    0.53024E-06
   935    0.14177E+04    0.32596E+02    0.00000E+00    0.56553E+02    0.52959E-08    0.46248E-05    0.53417E-06
   936    0.14069E+04    0.32876E+02    0.00000E+00    0.55934E+02    0.52851E-08    0.45779E-05    0.53803E-06
   937    0.13961E+04    0.33155E+02    0.00000E+00    0.55287E+02    0.52744E-08    0.45311E-05    0.54181E-06
   938    0.13855E+04    0.33431E+02    0.00000E+00    0.54614E+02    0.52637E-08    0.44844E-05    0.54551E-06
   939    0.13750E+04    0.33702E+02    0.00000E+00    0.53912E+02    0.52530E-08    0.44378E-05    0.54913E-06
   940    0.13645E+04    0.33972E+02    0.00000E+00    0.53185E+02    0.52424E-08    0.43914E-05    0.55268E-06
   941    0.13541E+04    0.34238E+02    0.00000E+00    0.52431E+02    0.52318E-08    0.43450E-05    0.55616E-06
   942    0.13438E+04    0.34501E+02    0.00000E+00    0.51651E+02    0.52212E-08    0.42988E-05    0.55955E-06
   943    0.13338E+04    0.34760E+02    0.00000E+00    0.50846E+02    0.52106E-08    0.42528E-05    0.56288E-06
   944    0.13237E+04    0.35016E+02    0.00000E+00    0.50015E+02    0.52001E-08    0.42068E-05    0.56612E-06
   945    0.13138E+04    0.35268E+02    0.00000E+00    0.49160E+02    0.51896E-08    0.41610E-05    0.56929E-06
   946    0.13040E+04    0.35518E+02    0.00000E+00    0.48280E+02    0.51791E-08    0.41154E-05    0.57238E-06
   947    0.12942E+04    0.35763E+02    0.00000E+00    0.47377E+02    0.51687E-08    0.40699E-05    0.57540E-06
   948    0.12845E+04    0.36005E+02    0.00000E+00    0.46451E+02    0.51582E-08    0.40245E-05    0.57834E-06
   949    0.12750E+04    0.36242E+02    0.00000E+00    0.45502E+02    0.51478E-08    0.39793E-05    0.58120E-06
   950    0.12656E+04    0.36475E+02    0.00000E+00    0.44531E+02    0.51375E-08    0.39343E-05    0.58399E-06
   951    0.12564E+04    0.36706E+02    0.00000E+00    0.43537E+02    0.51271E-08    0.38895E-05    0.58670E-06
   952    0.12472E+04    0.36932E+02    0.00000E+00    0.42523E+02    0.51168E-08    0.38448E-05    0.58934E-06
   953    0.12382E+04    0.37152E+02    0.00000E+00    0.41487E+02    0.51065E-08    0.38002E-05    0.59190E-06
   954    0.12293E+04    0.37369E+02    0.00000E+00    0.40431E+02    0.50963E-08    0.37559E-05    0.59438E-06
