#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.626459E+00   0.171365E+06   0.170463E+06   0.933572E-02  -0.147048E-01   0.642340E+03   0.170406E+06   0.171214E+06   0.813884E-06  -0.384628E-02   0.835087E+05   0.834975E+05   0.595893E-02   0.000000E+00
   0.626522E+00   0.171338E+06   0.170436E+06   0.933237E-02  -0.146995E-01   0.642118E+03   0.170379E+06   0.171186E+06   0.755003E-06  -0.384567E-02   0.834954E+05   0.834842E+05   0.595733E-02   0.000000E+00
   0.626584E+00   0.171311E+06   0.170409E+06   0.932905E-02  -0.146943E-01   0.641899E+03   0.170352E+06   0.171159E+06   0.127287E-06  -0.384506E-02   0.834823E+05   0.834711E+05   0.595593E-02   0.000000E+00
   0.626647E+00   0.171284E+06   0.170382E+06   0.932570E-02  -0.146890E-01   0.641678E+03   0.170325E+06   0.171132E+06   0.000000E+00  -0.384445E-02   0.834690E+05   0.834578E+05   0.595428E-02   0.000000E+00
   0.626709E+00   0.171256E+06   0.170355E+06   0.932235E-02  -0.146838E-01   0.641457E+03   0.170298E+06   0.171105E+06   0.813485E-06  -0.384384E-02   0.834558E+05   0.834446E+05   0.595287E-02   0.000000E+00
   0.626772E+00   0.171229E+06   0.170328E+06   0.931900E-02  -0.146785E-01   0.641235E+03   0.170271E+06   0.171078E+06   0.809159E-06  -0.384323E-02   0.834425E+05   0.834313E+05   0.595121E-02   0.000000E+00
   0.626835E+00   0.171202E+06   0.170301E+06   0.931565E-02  -0.146732E-01   0.641014E+03   0.170244E+06   0.171051E+06   0.431922E-06  -0.384262E-02   0.834292E+05   0.834180E+05   0.594973E-02   0.000000E+00
   0.626898E+00   0.171175E+06   0.170274E+06   0.931230E-02  -0.146679E-01   0.640793E+03   0.170217E+06   0.171023E+06   0.324946E-07  -0.384201E-02   0.834159E+05   0.834048E+05   0.594808E-02   0.000000E+00
   0.626961E+00   0.171148E+06   0.170247E+06   0.930896E-02  -0.146627E-01   0.640573E+03   0.170190E+06   0.170996E+06   0.812582E-06  -0.384140E-02   0.834027E+05   0.833915E+05   0.594658E-02   0.000000E+00
   0.627023E+00   0.171121E+06   0.170220E+06   0.930564E-02  -0.146575E-01   0.640354E+03   0.170163E+06   0.170969E+06   0.753798E-06  -0.384079E-02   0.833895E+05   0.833784E+05   0.594518E-02   0.000000E+00
   0.627086E+00   0.171093E+06   0.170193E+06   0.930230E-02  -0.146522E-01   0.640133E+03   0.170136E+06   0.170942E+06   0.127083E-06  -0.384018E-02   0.833763E+05   0.833651E+05   0.594348E-02   0.000000E+00
   0.627148E+00   0.171066E+06   0.170166E+06   0.929896E-02  -0.146469E-01   0.639912E+03   0.170109E+06   0.170915E+06   0.000000E+00  -0.383957E-02   0.833630E+05   0.833519E+05   0.594198E-02   0.000000E+00
   0.627211E+00   0.171039E+06   0.170139E+06   0.929562E-02  -0.146417E-01   0.639692E+03   0.170082E+06   0.170888E+06   0.812185E-06  -0.383896E-02   0.833498E+05   0.833386E+05   0.594051E-02   0.000000E+00
   0.627274E+00   0.171012E+06   0.170112E+06   0.929228E-02  -0.146364E-01   0.639471E+03   0.170055E+06   0.170861E+06   0.807865E-06  -0.383835E-02   0.833365E+05   0.833254E+05   0.593902E-02   0.000000E+00
   0.627337E+00   0.170985E+06   0.170084E+06   0.928894E-02  -0.146311E-01   0.639251E+03   0.170028E+06   0.170833E+06   0.431231E-06  -0.383774E-02   0.833233E+05   0.833121E+05   0.593751E-02   0.000000E+00
   0.627400E+00   0.170957E+06   0.170057E+06   0.928560E-02  -0.146259E-01   0.639030E+03   0.170001E+06   0.170806E+06   0.324426E-07  -0.383713E-02   0.833100E+05   0.832989E+05   0.593604E-02   0.000000E+00
   0.627462E+00   0.170930E+06   0.170031E+06   0.928230E-02  -0.146207E-01   0.638812E+03   0.169974E+06   0.170779E+06   0.811285E-06  -0.383652E-02   0.832969E+05   0.832857E+05   0.593449E-02   0.000000E+00
   0.627525E+00   0.170903E+06   0.170004E+06   0.927897E-02  -0.146154E-01   0.638592E+03   0.169947E+06   0.170752E+06   0.752592E-06  -0.383591E-02   0.832836E+05   0.832725E+05   0.593298E-02   0.000000E+00
   0.627587E+00   0.170876E+06   0.169977E+06   0.927563E-02  -0.146102E-01   0.638372E+03   0.169920E+06   0.170725E+06   0.126880E-06  -0.383530E-02   0.832704E+05   0.832592E+05   0.593138E-02   0.000000E+00
   0.627650E+00   0.170849E+06   0.169950E+06   0.927230E-02  -0.146049E-01   0.638152E+03   0.169893E+06   0.170698E+06   0.000000E+00  -0.383469E-02   0.832572E+05   0.832460E+05   0.592987E-02   0.000000E+00
   0.627713E+00   0.170822E+06   0.169923E+06   0.926897E-02  -0.145997E-01   0.637932E+03   0.169866E+06   0.170671E+06   0.810886E-06  -0.383408E-02   0.832439E+05   0.832328E+05   0.592827E-02   0.000000E+00
   0.627776E+00   0.170795E+06   0.169896E+06   0.926564E-02  -0.145944E-01   0.637712E+03   0.169839E+06   0.170644E+06   0.806573E-06  -0.383347E-02   0.832307E+05   0.832195E+05   0.592674E-02   0.000000E+00
   0.627839E+00   0.170767E+06   0.169868E+06   0.926231E-02  -0.145892E-01   0.637492E+03   0.169812E+06   0.170616E+06   0.430541E-06  -0.383287E-02   0.832174E+05   0.832063E+05   0.592518E-02   0.000000E+00
   0.627901E+00   0.170740E+06   0.169842E+06   0.925902E-02  -0.145840E-01   0.637274E+03   0.169785E+06   0.170590E+06   0.323908E-07  -0.383226E-02   0.832043E+05   0.831932E+05   0.592383E-02   0.000000E+00
   0.627964E+00   0.170713E+06   0.169815E+06   0.925569E-02  -0.145788E-01   0.637054E+03   0.169758E+06   0.170562E+06   0.809987E-06  -0.383165E-02   0.831911E+05   0.831800E+05   0.592228E-02   0.000000E+00
   0.628027E+00   0.170686E+06   0.169788E+06   0.925236E-02  -0.145735E-01   0.636835E+03   0.169731E+06   0.170535E+06   0.751389E-06  -0.383104E-02   0.831779E+05   0.831667E+05   0.592062E-02   0.000000E+00
   0.628090E+00   0.170659E+06   0.169761E+06   0.924904E-02  -0.145683E-01   0.636615E+03   0.169704E+06   0.170508E+06   0.126677E-06  -0.383043E-02   0.831646E+05   0.831535E+05   0.591932E-02   0.000000E+00
   0.628153E+00   0.170632E+06   0.169734E+06   0.924571E-02  -0.145631E-01   0.636396E+03   0.169677E+06   0.170481E+06   0.000000E+00  -0.382982E-02   0.831514E+05   0.831403E+05   0.591761E-02   0.000000E+00
   0.628216E+00   0.170605E+06   0.169707E+06   0.924239E-02  -0.145578E-01   0.636176E+03   0.169650E+06   0.170454E+06   0.809589E-06  -0.382921E-02   0.831382E+05   0.831271E+05   0.591606E-02   0.000000E+00
   0.628279E+00   0.170578E+06   0.169680E+06   0.923907E-02  -0.145526E-01   0.635957E+03   0.169623E+06   0.170427E+06   0.805284E-06  -0.382861E-02   0.831250E+05   0.831138E+05   0.591463E-02   0.000000E+00
   0.628341E+00   0.170551E+06   0.169653E+06   0.923578E-02  -0.145474E-01   0.635740E+03   0.169597E+06   0.170400E+06   0.429854E-06  -0.382800E-02   0.831119E+05   0.831007E+05   0.591302E-02   0.000000E+00
   0.628404E+00   0.170524E+06   0.169626E+06   0.923247E-02  -0.145422E-01   0.635521E+03   0.169570E+06   0.170373E+06   0.323390E-07  -0.382739E-02   0.830987E+05   0.830875E+05   0.591160E-02   0.000000E+00
   0.628467E+00   0.170496E+06   0.169599E+06   0.922915E-02  -0.145370E-01   0.635302E+03   0.169543E+06   0.170346E+06   0.808692E-06  -0.382679E-02   0.830854E+05   0.830743E+05   0.590997E-02   0.000000E+00
   0.628530E+00   0.170469E+06   0.169572E+06   0.922583E-02  -0.145318E-01   0.635082E+03   0.169516E+06   0.170319E+06   0.750187E-06  -0.382618E-02   0.830722E+05   0.830611E+05   0.590856E-02   0.000000E+00
   0.628593E+00   0.170442E+06   0.169545E+06   0.922252E-02  -0.145265E-01   0.634864E+03   0.169489E+06   0.170292E+06   0.126474E-06  -0.382557E-02   0.830590E+05   0.830479E+05   0.590706E-02   0.000000E+00
   0.628656E+00   0.170415E+06   0.169518E+06   0.921920E-02  -0.145213E-01   0.634645E+03   0.169462E+06   0.170265E+06   0.000000E+00  -0.382496E-02   0.830458E+05   0.830347E+05   0.590545E-02   0.000000E+00
   0.628718E+00   0.170388E+06   0.169491E+06   0.921589E-02  -0.145161E-01   0.634426E+03   0.169435E+06   0.170237E+06   0.808295E-06  -0.382435E-02   0.830326E+05   0.830215E+05   0.590396E-02   0.000000E+00
   0.628781E+00   0.170361E+06   0.169464E+06   0.921261E-02  -0.145109E-01   0.634209E+03   0.169408E+06   0.170211E+06   0.803998E-06  -0.382375E-02   0.830195E+05   0.830084E+05   0.590250E-02   0.000000E+00
   0.628844E+00   0.170334E+06   0.169438E+06   0.920930E-02  -0.145057E-01   0.633991E+03   0.169381E+06   0.170184E+06   0.429167E-06  -0.382314E-02   0.830063E+05   0.829952E+05   0.590088E-02   0.000000E+00
   0.628907E+00   0.170307E+06   0.169411E+06   0.920599E-02  -0.145005E-01   0.633772E+03   0.169354E+06   0.170157E+06   0.322873E-07  -0.382253E-02   0.829931E+05   0.829820E+05   0.589936E-02   0.000000E+00
   0.628970E+00   0.170280E+06   0.169384E+06   0.920269E-02  -0.144953E-01   0.633554E+03   0.169327E+06   0.170129E+06   0.807399E-06  -0.382192E-02   0.829799E+05   0.829688E+05   0.589786E-02   0.000000E+00
   0.629033E+00   0.170253E+06   0.169357E+06   0.919938E-02  -0.144901E-01   0.633335E+03   0.169300E+06   0.170102E+06   0.748988E-06  -0.382132E-02   0.829667E+05   0.829556E+05   0.589649E-02   0.000000E+00
   0.629096E+00   0.170226E+06   0.169330E+06   0.919607E-02  -0.144849E-01   0.633117E+03   0.169273E+06   0.170075E+06   0.126272E-06  -0.382071E-02   0.829535E+05   0.829424E+05   0.589499E-02   0.000000E+00
   0.629159E+00   0.170199E+06   0.169303E+06   0.919277E-02  -0.144797E-01   0.632899E+03   0.169246E+06   0.170048E+06   0.807164E-06  -0.382010E-02   0.829403E+05   0.829292E+05   0.589348E-02   0.000000E+00
   0.629221E+00   0.170172E+06   0.169276E+06   0.918950E-02  -0.144745E-01   0.632683E+03   0.169220E+06   0.170021E+06   0.000000E+00  -0.381950E-02   0.829272E+05   0.829161E+05   0.589198E-02   0.000000E+00
   0.629284E+00   0.170145E+06   0.169249E+06   0.918620E-02  -0.144693E-01   0.632464E+03   0.169193E+06   0.169994E+06   0.802712E-06  -0.381889E-02   0.829140E+05   0.829029E+05   0.589026E-02   0.000000E+00
   0.629347E+00   0.170118E+06   0.169222E+06   0.918289E-02  -0.144641E-01   0.632246E+03   0.169166E+06   0.169967E+06   0.428480E-06  -0.381828E-02   0.829009E+05   0.828897E+05   0.588875E-02   0.000000E+00
   0.629410E+00   0.170091E+06   0.169195E+06   0.917959E-02  -0.144589E-01   0.632029E+03   0.169139E+06   0.169940E+06   0.322357E-07  -0.381768E-02   0.828877E+05   0.828766E+05   0.588727E-02   0.000000E+00
   0.629473E+00   0.170064E+06   0.169168E+06   0.917630E-02  -0.144537E-01   0.631811E+03   0.169112E+06   0.169913E+06   0.806108E-06  -0.381707E-02   0.828745E+05   0.828634E+05   0.588573E-02   0.000000E+00
   0.629536E+00   0.170037E+06   0.169142E+06   0.917300E-02  -0.144485E-01   0.631593E+03   0.169085E+06   0.169886E+06   0.747790E-06  -0.381646E-02   0.828613E+05   0.828502E+05   0.588423E-02   0.000000E+00
   0.629599E+00   0.170010E+06   0.169115E+06   0.916970E-02  -0.144433E-01   0.631375E+03   0.169058E+06   0.169859E+06   0.126070E-06  -0.381585E-02   0.828481E+05   0.828370E+05   0.588270E-02   0.000000E+00
   0.629662E+00   0.169983E+06   0.169088E+06   0.916644E-02  -0.144382E-01   0.631160E+03   0.169032E+06   0.169832E+06   0.805875E-06  -0.381525E-02   0.828351E+05   0.828240E+05   0.588123E-02   0.000000E+00
   0.629725E+00   0.169956E+06   0.169061E+06   0.916315E-02  -0.144330E-01   0.630942E+03   0.169005E+06   0.169805E+06   0.000000E+00  -0.381465E-02   0.828219E+05   0.828108E+05   0.587973E-02   0.000000E+00
   0.629788E+00   0.169929E+06   0.169034E+06   0.915985E-02  -0.144278E-01   0.630724E+03   0.168978E+06   0.169778E+06   0.801428E-06  -0.381404E-02   0.828087E+05   0.827976E+05   0.587822E-02   0.000000E+00
   0.629851E+00   0.169902E+06   0.169007E+06   0.915656E-02  -0.144227E-01   0.630507E+03   0.168951E+06   0.169751E+06   0.427795E-06  -0.381343E-02   0.827955E+05   0.827844E+05   0.587671E-02   0.000000E+00
   0.629914E+00   0.169875E+06   0.168980E+06   0.915327E-02  -0.144175E-01   0.630290E+03   0.168924E+06   0.169724E+06   0.321841E-07  -0.381283E-02   0.827824E+05   0.827713E+05   0.587520E-02   0.000000E+00
   0.629977E+00   0.169848E+06   0.168954E+06   0.914998E-02  -0.144123E-01   0.630072E+03   0.168897E+06   0.169697E+06   0.804819E-06  -0.381222E-02   0.827692E+05   0.827581E+05   0.587367E-02   0.000000E+00
   0.630040E+00   0.169821E+06   0.168927E+06   0.914670E-02  -0.144071E-01   0.629855E+03   0.168870E+06   0.169670E+06   0.746595E-06  -0.381161E-02   0.827560E+05   0.827449E+05   0.587215E-02   0.000000E+00
   0.630103E+00   0.169794E+06   0.168900E+06   0.914344E-02  -0.144020E-01   0.629640E+03   0.168844E+06   0.169644E+06   0.125869E-06  -0.381101E-02   0.827430E+05   0.827319E+05   0.587067E-02   0.000000E+00
   0.630166E+00   0.169767E+06   0.168873E+06   0.914015E-02  -0.143968E-01   0.629423E+03   0.168817E+06   0.169617E+06   0.804586E-06  -0.381041E-02   0.827298E+05   0.827187E+05   0.586919E-02   0.000000E+00
   0.630229E+00   0.169740E+06   0.168846E+06   0.913687E-02  -0.143916E-01   0.629206E+03   0.168790E+06   0.169590E+06   0.000000E+00  -0.380980E-02   0.827166E+05   0.827056E+05   0.586773E-02   0.000000E+00
   0.630292E+00   0.169713E+06   0.168819E+06   0.913359E-02  -0.143865E-01   0.628989E+03   0.168763E+06   0.169563E+06   0.800147E-06  -0.380919E-02   0.827035E+05   0.826924E+05   0.586625E-02   0.000000E+00
   0.630355E+00   0.169686E+06   0.168793E+06   0.913030E-02  -0.143813E-01   0.628772E+03   0.168736E+06   0.169536E+06   0.427111E-06  -0.380859E-02   0.826903E+05   0.826792E+05   0.586476E-02   0.000000E+00
   0.630418E+00   0.169659E+06   0.168766E+06   0.912702E-02  -0.143761E-01   0.628555E+03   0.168710E+06   0.169509E+06   0.321327E-07  -0.380798E-02   0.826772E+05   0.826661E+05   0.586333E-02   0.000000E+00
   0.630481E+00   0.169632E+06   0.168739E+06   0.912374E-02  -0.143710E-01   0.628339E+03   0.168683E+06   0.169482E+06   0.803532E-06  -0.380737E-02   0.826640E+05   0.826529E+05   0.586161E-02   0.000000E+00
   0.630544E+00   0.169605E+06   0.168712E+06   0.912050E-02  -0.143658E-01   0.628124E+03   0.168656E+06   0.169455E+06   0.745402E-06  -0.380677E-02   0.826510E+05   0.826399E+05   0.586016E-02   0.000000E+00
   0.630607E+00   0.169578E+06   0.168685E+06   0.911722E-02  -0.143607E-01   0.627908E+03   0.168629E+06   0.169428E+06   0.125668E-06  -0.380617E-02   0.826378E+05   0.826268E+05   0.585875E-02   0.000000E+00
   0.630670E+00   0.169551E+06   0.168659E+06   0.911394E-02  -0.143555E-01   0.627691E+03   0.168602E+06   0.169401E+06   0.803300E-06  -0.380556E-02   0.826247E+05   0.826136E+05   0.585713E-02   0.000000E+00
   0.630733E+00   0.169524E+06   0.168632E+06   0.911066E-02  -0.143504E-01   0.627475E+03   0.168576E+06   0.169374E+06   0.000000E+00  -0.380496E-02   0.826115E+05   0.826005E+05   0.585572E-02   0.000000E+00
   0.630796E+00   0.169497E+06   0.168605E+06   0.910739E-02  -0.143452E-01   0.627258E+03   0.168549E+06   0.169347E+06   0.798868E-06  -0.380435E-02   0.825984E+05   0.825873E+05   0.585409E-02   0.000000E+00
   0.630860E+00   0.169470E+06   0.168578E+06   0.910412E-02  -0.143401E-01   0.627042E+03   0.168522E+06   0.169320E+06   0.426428E-06  -0.380375E-02   0.825852E+05   0.825742E+05   0.585269E-02   0.000000E+00
   0.630923E+00   0.169443E+06   0.168551E+06   0.910085E-02  -0.143349E-01   0.626826E+03   0.168495E+06   0.169293E+06   0.320813E-07  -0.380314E-02   0.825721E+05   0.825610E+05   0.585116E-02   0.000000E+00
   0.630985E+00   0.169416E+06   0.168525E+06   0.909761E-02  -0.143298E-01   0.626612E+03   0.168469E+06   0.169267E+06   0.802249E-06  -0.380254E-02   0.825591E+05   0.825480E+05   0.584963E-02   0.000000E+00
   0.631049E+00   0.169389E+06   0.168498E+06   0.909434E-02  -0.143246E-01   0.626396E+03   0.168442E+06   0.169240E+06   0.744210E-06  -0.380194E-02   0.825459E+05   0.825349E+05   0.584812E-02   0.000000E+00
   0.631112E+00   0.169362E+06   0.168471E+06   0.909107E-02  -0.143195E-01   0.626180E+03   0.168415E+06   0.169213E+06   0.125467E-06  -0.380133E-02   0.825328E+05   0.825218E+05   0.584662E-02   0.000000E+00
   0.631175E+00   0.169336E+06   0.168444E+06   0.908780E-02  -0.143144E-01   0.625964E+03   0.168388E+06   0.169186E+06   0.802015E-06  -0.380073E-02   0.825197E+05   0.825086E+05   0.584515E-02   0.000000E+00
   0.631238E+00   0.169309E+06   0.168417E+06   0.908454E-02  -0.143092E-01   0.625748E+03   0.168361E+06   0.169159E+06   0.000000E+00  -0.380012E-02   0.825065E+05   0.824955E+05   0.584369E-02   0.000000E+00
   0.631301E+00   0.169282E+06   0.168391E+06   0.908127E-02  -0.143041E-01   0.625532E+03   0.168335E+06   0.169132E+06   0.797590E-06  -0.379952E-02   0.824934E+05   0.824824E+05   0.584228E-02   0.000000E+00
   0.631365E+00   0.169255E+06   0.168364E+06   0.907801E-02  -0.142989E-01   0.625316E+03   0.168308E+06   0.169105E+06   0.425746E-06  -0.379891E-02   0.824803E+05   0.824692E+05   0.584066E-02   0.000000E+00
   0.631427E+00   0.169228E+06   0.168337E+06   0.907478E-02  -0.142938E-01   0.625103E+03   0.168281E+06   0.169078E+06   0.320300E-07  -0.379831E-02   0.824673E+05   0.824562E+05   0.583931E-02   0.000000E+00
   0.631491E+00   0.169201E+06   0.168310E+06   0.907151E-02  -0.142887E-01   0.624887E+03   0.168254E+06   0.169052E+06   0.800966E-06  -0.379771E-02   0.824541E+05   0.824431E+05   0.583777E-02   0.000000E+00
   0.631554E+00   0.169174E+06   0.168284E+06   0.906825E-02  -0.142836E-01   0.624672E+03   0.168228E+06   0.169025E+06   0.743020E-06  -0.379710E-02   0.824410E+05   0.824300E+05   0.583623E-02   0.000000E+00
   0.631617E+00   0.169147E+06   0.168257E+06   0.906499E-02  -0.142784E-01   0.624456E+03   0.168201E+06   0.168998E+06   0.125266E-06  -0.379650E-02   0.824279E+05   0.824169E+05   0.583473E-02   0.000000E+00
   0.631680E+00   0.169120E+06   0.168230E+06   0.906174E-02  -0.142733E-01   0.624241E+03   0.168174E+06   0.168971E+06   0.800733E-06  -0.379590E-02   0.824148E+05   0.824037E+05   0.583320E-02   0.000000E+00
   0.631743E+00   0.169093E+06   0.168203E+06   0.905848E-02  -0.142682E-01   0.624026E+03   0.168147E+06   0.168944E+06   0.000000E+00  -0.379529E-02   0.824017E+05   0.823906E+05   0.583177E-02   0.000000E+00
   0.631807E+00   0.169066E+06   0.168177E+06   0.905523E-02  -0.142630E-01   0.623811E+03   0.168121E+06   0.168917E+06   0.796315E-06  -0.379469E-02   0.823885E+05   0.823775E+05   0.583012E-02   0.000000E+00
   0.631869E+00   0.169040E+06   0.168150E+06   0.905200E-02  -0.142580E-01   0.623597E+03   0.168094E+06   0.168890E+06   0.425066E-06  -0.379409E-02   0.823756E+05   0.823645E+05   0.582876E-02   0.000000E+00
   0.631933E+00   0.169013E+06   0.168123E+06   0.904875E-02  -0.142528E-01   0.623382E+03   0.168067E+06   0.168863E+06   0.319788E-07  -0.379348E-02   0.823624E+05   0.823514E+05   0.582721E-02   0.000000E+00
   0.631996E+00   0.168986E+06   0.168096E+06   0.904550E-02  -0.142477E-01   0.623167E+03   0.168041E+06   0.168837E+06   0.799686E-06  -0.379288E-02   0.823493E+05   0.823383E+05   0.582562E-02   0.000000E+00
   0.632059E+00   0.168959E+06   0.168070E+06   0.904224E-02  -0.142426E-01   0.622952E+03   0.168014E+06   0.168810E+06   0.741832E-06  -0.379228E-02   0.823362E+05   0.823252E+05   0.582415E-02   0.000000E+00
   0.632123E+00   0.168932E+06   0.168043E+06   0.903899E-02  -0.142375E-01   0.622737E+03   0.167987E+06   0.168783E+06   0.125066E-06  -0.379167E-02   0.823231E+05   0.823121E+05   0.582262E-02   0.000000E+00
   0.632186E+00   0.168905E+06   0.168016E+06   0.903574E-02  -0.142324E-01   0.622522E+03   0.167960E+06   0.168756E+06   0.799452E-06  -0.379107E-02   0.823100E+05   0.822990E+05   0.582114E-02   0.000000E+00
   0.632249E+00   0.168878E+06   0.167989E+06   0.903250E-02  -0.142272E-01   0.622308E+03   0.167934E+06   0.168729E+06   0.000000E+00  -0.379047E-02   0.822969E+05   0.822859E+05   0.581971E-02   0.000000E+00
