#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.639945E+00   0.400036E+05   0.391752E+05   0.346270E-01   0.317577E-01   0.292419E+02   0.396757E+05   0.398645E+05   0.000000E+00  -0.487569E-02   0.393695E+05   0.393328E+05   0.236209E-01   0.000000E+00
   0.640009E+00   0.399972E+05   0.391690E+05   0.346145E-01   0.317463E-01   0.292312E+02   0.396694E+05   0.398581E+05   0.779785E-06  -0.487491E-02   0.393632E+05   0.393265E+05   0.236148E-01   0.000000E+00
   0.640074E+00   0.399908E+05   0.391627E+05   0.346021E-01   0.317349E-01   0.292206E+02   0.396630E+05   0.398518E+05   0.723372E-06  -0.487414E-02   0.393569E+05   0.393202E+05   0.236088E-01   0.000000E+00
   0.640138E+00   0.399844E+05   0.391565E+05   0.345896E-01   0.317234E-01   0.292099E+02   0.396567E+05   0.398454E+05   0.775723E-06  -0.487336E-02   0.393506E+05   0.393140E+05   0.236027E-01   0.000000E+00
   0.640202E+00   0.399781E+05   0.391502E+05   0.345772E-01   0.317120E-01   0.291993E+02   0.396504E+05   0.398391E+05   0.121929E-06  -0.487258E-02   0.393443E+05   0.393077E+05   0.235966E-01   0.000000E+00
   0.640266E+00   0.399717E+05   0.391439E+05   0.345647E-01   0.317006E-01   0.291886E+02   0.396440E+05   0.398327E+05   0.413991E-06  -0.487180E-02   0.393380E+05   0.393014E+05   0.235905E-01   0.000000E+00
   0.640329E+00   0.399654E+05   0.391378E+05   0.345524E-01   0.316893E-01   0.291780E+02   0.396378E+05   0.398264E+05   0.311456E-07  -0.487103E-02   0.393318E+05   0.392952E+05   0.235845E-01   0.000000E+00
   0.640393E+00   0.399590E+05   0.391315E+05   0.345400E-01   0.316779E-01   0.291674E+02   0.396314E+05   0.398200E+05   0.779091E-06  -0.487025E-02   0.393255E+05   0.392889E+05   0.235784E-01   0.000000E+00
   0.640458E+00   0.399526E+05   0.391253E+05   0.345275E-01   0.316665E-01   0.291567E+02   0.396251E+05   0.398137E+05   0.000000E+00  -0.486948E-02   0.393193E+05   0.392827E+05   0.235723E-01   0.000000E+00
   0.640522E+00   0.399462E+05   0.391190E+05   0.345151E-01   0.316551E-01   0.291461E+02   0.396188E+05   0.398073E+05   0.778538E-06  -0.486870E-02   0.393130E+05   0.392764E+05   0.235662E-01   0.000000E+00
   0.640586E+00   0.399398E+05   0.391128E+05   0.345027E-01   0.316437E-01   0.291354E+02   0.396125E+05   0.398010E+05   0.722215E-06  -0.486792E-02   0.393067E+05   0.392701E+05   0.235601E-01   0.000000E+00
   0.640650E+00   0.399335E+05   0.391065E+05   0.344903E-01   0.316323E-01   0.291248E+02   0.396061E+05   0.397946E+05   0.774482E-06  -0.486714E-02   0.393004E+05   0.392638E+05   0.235541E-01   0.000000E+00
   0.640714E+00   0.399271E+05   0.391003E+05   0.344779E-01   0.316209E-01   0.291142E+02   0.395998E+05   0.397883E+05   0.121734E-06  -0.486637E-02   0.392942E+05   0.392576E+05   0.235480E-01   0.000000E+00
   0.640778E+00   0.399208E+05   0.390941E+05   0.344656E-01   0.316097E-01   0.291037E+02   0.395936E+05   0.397820E+05   0.413330E-06  -0.486560E-02   0.392879E+05   0.392514E+05   0.235420E-01   0.000000E+00
   0.640842E+00   0.399144E+05   0.390878E+05   0.344532E-01   0.315983E-01   0.290931E+02   0.395872E+05   0.397756E+05   0.778001E-06  -0.486482E-02   0.392817E+05   0.392451E+05   0.235359E-01   0.000000E+00
   0.640906E+00   0.399080E+05   0.390816E+05   0.344408E-01   0.315869E-01   0.290826E+02   0.395809E+05   0.397693E+05   0.310896E-07  -0.486404E-02   0.392754E+05   0.392388E+05   0.235298E-01   0.000000E+00
   0.640970E+00   0.399016E+05   0.390754E+05   0.344284E-01   0.315756E-01   0.290721E+02   0.395746E+05   0.397629E+05   0.000000E+00  -0.486327E-02   0.392691E+05   0.392326E+05   0.235237E-01   0.000000E+00
   0.641034E+00   0.398953E+05   0.390691E+05   0.344160E-01   0.315642E-01   0.290615E+02   0.395683E+05   0.397566E+05   0.777294E-06  -0.486249E-02   0.392629E+05   0.392263E+05   0.235177E-01   0.000000E+00
   0.641099E+00   0.398889E+05   0.390629E+05   0.344036E-01   0.315528E-01   0.290511E+02   0.395619E+05   0.397502E+05   0.721060E-06  -0.486171E-02   0.392566E+05   0.392200E+05   0.235116E-01   0.000000E+00
   0.641163E+00   0.398825E+05   0.390566E+05   0.343912E-01   0.315415E-01   0.290406E+02   0.395556E+05   0.397439E+05   0.773244E-06  -0.486094E-02   0.392503E+05   0.392138E+05   0.235055E-01   0.000000E+00
   0.641226E+00   0.398762E+05   0.390505E+05   0.343789E-01   0.315302E-01   0.290302E+02   0.395494E+05   0.397376E+05   0.121540E-06  -0.486017E-02   0.392441E+05   0.392076E+05   0.234995E-01   0.000000E+00
   0.641291E+00   0.398699E+05   0.390442E+05   0.343666E-01   0.315189E-01   0.290198E+02   0.395431E+05   0.397312E+05   0.412669E-06  -0.485939E-02   0.392378E+05   0.392013E+05   0.234935E-01   0.000000E+00
   0.641355E+00   0.398635E+05   0.390380E+05   0.343542E-01   0.315075E-01   0.290094E+02   0.395367E+05   0.397249E+05   0.776757E-06  -0.485862E-02   0.392316E+05   0.391951E+05   0.234874E-01   0.000000E+00
   0.641419E+00   0.398571E+05   0.390318E+05   0.343418E-01   0.314962E-01   0.289990E+02   0.395304E+05   0.397185E+05   0.310399E-07  -0.485784E-02   0.392253E+05   0.391888E+05   0.234814E-01   0.000000E+00
   0.641483E+00   0.398508E+05   0.390255E+05   0.343295E-01   0.314849E-01   0.289887E+02   0.395241E+05   0.397122E+05   0.000000E+00  -0.485706E-02   0.392190E+05   0.391825E+05   0.234753E-01   0.000000E+00
   0.641548E+00   0.398444E+05   0.390193E+05   0.343171E-01   0.314735E-01   0.289783E+02   0.395178E+05   0.397059E+05   0.776051E-06  -0.485629E-02   0.392128E+05   0.391763E+05   0.234692E-01   0.000000E+00
   0.641612E+00   0.398380E+05   0.390131E+05   0.343048E-01   0.314622E-01   0.289680E+02   0.395115E+05   0.396995E+05   0.719907E-06  -0.485551E-02   0.392065E+05   0.391700E+05   0.234632E-01   0.000000E+00
   0.641675E+00   0.398317E+05   0.390069E+05   0.342925E-01   0.314510E-01   0.289578E+02   0.395052E+05   0.396932E+05   0.772009E-06  -0.485475E-02   0.392003E+05   0.391638E+05   0.234572E-01   0.000000E+00
   0.641740E+00   0.398254E+05   0.390006E+05   0.342802E-01   0.314397E-01   0.289475E+02   0.394989E+05   0.396869E+05   0.121345E-06  -0.485397E-02   0.391940E+05   0.391576E+05   0.234511E-01   0.000000E+00
   0.641804E+00   0.398190E+05   0.389944E+05   0.342679E-01   0.314283E-01   0.289372E+02   0.394926E+05   0.396806E+05   0.412009E-06  -0.485319E-02   0.391878E+05   0.391513E+05   0.234451E-01   0.000000E+00
   0.641868E+00   0.398126E+05   0.389882E+05   0.342555E-01   0.314170E-01   0.289270E+02   0.394863E+05   0.396742E+05   0.775515E-06  -0.485242E-02   0.391815E+05   0.391451E+05   0.234391E-01   0.000000E+00
   0.641933E+00   0.398063E+05   0.389820E+05   0.342432E-01   0.314057E-01   0.289167E+02   0.394800E+05   0.396679E+05   0.309903E-07  -0.485164E-02   0.391753E+05   0.391388E+05   0.234330E-01   0.000000E+00
   0.641997E+00   0.397999E+05   0.389757E+05   0.342309E-01   0.313944E-01   0.289065E+02   0.394737E+05   0.396615E+05   0.774965E-06  -0.485087E-02   0.391690E+05   0.391326E+05   0.234270E-01   0.000000E+00
   0.642061E+00   0.397936E+05   0.389695E+05   0.342185E-01   0.313831E-01   0.288963E+02   0.394674E+05   0.396552E+05   0.000000E+00  -0.485009E-02   0.391628E+05   0.391263E+05   0.234209E-01   0.000000E+00
   0.642125E+00   0.397873E+05   0.389633E+05   0.342063E-01   0.313719E-01   0.288861E+02   0.394612E+05   0.396489E+05   0.718758E-06  -0.484933E-02   0.391566E+05   0.391201E+05   0.234149E-01   0.000000E+00
   0.642189E+00   0.397809E+05   0.389571E+05   0.341940E-01   0.313606E-01   0.288759E+02   0.394549E+05   0.396426E+05   0.770775E-06  -0.484855E-02   0.391503E+05   0.391139E+05   0.234089E-01   0.000000E+00
   0.642253E+00   0.397746E+05   0.389509E+05   0.341817E-01   0.313494E-01   0.288657E+02   0.394485E+05   0.396363E+05   0.121151E-06  -0.484778E-02   0.391440E+05   0.391076E+05   0.234029E-01   0.000000E+00
   0.642318E+00   0.397682E+05   0.389447E+05   0.341694E-01   0.313381E-01   0.288555E+02   0.394422E+05   0.396299E+05   0.411350E-06  -0.484700E-02   0.391378E+05   0.391014E+05   0.233968E-01   0.000000E+00
   0.642382E+00   0.397619E+05   0.389384E+05   0.341571E-01   0.313268E-01   0.288453E+02   0.394359E+05   0.396236E+05   0.774275E-06  -0.484623E-02   0.391315E+05   0.390951E+05   0.233908E-01   0.000000E+00
   0.642446E+00   0.397555E+05   0.389322E+05   0.341448E-01   0.313155E-01   0.288351E+02   0.394296E+05   0.396173E+05   0.309407E-07  -0.484546E-02   0.391253E+05   0.390889E+05   0.233848E-01   0.000000E+00
   0.642511E+00   0.397492E+05   0.389260E+05   0.341325E-01   0.313042E-01   0.288250E+02   0.394233E+05   0.396109E+05   0.773726E-06  -0.484468E-02   0.391190E+05   0.390826E+05   0.233787E-01   0.000000E+00
   0.642574E+00   0.397429E+05   0.389198E+05   0.341204E-01   0.312931E-01   0.288149E+02   0.394171E+05   0.396047E+05   0.000000E+00  -0.484391E-02   0.391129E+05   0.390764E+05   0.233728E-01   0.000000E+00
   0.642639E+00   0.397365E+05   0.389136E+05   0.341081E-01   0.312818E-01   0.288047E+02   0.394108E+05   0.395984E+05   0.717608E-06  -0.484314E-02   0.391066E+05   0.390702E+05   0.233667E-01   0.000000E+00
   0.642703E+00   0.397302E+05   0.389074E+05   0.340958E-01   0.312706E-01   0.287945E+02   0.394045E+05   0.395920E+05   0.769542E-06  -0.484237E-02   0.391004E+05   0.390640E+05   0.233607E-01   0.000000E+00
   0.642768E+00   0.397238E+05   0.389012E+05   0.340835E-01   0.312593E-01   0.287843E+02   0.393982E+05   0.395857E+05   0.120958E-06  -0.484159E-02   0.390941E+05   0.390577E+05   0.233547E-01   0.000000E+00
   0.642832E+00   0.397175E+05   0.388950E+05   0.340713E-01   0.312480E-01   0.287742E+02   0.393919E+05   0.395794E+05   0.410692E-06  -0.484082E-02   0.390879E+05   0.390515E+05   0.233487E-01   0.000000E+00
   0.642896E+00   0.397111E+05   0.388888E+05   0.340590E-01   0.312368E-01   0.287640E+02   0.393856E+05   0.395731E+05   0.773037E-06  -0.484005E-02   0.390816E+05   0.390452E+05   0.233426E-01   0.000000E+00
   0.642961E+00   0.397048E+05   0.388825E+05   0.340467E-01   0.312256E-01   0.287538E+02   0.393793E+05   0.395667E+05   0.308912E-07  -0.483927E-02   0.390754E+05   0.390390E+05   0.233366E-01   0.000000E+00
   0.643024E+00   0.396985E+05   0.388764E+05   0.340346E-01   0.312144E-01   0.287437E+02   0.393731E+05   0.395605E+05   0.772490E-06  -0.483851E-02   0.390692E+05   0.390328E+05   0.233306E-01   0.000000E+00
   0.643089E+00   0.396922E+05   0.388702E+05   0.340223E-01   0.312032E-01   0.287335E+02   0.393668E+05   0.395541E+05   0.000000E+00  -0.483773E-02   0.390629E+05   0.390266E+05   0.233246E-01   0.000000E+00
   0.643153E+00   0.396858E+05   0.388640E+05   0.340101E-01   0.311920E-01   0.287234E+02   0.393605E+05   0.395478E+05   0.716461E-06  -0.483696E-02   0.390567E+05   0.390204E+05   0.233186E-01   0.000000E+00
   0.643218E+00   0.396795E+05   0.388578E+05   0.339979E-01   0.311807E-01   0.287132E+02   0.393542E+05   0.395415E+05   0.768312E-06  -0.483619E-02   0.390505E+05   0.390141E+05   0.233126E-01   0.000000E+00
   0.643282E+00   0.396731E+05   0.388515E+05   0.339856E-01   0.311695E-01   0.287030E+02   0.393479E+05   0.395352E+05   0.120764E-06  -0.483542E-02   0.390442E+05   0.390079E+05   0.233066E-01   0.000000E+00
   0.643346E+00   0.396668E+05   0.388453E+05   0.339734E-01   0.311583E-01   0.286928E+02   0.393417E+05   0.395289E+05   0.410036E-06  -0.483464E-02   0.390380E+05   0.390017E+05   0.233006E-01   0.000000E+00
   0.643411E+00   0.396605E+05   0.388391E+05   0.339611E-01   0.311471E-01   0.286826E+02   0.393354E+05   0.395226E+05   0.771801E-06  -0.483387E-02   0.390318E+05   0.389954E+05   0.232946E-01   0.000000E+00
   0.643475E+00   0.396542E+05   0.388330E+05   0.339490E-01   0.311360E-01   0.286726E+02   0.393292E+05   0.395163E+05   0.308419E-07  -0.483311E-02   0.390256E+05   0.389892E+05   0.232886E-01   0.000000E+00
   0.643539E+00   0.396479E+05   0.388268E+05   0.339368E-01   0.311247E-01   0.286624E+02   0.393229E+05   0.395100E+05   0.771255E-06  -0.483233E-02   0.390193E+05   0.389830E+05   0.232826E-01   0.000000E+00
   0.643604E+00   0.396415E+05   0.388206E+05   0.339246E-01   0.311135E-01   0.286522E+02   0.393166E+05   0.395037E+05   0.000000E+00  -0.483156E-02   0.390131E+05   0.389768E+05   0.232766E-01   0.000000E+00
   0.643668E+00   0.396352E+05   0.388144E+05   0.339124E-01   0.311023E-01   0.286420E+02   0.393103E+05   0.394974E+05   0.715315E-06  -0.483079E-02   0.390069E+05   0.389706E+05   0.232706E-01   0.000000E+00
   0.643732E+00   0.396289E+05   0.388082E+05   0.339002E-01   0.310911E-01   0.286319E+02   0.393040E+05   0.394911E+05   0.767083E-06  -0.483002E-02   0.390006E+05   0.389643E+05   0.232646E-01   0.000000E+00
   0.643797E+00   0.396225E+05   0.388020E+05   0.338880E-01   0.310799E-01   0.286217E+02   0.392977E+05   0.394847E+05   0.120571E-06  -0.482925E-02   0.389944E+05   0.389581E+05   0.232586E-01   0.000000E+00
   0.643861E+00   0.396162E+05   0.387958E+05   0.338758E-01   0.310688E-01   0.286115E+02   0.392915E+05   0.394784E+05   0.409380E-06  -0.482847E-02   0.389882E+05   0.389519E+05   0.232526E-01   0.000000E+00
   0.643925E+00   0.396099E+05   0.387896E+05   0.338637E-01   0.310577E-01   0.286015E+02   0.392852E+05   0.394722E+05   0.770569E-06  -0.482771E-02   0.389820E+05   0.389457E+05   0.232467E-01   0.000000E+00
   0.643990E+00   0.396036E+05   0.387834E+05   0.338515E-01   0.310465E-01   0.285913E+02   0.392790E+05   0.394659E+05   0.307926E-07  -0.482694E-02   0.389758E+05   0.389395E+05   0.232407E-01   0.000000E+00
   0.644054E+00   0.395973E+05   0.387772E+05   0.338393E-01   0.310353E-01   0.285811E+02   0.392727E+05   0.394596E+05   0.770022E-06  -0.482617E-02   0.389695E+05   0.389333E+05   0.232347E-01   0.000000E+00
   0.644119E+00   0.395909E+05   0.387710E+05   0.338271E-01   0.310241E-01   0.285710E+02   0.392664E+05   0.394533E+05   0.000000E+00  -0.482540E-02   0.389633E+05   0.389271E+05   0.232287E-01   0.000000E+00
   0.644183E+00   0.395846E+05   0.387648E+05   0.338149E-01   0.310130E-01   0.285608E+02   0.392601E+05   0.394470E+05   0.714172E-06  -0.482462E-02   0.389571E+05   0.389208E+05   0.232227E-01   0.000000E+00
   0.644248E+00   0.395783E+05   0.387586E+05   0.338028E-01   0.310018E-01   0.285506E+02   0.392539E+05   0.394407E+05   0.765857E-06  -0.482385E-02   0.389509E+05   0.389146E+05   0.232167E-01   0.000000E+00
   0.644312E+00   0.395720E+05   0.387524E+05   0.337906E-01   0.309906E-01   0.285405E+02   0.392476E+05   0.394344E+05   0.120378E-06  -0.482308E-02   0.389446E+05   0.389084E+05   0.232107E-01   0.000000E+00
   0.644376E+00   0.395657E+05   0.387463E+05   0.337786E-01   0.309796E-01   0.285304E+02   0.392414E+05   0.394281E+05   0.408726E-06  -0.482232E-02   0.389385E+05   0.389022E+05   0.232048E-01   0.000000E+00
   0.644441E+00   0.395594E+05   0.387401E+05   0.337664E-01   0.309684E-01   0.285202E+02   0.392351E+05   0.394218E+05   0.769336E-06  -0.482155E-02   0.389323E+05   0.388960E+05   0.231988E-01   0.000000E+00
   0.644505E+00   0.395531E+05   0.387339E+05   0.337542E-01   0.309573E-01   0.285101E+02   0.392288E+05   0.394155E+05   0.307434E-07  -0.482078E-02   0.389260E+05   0.388898E+05   0.231928E-01   0.000000E+00
   0.644570E+00   0.395467E+05   0.387277E+05   0.337421E-01   0.309461E-01   0.284999E+02   0.392226E+05   0.394092E+05   0.768790E-06  -0.482001E-02   0.389198E+05   0.388836E+05   0.231868E-01   0.000000E+00
   0.644634E+00   0.395404E+05   0.387215E+05   0.337299E-01   0.309350E-01   0.284898E+02   0.392163E+05   0.394029E+05   0.000000E+00  -0.481924E-02   0.389136E+05   0.388774E+05   0.231809E-01   0.000000E+00
   0.644699E+00   0.395341E+05   0.387153E+05   0.337178E-01   0.309239E-01   0.284796E+02   0.392100E+05   0.393966E+05   0.713030E-06  -0.481847E-02   0.389074E+05   0.388712E+05   0.231749E-01   0.000000E+00
   0.644763E+00   0.395278E+05   0.387091E+05   0.337057E-01   0.309127E-01   0.284694E+02   0.392038E+05   0.393903E+05   0.764632E-06  -0.481770E-02   0.389012E+05   0.388649E+05   0.231689E-01   0.000000E+00
   0.644827E+00   0.395215E+05   0.387030E+05   0.336936E-01   0.309017E-01   0.284594E+02   0.391976E+05   0.393841E+05   0.120186E-06  -0.481693E-02   0.388950E+05   0.388588E+05   0.231630E-01   0.000000E+00
   0.644892E+00   0.395152E+05   0.386968E+05   0.336815E-01   0.308906E-01   0.284492E+02   0.391913E+05   0.393778E+05   0.408073E-06  -0.481617E-02   0.388888E+05   0.388526E+05   0.231570E-01   0.000000E+00
   0.644957E+00   0.395089E+05   0.386906E+05   0.336694E-01   0.308795E-01   0.284391E+02   0.391850E+05   0.393715E+05   0.768106E-06  -0.481539E-02   0.388826E+05   0.388464E+05   0.231510E-01   0.000000E+00
   0.645021E+00   0.395026E+05   0.386845E+05   0.336573E-01   0.308683E-01   0.284290E+02   0.391788E+05   0.393652E+05   0.306942E-07  -0.481463E-02   0.388764E+05   0.388402E+05   0.231451E-01   0.000000E+00
   0.645086E+00   0.394963E+05   0.386783E+05   0.336451E-01   0.308572E-01   0.284188E+02   0.391725E+05   0.393589E+05   0.767561E-06  -0.481386E-02   0.388701E+05   0.388340E+05   0.231391E-01   0.000000E+00
   0.645150E+00   0.394899E+05   0.386721E+05   0.336330E-01   0.308461E-01   0.284087E+02   0.391662E+05   0.393526E+05   0.000000E+00  -0.481309E-02   0.388639E+05   0.388278E+05   0.231331E-01   0.000000E+00
   0.645215E+00   0.394836E+05   0.386659E+05   0.336209E-01   0.308350E-01   0.283985E+02   0.391600E+05   0.393463E+05   0.711889E-06  -0.481232E-02   0.388577E+05   0.388215E+05   0.231272E-01   0.000000E+00
   0.645280E+00   0.394773E+05   0.386597E+05   0.336088E-01   0.308239E-01   0.283884E+02   0.391537E+05   0.393400E+05   0.763410E-06  -0.481155E-02   0.388515E+05   0.388153E+05   0.231212E-01   0.000000E+00
   0.645344E+00   0.394711E+05   0.386536E+05   0.335968E-01   0.308129E-01   0.283784E+02   0.391475E+05   0.393338E+05   0.119994E-06  -0.481079E-02   0.388454E+05   0.388092E+05   0.231153E-01   0.000000E+00
   0.645408E+00   0.394648E+05   0.386474E+05   0.335847E-01   0.308018E-01   0.283682E+02   0.391413E+05   0.393275E+05   0.407420E-06  -0.481002E-02   0.388392E+05   0.388030E+05   0.231093E-01   0.000000E+00
   0.645473E+00   0.394585E+05   0.386412E+05   0.335726E-01   0.307907E-01   0.283581E+02   0.391350E+05   0.393212E+05   0.766878E-06  -0.480925E-02   0.388329E+05   0.387968E+05   0.231034E-01   0.000000E+00
   0.645537E+00   0.394522E+05   0.386351E+05   0.335605E-01   0.307797E-01   0.283480E+02   0.391288E+05   0.393150E+05   0.306451E-07  -0.480848E-02   0.388267E+05   0.387906E+05   0.230974E-01   0.000000E+00
   0.645602E+00   0.394458E+05   0.386289E+05   0.335485E-01   0.307686E-01   0.283379E+02   0.391225E+05   0.393087E+05   0.766334E-06  -0.480771E-02   0.388205E+05   0.387844E+05   0.230915E-01   0.000000E+00
   0.645667E+00   0.394395E+05   0.386227E+05   0.335364E-01   0.307575E-01   0.283278E+02   0.391163E+05   0.393024E+05   0.000000E+00  -0.480694E-02   0.388143E+05   0.387782E+05   0.230855E-01   0.000000E+00
   0.645731E+00   0.394332E+05   0.386165E+05   0.335243E-01   0.307464E-01   0.283177E+02   0.391100E+05   0.392961E+05   0.710751E-06  -0.480617E-02   0.388081E+05   0.387720E+05   0.230795E-01   0.000000E+00
   0.645795E+00   0.394270E+05   0.386104E+05   0.335124E-01   0.307355E-01   0.283077E+02   0.391038E+05   0.392899E+05   0.762190E-06  -0.480541E-02   0.388020E+05   0.387659E+05   0.230737E-01   0.000000E+00
