#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.569059E+00   0.267330E+05   0.257620E+05   0.589728E-01   0.491781E-01   0.136569E+02   0.264436E+05   0.265699E+05   0.394357E-07  -0.590247E-02   0.264141E+05   0.263724E+05   0.404266E-01   0.000000E+00
   0.569115E+00   0.267288E+05   0.257579E+05   0.589519E-01   0.491606E-01   0.136521E+02   0.264395E+05   0.265658E+05   0.000000E+00  -0.590155E-02   0.264099E+05   0.263683E+05   0.404163E-01   0.000000E+00
   0.569172E+00   0.267246E+05   0.257539E+05   0.589307E-01   0.491430E-01   0.136472E+02   0.264353E+05   0.265616E+05   0.986268E-06  -0.590061E-02   0.264058E+05   0.263642E+05   0.404060E-01   0.000000E+00
   0.569229E+00   0.267203E+05   0.257498E+05   0.589096E-01   0.491254E-01   0.136423E+02   0.264311E+05   0.265574E+05   0.154229E-06  -0.589968E-02   0.264016E+05   0.263600E+05   0.403956E-01   0.000000E+00
   0.569286E+00   0.267161E+05   0.257457E+05   0.588885E-01   0.491078E-01   0.136374E+02   0.264270E+05   0.265532E+05   0.914450E-06  -0.589875E-02   0.263974E+05   0.263558E+05   0.403853E-01   0.000000E+00
   0.569343E+00   0.267119E+05   0.257417E+05   0.588674E-01   0.490902E-01   0.136324E+02   0.264228E+05   0.265490E+05   0.980630E-06  -0.589782E-02   0.263933E+05   0.263517E+05   0.403750E-01   0.000000E+00
   0.569400E+00   0.267077E+05   0.257376E+05   0.588463E-01   0.490726E-01   0.136275E+02   0.264186E+05   0.265448E+05   0.985173E-06  -0.589689E-02   0.263891E+05   0.263475E+05   0.403646E-01   0.000000E+00
   0.569457E+00   0.267034E+05   0.257335E+05   0.588253E-01   0.490551E-01   0.136225E+02   0.264144E+05   0.265406E+05   0.523346E-06  -0.589595E-02   0.263849E+05   0.263433E+05   0.403543E-01   0.000000E+00
   0.569514E+00   0.266993E+05   0.257295E+05   0.588044E-01   0.490376E-01   0.136176E+02   0.264103E+05   0.265364E+05   0.393728E-07  -0.589503E-02   0.263808E+05   0.263392E+05   0.403441E-01   0.000000E+00
   0.569571E+00   0.266950E+05   0.257254E+05   0.587833E-01   0.490201E-01   0.136126E+02   0.264061E+05   0.265322E+05   0.000000E+00  -0.589410E-02   0.263766E+05   0.263350E+05   0.403337E-01   0.000000E+00
   0.569628E+00   0.266908E+05   0.257213E+05   0.587622E-01   0.490025E-01   0.136076E+02   0.264019E+05   0.265280E+05   0.984691E-06  -0.589317E-02   0.263724E+05   0.263309E+05   0.403234E-01   0.000000E+00
   0.569685E+00   0.266866E+05   0.257173E+05   0.587412E-01   0.489849E-01   0.136025E+02   0.263978E+05   0.265239E+05   0.153983E-06  -0.589224E-02   0.263683E+05   0.263267E+05   0.403131E-01   0.000000E+00
   0.569742E+00   0.266824E+05   0.257132E+05   0.587201E-01   0.489674E-01   0.135975E+02   0.263936E+05   0.265197E+05   0.912988E-06  -0.589130E-02   0.263641E+05   0.263226E+05   0.403028E-01   0.000000E+00
   0.569799E+00   0.266782E+05   0.257092E+05   0.586991E-01   0.489498E-01   0.135924E+02   0.263894E+05   0.265155E+05   0.979062E-06  -0.589037E-02   0.263599E+05   0.263184E+05   0.402925E-01   0.000000E+00
   0.569856E+00   0.266740E+05   0.257051E+05   0.586781E-01   0.489323E-01   0.135873E+02   0.263853E+05   0.265113E+05   0.393255E-07  -0.588944E-02   0.263558E+05   0.263142E+05   0.402822E-01   0.000000E+00
   0.569912E+00   0.266698E+05   0.257011E+05   0.586572E-01   0.489149E-01   0.135823E+02   0.263811E+05   0.265071E+05   0.000000E+00  -0.588852E-02   0.263516E+05   0.263101E+05   0.402720E-01   0.000000E+00
   0.569970E+00   0.266656E+05   0.256970E+05   0.586362E-01   0.488974E-01   0.135772E+02   0.263770E+05   0.265029E+05   0.983206E-06  -0.588759E-02   0.263475E+05   0.263059E+05   0.402617E-01   0.000000E+00
   0.570027E+00   0.266613E+05   0.256929E+05   0.586152E-01   0.488799E-01   0.135721E+02   0.263728E+05   0.264987E+05   0.522301E-06  -0.588666E-02   0.263433E+05   0.263018E+05   0.402514E-01   0.000000E+00
   0.570084E+00   0.266571E+05   0.256889E+05   0.585942E-01   0.488624E-01   0.135670E+02   0.263686E+05   0.264946E+05   0.153767E-06  -0.588573E-02   0.263391E+05   0.262976E+05   0.402411E-01   0.000000E+00
   0.570141E+00   0.266529E+05   0.256848E+05   0.585732E-01   0.488449E-01   0.135618E+02   0.263644E+05   0.264904E+05   0.911711E-06  -0.588480E-02   0.263350E+05   0.262935E+05   0.402308E-01   0.000000E+00
   0.570198E+00   0.266487E+05   0.256807E+05   0.585522E-01   0.488274E-01   0.135567E+02   0.263603E+05   0.264862E+05   0.982723E-06  -0.588387E-02   0.263308E+05   0.262893E+05   0.402205E-01   0.000000E+00
   0.570255E+00   0.266445E+05   0.256767E+05   0.585313E-01   0.488099E-01   0.135516E+02   0.263561E+05   0.264820E+05   0.977496E-06  -0.588294E-02   0.263267E+05   0.262852E+05   0.402103E-01   0.000000E+00
   0.570312E+00   0.266403E+05   0.256727E+05   0.585105E-01   0.487926E-01   0.135464E+02   0.263520E+05   0.264778E+05   0.392627E-07  -0.588201E-02   0.263225E+05   0.262810E+05   0.402001E-01   0.000000E+00
   0.570369E+00   0.266361E+05   0.256686E+05   0.584895E-01   0.487751E-01   0.135413E+02   0.263478E+05   0.264737E+05   0.981831E-06  -0.588108E-02   0.263184E+05   0.262769E+05   0.401898E-01   0.000000E+00
   0.570426E+00   0.266319E+05   0.256645E+05   0.584685E-01   0.487576E-01   0.135361E+02   0.263436E+05   0.264695E+05   0.521571E-06  -0.588015E-02   0.263142E+05   0.262727E+05   0.401796E-01   0.000000E+00
   0.570483E+00   0.266277E+05   0.256605E+05   0.584476E-01   0.487401E-01   0.135310E+02   0.263395E+05   0.264653E+05   0.000000E+00  -0.587922E-02   0.263100E+05   0.262686E+05   0.401693E-01   0.000000E+00
   0.570540E+00   0.266235E+05   0.256564E+05   0.584267E-01   0.487227E-01   0.135258E+02   0.263353E+05   0.264611E+05   0.976520E-06  -0.587829E-02   0.263059E+05   0.262644E+05   0.401591E-01   0.000000E+00
   0.570597E+00   0.266193E+05   0.256524E+05   0.584057E-01   0.487052E-01   0.135206E+02   0.263311E+05   0.264569E+05   0.910253E-06  -0.587736E-02   0.263017E+05   0.262603E+05   0.401488E-01   0.000000E+00
   0.570654E+00   0.266150E+05   0.256483E+05   0.583848E-01   0.486877E-01   0.135155E+02   0.263270E+05   0.264527E+05   0.392155E-07  -0.587643E-02   0.262976E+05   0.262561E+05   0.401386E-01   0.000000E+00
   0.570711E+00   0.266109E+05   0.256443E+05   0.583641E-01   0.486705E-01   0.135104E+02   0.263229E+05   0.264486E+05   0.980653E-06  -0.587551E-02   0.262934E+05   0.262520E+05   0.401284E-01   0.000000E+00
   0.570768E+00   0.266067E+05   0.256402E+05   0.583431E-01   0.486530E-01   0.135052E+02   0.263187E+05   0.264444E+05   0.153399E-06  -0.587458E-02   0.262893E+05   0.262478E+05   0.401182E-01   0.000000E+00
   0.570825E+00   0.266025E+05   0.256362E+05   0.583222E-01   0.486356E-01   0.135001E+02   0.263145E+05   0.264402E+05   0.980564E-06  -0.587366E-02   0.262851E+05   0.262437E+05   0.401079E-01   0.000000E+00
   0.570882E+00   0.265983E+05   0.256321E+05   0.583013E-01   0.486181E-01   0.134949E+02   0.263104E+05   0.264360E+05   0.520737E-06  -0.587273E-02   0.262810E+05   0.262395E+05   0.400977E-01   0.000000E+00
   0.570940E+00   0.265940E+05   0.256280E+05   0.582804E-01   0.486007E-01   0.134898E+02   0.263062E+05   0.264318E+05   0.000000E+00  -0.587180E-02   0.262768E+05   0.262354E+05   0.400875E-01   0.000000E+00
   0.570997E+00   0.265898E+05   0.256240E+05   0.582595E-01   0.485833E-01   0.134847E+02   0.263020E+05   0.264277E+05   0.974959E-06  -0.587087E-02   0.262727E+05   0.262312E+05   0.400772E-01   0.000000E+00
   0.571054E+00   0.265856E+05   0.256199E+05   0.582387E-01   0.485659E-01   0.134796E+02   0.262979E+05   0.264235E+05   0.391607E-07  -0.586994E-02   0.262685E+05   0.262271E+05   0.400670E-01   0.000000E+00
   0.571111E+00   0.265815E+05   0.256159E+05   0.582180E-01   0.485486E-01   0.134745E+02   0.262938E+05   0.264193E+05   0.979281E-06  -0.586902E-02   0.262644E+05   0.262230E+05   0.400569E-01   0.000000E+00
   0.571168E+00   0.265773E+05   0.256119E+05   0.581971E-01   0.485312E-01   0.134695E+02   0.262896E+05   0.264152E+05   0.153184E-06  -0.586809E-02   0.262602E+05   0.262188E+05   0.400467E-01   0.000000E+00
   0.571225E+00   0.265731E+05   0.256078E+05   0.581762E-01   0.485138E-01   0.134644E+02   0.262854E+05   0.264110E+05   0.979192E-06  -0.586716E-02   0.262561E+05   0.262147E+05   0.400365E-01   0.000000E+00
   0.571282E+00   0.265689E+05   0.256038E+05   0.581554E-01   0.484965E-01   0.134594E+02   0.262813E+05   0.264068E+05   0.908072E-06  -0.586624E-02   0.262519E+05   0.262105E+05   0.400263E-01   0.000000E+00
   0.571339E+00   0.265647E+05   0.255997E+05   0.581346E-01   0.484791E-01   0.134544E+02   0.262771E+05   0.264026E+05   0.519904E-06  -0.586531E-02   0.262478E+05   0.262064E+05   0.400161E-01   0.000000E+00
   0.571397E+00   0.265604E+05   0.255957E+05   0.581137E-01   0.484617E-01   0.134495E+02   0.262730E+05   0.263985E+05   0.000000E+00  -0.586438E-02   0.262436E+05   0.262022E+05   0.400059E-01   0.000000E+00
   0.571454E+00   0.265562E+05   0.255916E+05   0.580929E-01   0.484443E-01   0.134445E+02   0.262688E+05   0.263943E+05   0.153031E-06  -0.586345E-02   0.262395E+05   0.261981E+05   0.399957E-01   0.000000E+00
   0.571510E+00   0.265521E+05   0.255876E+05   0.580723E-01   0.484271E-01   0.134397E+02   0.262647E+05   0.263901E+05   0.907346E-06  -0.586253E-02   0.262353E+05   0.261940E+05   0.399856E-01   0.000000E+00
   0.571568E+00   0.265479E+05   0.255835E+05   0.580514E-01   0.484098E-01   0.134348E+02   0.262605E+05   0.263860E+05   0.390903E-07  -0.586160E-02   0.262312E+05   0.261898E+05   0.399754E-01   0.000000E+00
   0.571625E+00   0.265437E+05   0.255795E+05   0.580306E-01   0.483924E-01   0.134299E+02   0.262564E+05   0.263818E+05   0.519385E-06  -0.586068E-02   0.262270E+05   0.261857E+05   0.399652E-01   0.000000E+00
   0.571682E+00   0.265395E+05   0.255754E+05   0.580098E-01   0.483751E-01   0.134251E+02   0.262522E+05   0.263776E+05   0.977626E-06  -0.585975E-02   0.262229E+05   0.261816E+05   0.399551E-01   0.000000E+00
   0.571739E+00   0.265353E+05   0.255714E+05   0.579890E-01   0.483577E-01   0.134203E+02   0.262481E+05   0.263734E+05   0.977128E-06  -0.585882E-02   0.262187E+05   0.261774E+05   0.399449E-01   0.000000E+00
   0.571797E+00   0.265311E+05   0.255673E+05   0.579682E-01   0.483404E-01   0.134155E+02   0.262439E+05   0.263693E+05   0.972232E-06  -0.585789E-02   0.262146E+05   0.261733E+05   0.399347E-01   0.000000E+00
   0.571854E+00   0.265269E+05   0.255633E+05   0.579475E-01   0.483231E-01   0.134108E+02   0.262398E+05   0.263651E+05   0.000000E+00  -0.585697E-02   0.262104E+05   0.261691E+05   0.399245E-01   0.000000E+00
   0.571911E+00   0.265227E+05   0.255593E+05   0.579269E-01   0.483059E-01   0.134062E+02   0.262357E+05   0.263610E+05   0.906077E-06  -0.585605E-02   0.262063E+05   0.261650E+05   0.399145E-01   0.000000E+00
   0.571968E+00   0.265185E+05   0.255552E+05   0.579061E-01   0.482886E-01   0.134015E+02   0.262315E+05   0.263568E+05   0.152756E-06  -0.585512E-02   0.262022E+05   0.261609E+05   0.399043E-01   0.000000E+00
   0.572025E+00   0.265143E+05   0.255512E+05   0.578854E-01   0.482713E-01   0.133969E+02   0.262273E+05   0.263526E+05   0.390278E-07  -0.585419E-02   0.261980E+05   0.261567E+05   0.398942E-01   0.000000E+00
   0.572083E+00   0.265101E+05   0.255471E+05   0.578646E-01   0.482540E-01   0.133923E+02   0.262232E+05   0.263484E+05   0.518554E-06  -0.585327E-02   0.261939E+05   0.261526E+05   0.398840E-01   0.000000E+00
   0.572140E+00   0.265059E+05   0.255431E+05   0.578439E-01   0.482367E-01   0.133877E+02   0.262190E+05   0.263443E+05   0.975761E-06  -0.585234E-02   0.261898E+05   0.261485E+05   0.398739E-01   0.000000E+00
   0.572197E+00   0.265017E+05   0.255391E+05   0.578231E-01   0.482194E-01   0.133832E+02   0.262149E+05   0.263401E+05   0.975868E-06  -0.585142E-02   0.261856E+05   0.261443E+05   0.398637E-01   0.000000E+00
   0.572254E+00   0.264976E+05   0.255350E+05   0.578024E-01   0.482021E-01   0.133787E+02   0.262107E+05   0.263359E+05   0.970678E-06  -0.585049E-02   0.261815E+05   0.261402E+05   0.398536E-01   0.000000E+00
   0.572311E+00   0.264934E+05   0.255310E+05   0.577819E-01   0.481850E-01   0.133743E+02   0.262066E+05   0.263318E+05   0.000000E+00  -0.584957E-02   0.261774E+05   0.261361E+05   0.398435E-01   0.000000E+00
   0.572368E+00   0.264892E+05   0.255270E+05   0.577611E-01   0.481677E-01   0.133698E+02   0.262025E+05   0.263276E+05   0.152542E-06  -0.584865E-02   0.261732E+05   0.261319E+05   0.398334E-01   0.000000E+00
   0.572426E+00   0.264850E+05   0.255229E+05   0.577404E-01   0.481504E-01   0.133654E+02   0.261983E+05   0.263235E+05   0.389732E-07  -0.584772E-02   0.261691E+05   0.261278E+05   0.398233E-01   0.000000E+00
   0.572483E+00   0.264808E+05   0.255189E+05   0.577197E-01   0.481332E-01   0.133610E+02   0.261942E+05   0.263193E+05   0.517829E-06  -0.584680E-02   0.261649E+05   0.261237E+05   0.398131E-01   0.000000E+00
   0.572540E+00   0.264766E+05   0.255148E+05   0.576990E-01   0.481159E-01   0.133566E+02   0.261900E+05   0.263151E+05   0.904085E-06  -0.584587E-02   0.261608E+05   0.261195E+05   0.398030E-01   0.000000E+00
   0.572598E+00   0.264724E+05   0.255108E+05   0.576784E-01   0.480986E-01   0.133522E+02   0.261859E+05   0.263110E+05   0.974201E-06  -0.584494E-02   0.261566E+05   0.261154E+05   0.397929E-01   0.000000E+00
   0.572655E+00   0.264682E+05   0.255067E+05   0.576577E-01   0.480814E-01   0.133479E+02   0.261818E+05   0.263068E+05   0.974307E-06  -0.584402E-02   0.261525E+05   0.261113E+05   0.397828E-01   0.000000E+00
   0.572712E+00   0.264641E+05   0.255027E+05   0.576372E-01   0.480643E-01   0.133436E+02   0.261776E+05   0.263027E+05   0.000000E+00  -0.584310E-02   0.261484E+05   0.261072E+05   0.397728E-01   0.000000E+00
   0.572769E+00   0.264599E+05   0.254987E+05   0.576165E-01   0.480471E-01   0.133392E+02   0.261735E+05   0.262985E+05   0.968934E-06  -0.584218E-02   0.261443E+05   0.261030E+05   0.397627E-01   0.000000E+00
   0.572827E+00   0.264557E+05   0.254947E+05   0.575959E-01   0.480299E-01   0.133349E+02   0.261694E+05   0.262944E+05   0.152298E-06  -0.584125E-02   0.261401E+05   0.260989E+05   0.397526E-01   0.000000E+00
   0.572884E+00   0.264515E+05   0.254906E+05   0.575752E-01   0.480126E-01   0.133306E+02   0.261652E+05   0.262902E+05   0.389109E-07  -0.584033E-02   0.261360E+05   0.260948E+05   0.397425E-01   0.000000E+00
   0.572941E+00   0.264473E+05   0.254866E+05   0.575546E-01   0.479954E-01   0.133263E+02   0.261611E+05   0.262860E+05   0.973033E-06  -0.583940E-02   0.261318E+05   0.260906E+05   0.397324E-01   0.000000E+00
   0.572999E+00   0.264432E+05   0.254825E+05   0.575339E-01   0.479782E-01   0.133220E+02   0.261569E+05   0.262819E+05   0.902639E-06  -0.583848E-02   0.261277E+05   0.260865E+05   0.397223E-01   0.000000E+00
   0.573056E+00   0.264390E+05   0.254785E+05   0.575133E-01   0.479610E-01   0.133176E+02   0.261528E+05   0.262777E+05   0.972944E-06  -0.583755E-02   0.261236E+05   0.260824E+05   0.397122E-01   0.000000E+00
   0.573113E+00   0.264348E+05   0.254745E+05   0.574929E-01   0.479440E-01   0.133134E+02   0.261487E+05   0.262736E+05   0.000000E+00  -0.583664E-02   0.261195E+05   0.260783E+05   0.397022E-01   0.000000E+00
   0.573170E+00   0.264306E+05   0.254705E+05   0.574723E-01   0.479268E-01   0.133090E+02   0.261445E+05   0.262694E+05   0.967578E-06  -0.583571E-02   0.261153E+05   0.260742E+05   0.396921E-01   0.000000E+00
   0.573228E+00   0.264264E+05   0.254664E+05   0.574517E-01   0.479096E-01   0.133047E+02   0.261404E+05   0.262653E+05   0.388642E-07  -0.583479E-02   0.261112E+05   0.260700E+05   0.396820E-01   0.000000E+00
   0.573285E+00   0.264223E+05   0.254624E+05   0.574311E-01   0.478924E-01   0.133003E+02   0.261363E+05   0.262611E+05   0.152055E-06  -0.583386E-02   0.261071E+05   0.260659E+05   0.396720E-01   0.000000E+00
   0.573343E+00   0.264181E+05   0.254584E+05   0.574105E-01   0.478752E-01   0.132959E+02   0.261321E+05   0.262569E+05   0.971972E-06  -0.583294E-02   0.261029E+05   0.260618E+05   0.396619E-01   0.000000E+00
   0.573400E+00   0.264139E+05   0.254543E+05   0.573899E-01   0.478581E-01   0.132915E+02   0.261280E+05   0.262528E+05   0.516174E-06  -0.583202E-02   0.260988E+05   0.260576E+05   0.396518E-01   0.000000E+00
   0.573457E+00   0.264097E+05   0.254503E+05   0.573693E-01   0.478409E-01   0.132870E+02   0.261238E+05   0.262486E+05   0.971283E-06  -0.583109E-02   0.260947E+05   0.260535E+05   0.396418E-01   0.000000E+00
   0.573514E+00   0.264056E+05   0.254463E+05   0.573489E-01   0.478239E-01   0.132826E+02   0.261198E+05   0.262445E+05   0.901017E-06  -0.583018E-02   0.260906E+05   0.260494E+05   0.396318E-01   0.000000E+00
   0.573572E+00   0.264014E+05   0.254423E+05   0.573284E-01   0.478068E-01   0.132781E+02   0.261156E+05   0.262403E+05   0.966224E-06  -0.582926E-02   0.260864E+05   0.260453E+05   0.396217E-01   0.000000E+00
   0.573629E+00   0.263972E+05   0.254382E+05   0.573078E-01   0.477896E-01   0.132736E+02   0.261115E+05   0.262362E+05   0.388098E-07  -0.582833E-02   0.260823E+05   0.260412E+05   0.396117E-01   0.000000E+00
   0.573687E+00   0.263930E+05   0.254342E+05   0.572872E-01   0.477725E-01   0.132691E+02   0.261073E+05   0.262320E+05   0.000000E+00  -0.582741E-02   0.260782E+05   0.260371E+05   0.396016E-01   0.000000E+00
   0.573744E+00   0.263888E+05   0.254302E+05   0.572667E-01   0.477554E-01   0.132645E+02   0.261032E+05   0.262279E+05   0.151812E-06  -0.582649E-02   0.260740E+05   0.260329E+05   0.395916E-01   0.000000E+00
   0.573801E+00   0.263847E+05   0.254261E+05   0.572462E-01   0.477382E-01   0.132599E+02   0.260991E+05   0.262237E+05   0.970418E-06  -0.582556E-02   0.260699E+05   0.260288E+05   0.395815E-01   0.000000E+00
   0.573859E+00   0.263805E+05   0.254221E+05   0.572256E-01   0.477211E-01   0.132552E+02   0.260949E+05   0.262196E+05   0.515349E-06  -0.582464E-02   0.260658E+05   0.260247E+05   0.395715E-01   0.000000E+00
   0.573916E+00   0.263763E+05   0.254181E+05   0.572053E-01   0.477042E-01   0.132506E+02   0.260908E+05   0.262155E+05   0.969731E-06  -0.582373E-02   0.260617E+05   0.260206E+05   0.395616E-01   0.000000E+00
   0.573973E+00   0.263722E+05   0.254141E+05   0.571848E-01   0.476870E-01   0.132459E+02   0.260867E+05   0.262113E+05   0.899576E-06  -0.582280E-02   0.260576E+05   0.260165E+05   0.395515E-01   0.000000E+00
   0.574031E+00   0.263680E+05   0.254101E+05   0.571643E-01   0.476699E-01   0.132412E+02   0.260826E+05   0.262072E+05   0.964679E-06  -0.582188E-02   0.260534E+05   0.260124E+05   0.395415E-01   0.000000E+00
   0.574088E+00   0.263638E+05   0.254060E+05   0.571438E-01   0.476529E-01   0.132364E+02   0.260784E+05   0.262030E+05   0.387478E-07  -0.582096E-02   0.260493E+05   0.260082E+05   0.395315E-01   0.000000E+00
   0.574146E+00   0.263596E+05   0.254020E+05   0.571233E-01   0.476358E-01   0.132316E+02   0.260743E+05   0.261988E+05   0.000000E+00  -0.582004E-02   0.260452E+05   0.260041E+05   0.395214E-01   0.000000E+00
   0.574203E+00   0.263555E+05   0.253980E+05   0.571028E-01   0.476187E-01   0.132268E+02   0.260702E+05   0.261947E+05   0.151569E-06  -0.581911E-02   0.260411E+05   0.260000E+05   0.395114E-01   0.000000E+00
   0.574261E+00   0.263513E+05   0.253940E+05   0.570823E-01   0.476016E-01   0.132219E+02   0.260661E+05   0.261905E+05   0.968866E-06  -0.581819E-02   0.260369E+05   0.259959E+05   0.395014E-01   0.000000E+00
