#    L   TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP          
   723    0.18674E+04   -0.11833E+03    0.14127E-07   -0.11833E+03    0.33503E+02   -0.14731E-08    0.14127E-07   -0.14731E-08    0.16106E-13
   724    0.18747E+04   -0.11925E+03    0.14142E-07   -0.11925E+03    0.33317E+02   -0.14651E-08    0.14142E-07   -0.14651E-08    0.16023E-13
   725    0.18820E+04   -0.12013E+03    0.14156E-07   -0.12013E+03    0.33128E+02   -0.14569E-08    0.14156E-07   -0.14569E-08    0.15941E-13
   726    0.18896E+04   -0.12097E+03    0.14170E-07   -0.12097E+03    0.32936E+02   -0.14486E-08    0.14170E-07   -0.14486E-08    0.15859E-13
   727    0.18971E+04   -0.12179E+03    0.14182E-07   -0.12179E+03    0.32738E+02   -0.14402E-08    0.14182E-07   -0.14402E-08    0.15777E-13
   728    0.19047E+04   -0.12258E+03    0.14193E-07   -0.12258E+03    0.32534E+02   -0.14317E-08    0.14193E-07   -0.14317E-08    0.15696E-13
   729    0.19124E+04   -0.12333E+03    0.14203E-07   -0.12333E+03    0.32328E+02   -0.14231E-08    0.14203E-07   -0.14231E-08    0.15616E-13
   730    0.19201E+04   -0.12406E+03    0.14213E-07   -0.12406E+03    0.32118E+02   -0.14143E-08    0.14213E-07   -0.14143E-08    0.15536E-13
   731    0.19281E+04   -0.12474E+03    0.14221E-07   -0.12474E+03    0.31903E+02   -0.14055E-08    0.14221E-07   -0.14055E-08    0.15457E-13
   732    0.19359E+04   -0.12540E+03    0.14229E-07   -0.12540E+03    0.31686E+02   -0.13965E-08    0.14229E-07   -0.13965E-08    0.15378E-13
   733    0.19439E+04   -0.12603E+03    0.14236E-07   -0.12603E+03    0.31464E+02   -0.13874E-08    0.14236E-07   -0.13874E-08    0.15299E-13
   734    0.19520E+04   -0.12661E+03    0.14242E-07   -0.12661E+03    0.31239E+02   -0.13782E-08    0.14242E-07   -0.13782E-08    0.15221E-13
   735    0.19601E+04   -0.12717E+03    0.14246E-07   -0.12717E+03    0.31010E+02   -0.13689E-08    0.14246E-07   -0.13689E-08    0.15144E-13
   736    0.19681E+04   -0.12769E+03    0.14250E-07   -0.12769E+03    0.30778E+02   -0.13595E-08    0.14250E-07   -0.13595E-08    0.15067E-13
   737    0.19763E+04   -0.12818E+03    0.14253E-07   -0.12818E+03    0.30543E+02   -0.13500E-08    0.14253E-07   -0.13500E-08    0.14991E-13
   738    0.19845E+04   -0.12863E+03    0.14255E-07   -0.12863E+03    0.30306E+02   -0.13404E-08    0.14255E-07   -0.13404E-08    0.14915E-13
   739    0.19927E+04   -0.12905E+03    0.14257E-07   -0.12905E+03    0.30064E+02   -0.13307E-08    0.14257E-07   -0.13307E-08    0.14839E-13
   740    0.20009E+04   -0.12944E+03    0.14257E-07   -0.12944E+03    0.29820E+02   -0.13209E-08    0.14257E-07   -0.13209E-08    0.14764E-13
   741    0.20092E+04   -0.12979E+03    0.14256E-07   -0.12979E+03    0.29572E+02   -0.13110E-08    0.14256E-07   -0.13110E-08    0.14690E-13
   742    0.20175E+04   -0.13010E+03    0.14254E-07   -0.13010E+03    0.29323E+02   -0.13010E-08    0.14254E-07   -0.13010E-08    0.14616E-13
   743    0.20259E+04   -0.13038E+03    0.14252E-07   -0.13038E+03    0.29073E+02   -0.12909E-08    0.14252E-07   -0.12909E-08    0.14542E-13
   744    0.20343E+04   -0.13062E+03    0.14248E-07   -0.13062E+03    0.28819E+02   -0.12807E-08    0.14248E-07   -0.12807E-08    0.14469E-13
   745    0.20426E+04   -0.13084E+03    0.14243E-07   -0.13084E+03    0.28562E+02   -0.12704E-08    0.14243E-07   -0.12704E-08    0.14396E-13
   746    0.20509E+04   -0.13100E+03    0.14238E-07   -0.13100E+03    0.28304E+02   -0.12601E-08    0.14238E-07   -0.12601E-08    0.14324E-13
   747    0.20592E+04   -0.13113E+03    0.14231E-07   -0.13113E+03    0.28043E+02   -0.12496E-08    0.14231E-07   -0.12496E-08    0.14252E-13
   748    0.20675E+04   -0.13124E+03    0.14224E-07   -0.13124E+03    0.27781E+02   -0.12391E-08    0.14224E-07   -0.12391E-08    0.14181E-13
   749    0.20759E+04   -0.13131E+03    0.14215E-07   -0.13131E+03    0.27515E+02   -0.12285E-08    0.14215E-07   -0.12285E-08    0.14110E-13
   750    0.20842E+04   -0.13134E+03    0.14206E-07   -0.13134E+03    0.27249E+02   -0.12178E-08    0.14206E-07   -0.12178E-08    0.14040E-13
   751    0.20926E+04   -0.13134E+03    0.14195E-07   -0.13134E+03    0.26980E+02   -0.12070E-08    0.14195E-07   -0.12070E-08    0.13970E-13
   752    0.21009E+04   -0.13129E+03    0.14184E-07   -0.13129E+03    0.26712E+02   -0.11962E-08    0.14184E-07   -0.11962E-08    0.13900E-13
   753    0.21092E+04   -0.13122E+03    0.14172E-07   -0.13122E+03    0.26440E+02   -0.11853E-08    0.14172E-07   -0.11853E-08    0.13831E-13
   754    0.21174E+04   -0.13110E+03    0.14158E-07   -0.13110E+03    0.26169E+02   -0.11743E-08    0.14158E-07   -0.11743E-08    0.13762E-13
   755    0.21257E+04   -0.13095E+03    0.14144E-07   -0.13095E+03    0.25895E+02   -0.11632E-08    0.14144E-07   -0.11632E-08    0.13694E-13
   756    0.21338E+04   -0.13077E+03    0.14129E-07   -0.13077E+03    0.25621E+02   -0.11521E-08    0.14129E-07   -0.11521E-08    0.13626E-13
   757    0.21420E+04   -0.13054E+03    0.14113E-07   -0.13054E+03    0.25347E+02   -0.11409E-08    0.14113E-07   -0.11409E-08    0.13558E-13
   758    0.21500E+04   -0.13028E+03    0.14096E-07   -0.13028E+03    0.25071E+02   -0.11296E-08    0.14096E-07   -0.11296E-08    0.13491E-13
   759    0.21582E+04   -0.12999E+03    0.14078E-07   -0.12999E+03    0.24794E+02   -0.11183E-08    0.14078E-07   -0.11183E-08    0.13424E-13
   760    0.21661E+04   -0.12966E+03    0.14060E-07   -0.12966E+03    0.24517E+02   -0.11069E-08    0.14060E-07   -0.11069E-08    0.13358E-13
   761    0.21740E+04   -0.12930E+03    0.14040E-07   -0.12930E+03    0.24240E+02   -0.10954E-08    0.14040E-07   -0.10954E-08    0.13292E-13
   762    0.21820E+04   -0.12890E+03    0.14020E-07   -0.12890E+03    0.23963E+02   -0.10839E-08    0.14020E-07   -0.10839E-08    0.13227E-13
   763    0.21898E+04   -0.12846E+03    0.13999E-07   -0.12846E+03    0.23686E+02   -0.10724E-08    0.13999E-07   -0.10724E-08    0.13162E-13
   764    0.21976E+04   -0.12800E+03    0.13976E-07   -0.12800E+03    0.23408E+02   -0.10608E-08    0.13976E-07   -0.10608E-08    0.13097E-13
   765    0.22053E+04   -0.12749E+03    0.13954E-07   -0.12749E+03    0.23130E+02   -0.10491E-08    0.13954E-07   -0.10491E-08    0.13033E-13
   766    0.22129E+04   -0.12695E+03    0.13930E-07   -0.12695E+03    0.22854E+02   -0.10374E-08    0.13930E-07   -0.10374E-08    0.12969E-13
   767    0.22205E+04   -0.12638E+03    0.13905E-07   -0.12638E+03    0.22578E+02   -0.10256E-08    0.13905E-07   -0.10256E-08    0.12905E-13
   768    0.22279E+04   -0.12576E+03    0.13880E-07   -0.12576E+03    0.22302E+02   -0.10138E-08    0.13880E-07   -0.10138E-08    0.12842E-13
   769    0.22353E+04   -0.12512E+03    0.13854E-07   -0.12512E+03    0.22026E+02   -0.10020E-08    0.13854E-07   -0.10020E-08    0.12779E-13
   770    0.22426E+04   -0.12445E+03    0.13827E-07   -0.12445E+03    0.21751E+02   -0.99009E-09    0.13827E-07   -0.99009E-09    0.12717E-13
   771    0.22498E+04   -0.12374E+03    0.13799E-07   -0.12374E+03    0.21478E+02   -0.97816E-09    0.13799E-07   -0.97816E-09    0.12655E-13
   772    0.22568E+04   -0.12298E+03    0.13771E-07   -0.12298E+03    0.21205E+02   -0.96620E-09    0.13771E-07   -0.96620E-09    0.12593E-13
   773    0.22638E+04   -0.12221E+03    0.13742E-07   -0.12221E+03    0.20934E+02   -0.95421E-09    0.13742E-07   -0.95421E-09    0.12532E-13
   774    0.22707E+04   -0.12140E+03    0.13712E-07   -0.12140E+03    0.20664E+02   -0.94218E-09    0.13712E-07   -0.94218E-09    0.12471E-13
   775    0.22776E+04   -0.12056E+03    0.13682E-07   -0.12056E+03    0.20396E+02   -0.93012E-09    0.13682E-07   -0.93012E-09    0.12411E-13
   776    0.22841E+04   -0.11969E+03    0.13651E-07   -0.11969E+03    0.20129E+02   -0.91803E-09    0.13651E-07   -0.91803E-09    0.12350E-13
   777    0.22907E+04   -0.11878E+03    0.13619E-07   -0.11878E+03    0.19864E+02   -0.90592E-09    0.13619E-07   -0.90592E-09    0.12291E-13
   778    0.22973E+04   -0.11783E+03    0.13586E-07   -0.11783E+03    0.19600E+02   -0.89378E-09    0.13586E-07   -0.89378E-09    0.12231E-13
   779    0.23035E+04   -0.11686E+03    0.13553E-07   -0.11686E+03    0.19339E+02   -0.88162E-09    0.13553E-07   -0.88162E-09    0.12172E-13
   780    0.23097E+04   -0.11586E+03    0.13519E-07   -0.11586E+03    0.19078E+02   -0.86944E-09    0.13519E-07   -0.86944E-09    0.12113E-13
   781    0.23158E+04   -0.11484E+03    0.13484E-07   -0.11484E+03    0.18822E+02   -0.85725E-09    0.13484E-07   -0.85725E-09    0.12055E-13
   782    0.23217E+04   -0.11379E+03    0.13449E-07   -0.11379E+03    0.18566E+02   -0.84503E-09    0.13449E-07   -0.84503E-09    0.11997E-13
   783    0.23275E+04   -0.11270E+03    0.13413E-07   -0.11270E+03    0.18314E+02   -0.83280E-09    0.13413E-07   -0.83280E-09    0.11939E-13
   784    0.23332E+04   -0.11157E+03    0.13377E-07   -0.11157E+03    0.18064E+02   -0.82056E-09    0.13377E-07   -0.82056E-09    0.11882E-13
   785    0.23387E+04   -0.11043E+03    0.13340E-07   -0.11043E+03    0.17816E+02   -0.80831E-09    0.13340E-07   -0.80831E-09    0.11825E-13
   786    0.23441E+04   -0.10923E+03    0.13302E-07   -0.10923E+03    0.17571E+02   -0.79605E-09    0.13302E-07   -0.79605E-09    0.11768E-13
   787    0.23493E+04   -0.10802E+03    0.13264E-07   -0.10802E+03    0.17329E+02   -0.78379E-09    0.13264E-07   -0.78379E-09    0.11712E-13
   788    0.23544E+04   -0.10679E+03    0.13225E-07   -0.10679E+03    0.17089E+02   -0.77152E-09    0.13225E-07   -0.77152E-09    0.11656E-13
   789    0.23593E+04   -0.10554E+03    0.13186E-07   -0.10554E+03    0.16851E+02   -0.75925E-09    0.13186E-07   -0.75925E-09    0.11600E-13
   790    0.23642E+04   -0.10425E+03    0.13146E-07   -0.10425E+03    0.16619E+02   -0.74698E-09    0.13146E-07   -0.74698E-09    0.11545E-13
   791    0.23689E+04   -0.10292E+03    0.13106E-07   -0.10292E+03    0.16389E+02   -0.73471E-09    0.13106E-07   -0.73471E-09    0.11490E-13
   792    0.23734E+04   -0.10159E+03    0.13065E-07   -0.10159E+03    0.16163E+02   -0.72244E-09    0.13065E-07   -0.72244E-09    0.11435E-13
   793    0.23777E+04   -0.10021E+03    0.13023E-07   -0.10021E+03    0.15941E+02   -0.71018E-09    0.13023E-07   -0.71018E-09    0.11381E-13
   794    0.23818E+04   -0.98825E+02    0.12981E-07   -0.98825E+02    0.15722E+02   -0.69793E-09    0.12981E-07   -0.69793E-09    0.11327E-13
   795    0.23857E+04   -0.97407E+02    0.12939E-07   -0.97407E+02    0.15507E+02   -0.68569E-09    0.12939E-07   -0.68569E-09    0.11273E-13
   796    0.23897E+04   -0.95973E+02    0.12896E-07   -0.95973E+02    0.15296E+02   -0.67347E-09    0.12896E-07   -0.67347E-09    0.11220E-13
   797    0.23933E+04   -0.94509E+02    0.12852E-07   -0.94509E+02    0.15088E+02   -0.66125E-09    0.12852E-07   -0.66125E-09    0.11167E-13
   798    0.23968E+04   -0.93031E+02    0.12808E-07   -0.93031E+02    0.14884E+02   -0.64905E-09    0.12808E-07   -0.64905E-09    0.11114E-13
   799    0.24001E+04   -0.91529E+02    0.12764E-07   -0.91529E+02    0.14685E+02   -0.63687E-09    0.12764E-07   -0.63687E-09    0.11061E-13
   800    0.24033E+04   -0.90005E+02    0.12719E-07   -0.90005E+02    0.14490E+02   -0.62472E-09    0.12719E-07   -0.62472E-09    0.11009E-13
   801    0.24063E+04   -0.88466E+02    0.12674E-07   -0.88466E+02    0.14299E+02   -0.61258E-09    0.12674E-07   -0.61258E-09    0.10957E-13
   802    0.24089E+04   -0.86890E+02    0.12628E-07   -0.86890E+02    0.14112E+02   -0.60046E-09    0.12628E-07   -0.60046E-09    0.10905E-13
   803    0.24116E+04   -0.85312E+02    0.12582E-07   -0.85312E+02    0.13929E+02   -0.58837E-09    0.12582E-07   -0.58837E-09    0.10854E-13
   804    0.24141E+04   -0.83705E+02    0.12536E-07   -0.83705E+02    0.13751E+02   -0.57631E-09    0.12536E-07   -0.57631E-09    0.10803E-13
   805    0.24164E+04   -0.82082E+02    0.12489E-07   -0.82082E+02    0.13577E+02   -0.56426E-09    0.12489E-07   -0.56426E-09    0.10752E-13
   806    0.24185E+04   -0.80444E+02    0.12442E-07   -0.80444E+02    0.13408E+02   -0.55225E-09    0.12442E-07   -0.55225E-09    0.10702E-13
   807    0.24203E+04   -0.78791E+02    0.12394E-07   -0.78791E+02    0.13244E+02   -0.54025E-09    0.12394E-07   -0.54025E-09    0.10652E-13
   808    0.24219E+04   -0.77114E+02    0.12346E-07   -0.77114E+02    0.13085E+02   -0.52828E-09    0.12346E-07   -0.52828E-09    0.10602E-13
   809    0.24235E+04   -0.75430E+02    0.12298E-07   -0.75430E+02    0.12931E+02   -0.51634E-09    0.12298E-07   -0.51634E-09    0.10552E-13
   810    0.24248E+04   -0.73723E+02    0.12249E-07   -0.73723E+02    0.12782E+02   -0.50443E-09    0.12249E-07   -0.50443E-09    0.10503E-13
   811    0.24259E+04   -0.72001E+02    0.12200E-07   -0.72001E+02    0.12638E+02   -0.49254E-09    0.12200E-07   -0.49254E-09    0.10454E-13
   812    0.24268E+04   -0.70268E+02    0.12150E-07   -0.70268E+02    0.12501E+02   -0.48068E-09    0.12150E-07   -0.48068E-09    0.10405E-13
   813    0.24275E+04   -0.68525E+02    0.12100E-07   -0.68525E+02    0.12366E+02   -0.46884E-09    0.12100E-07   -0.46884E-09    0.10357E-13
   814    0.24281E+04   -0.66768E+02    0.12050E-07   -0.66768E+02    0.12238E+02   -0.45704E-09    0.12050E-07   -0.45704E-09    0.10308E-13
   815    0.24285E+04   -0.65000E+02    0.11999E-07   -0.65000E+02    0.12115E+02   -0.44526E-09    0.11999E-07   -0.44526E-09    0.10260E-13
   816    0.24286E+04   -0.63220E+02    0.11948E-07   -0.63220E+02    0.11998E+02   -0.43351E-09    0.11948E-07   -0.43351E-09    0.10213E-13
   817    0.24285E+04   -0.61431E+02    0.11897E-07   -0.61431E+02    0.11886E+02   -0.42179E-09    0.11897E-07   -0.42179E-09    0.10165E-13
   818    0.24284E+04   -0.59631E+02    0.11845E-07   -0.59631E+02    0.11780E+02   -0.41010E-09    0.11845E-07   -0.41010E-09    0.10118E-13
   819    0.24279E+04   -0.57823E+02    0.11793E-07   -0.57823E+02    0.11678E+02   -0.39844E-09    0.11793E-07   -0.39844E-09    0.10072E-13
   820    0.24274E+04   -0.56005E+02    0.11741E-07   -0.56005E+02    0.11583E+02   -0.38682E-09    0.11741E-07   -0.38682E-09    0.10025E-13
   821    0.24265E+04   -0.54181E+02    0.11689E-07   -0.54181E+02    0.11493E+02   -0.37522E-09    0.11689E-07   -0.37522E-09    0.99786E-14
   822    0.24255E+04   -0.52350E+02    0.11636E-07   -0.52350E+02    0.11409E+02   -0.36366E-09    0.11636E-07   -0.36366E-09    0.99325E-14
   823    0.24243E+04   -0.50512E+02    0.11582E-07   -0.50512E+02    0.11331E+02   -0.35212E-09    0.11582E-07   -0.35212E-09    0.98867E-14
   824    0.24228E+04   -0.48667E+02    0.11529E-07   -0.48667E+02    0.11259E+02   -0.34062E-09    0.11529E-07   -0.34062E-09    0.98412E-14
   825    0.24212E+04   -0.46818E+02    0.11475E-07   -0.46818E+02    0.11192E+02   -0.32916E-09    0.11475E-07   -0.32916E-09    0.97959E-14
   826    0.24193E+04   -0.44965E+02    0.11421E-07   -0.44965E+02    0.11132E+02   -0.31772E-09    0.11421E-07   -0.31772E-09    0.97509E-14
   827    0.24172E+04   -0.43109E+02    0.11367E-07   -0.43109E+02    0.11077E+02   -0.30633E-09    0.11367E-07   -0.30633E-09    0.97061E-14
   828    0.24151E+04   -0.41250E+02    0.11312E-07   -0.41250E+02    0.11029E+02   -0.29496E-09    0.11312E-07   -0.29496E-09    0.96616E-14
   829    0.24126E+04   -0.39389E+02    0.11257E-07   -0.39389E+02    0.10987E+02   -0.28363E-09    0.11257E-07   -0.28363E-09    0.96173E-14
   830    0.24101E+04   -0.37528E+02    0.11202E-07   -0.37528E+02    0.10950E+02   -0.27234E-09    0.11202E-07   -0.27234E-09    0.95733E-14
   831    0.24073E+04   -0.35666E+02    0.11146E-07   -0.35666E+02    0.10920E+02   -0.26108E-09    0.11146E-07   -0.26108E-09    0.95295E-14
   832    0.24042E+04   -0.33804E+02    0.11091E-07   -0.33804E+02    0.10895E+02   -0.24985E-09    0.11091E-07   -0.24985E-09    0.94860E-14
   833    0.24011E+04   -0.31943E+02    0.11035E-07   -0.31943E+02    0.10876E+02   -0.23867E-09    0.11035E-07   -0.23867E-09    0.94427E-14
   834    0.23976E+04   -0.30083E+02    0.10979E-07   -0.30083E+02    0.10863E+02   -0.22752E-09    0.10979E-07   -0.22752E-09    0.93997E-14
   835    0.23941E+04   -0.28226E+02    0.10922E-07   -0.28226E+02    0.10858E+02   -0.21641E-09    0.10922E-07   -0.21641E-09    0.93569E-14
   836    0.23902E+04   -0.26371E+02    0.10865E-07   -0.26371E+02    0.10857E+02   -0.20533E-09    0.10865E-07   -0.20533E-09    0.93143E-14
   837    0.23862E+04   -0.24520E+02    0.10809E-07   -0.24520E+02    0.10863E+02   -0.19430E-09    0.10809E-07   -0.19430E-09    0.92720E-14
   838    0.23821E+04   -0.22672E+02    0.10752E-07   -0.22672E+02    0.10875E+02   -0.18330E-09    0.10752E-07   -0.18330E-09    0.92299E-14
   839    0.23776E+04   -0.20828E+02    0.10694E-07   -0.20828E+02    0.10893E+02   -0.17235E-09    0.10694E-07   -0.17235E-09    0.91880E-14
   840    0.23730E+04   -0.18991E+02    0.10637E-07   -0.18991E+02    0.10918E+02   -0.16143E-09    0.10637E-07   -0.16143E-09    0.91464E-14
   841    0.23683E+04   -0.17160E+02    0.10579E-07   -0.17160E+02    0.10948E+02   -0.15055E-09    0.10579E-07   -0.15055E-09    0.91050E-14
   842    0.23633E+04   -0.15335E+02    0.10521E-07   -0.15335E+02    0.10984E+02   -0.13972E-09    0.10521E-07   -0.13972E-09    0.90638E-14
   843    0.23582E+04   -0.13519E+02    0.10463E-07   -0.13519E+02    0.11027E+02   -0.12892E-09    0.10463E-07   -0.12892E-09    0.90228E-14
   844    0.23528E+04   -0.11710E+02    0.10405E-07   -0.11710E+02    0.11075E+02   -0.11817E-09    0.10405E-07   -0.11817E-09    0.89821E-14
   845    0.23473E+04   -0.99109E+01    0.10346E-07   -0.99109E+01    0.11129E+02   -0.10746E-09    0.10346E-07   -0.10746E-09    0.89416E-14
   846    0.23416E+04   -0.81216E+01    0.10287E-07   -0.81216E+01    0.11191E+02   -0.96787E-10    0.10287E-07   -0.96787E-10    0.89013E-14
   847    0.23359E+04   -0.63421E+01    0.10229E-07   -0.63421E+01    0.11257E+02   -0.86161E-10    0.10229E-07   -0.86161E-10    0.88613E-14
   848    0.23299E+04   -0.45741E+01    0.10170E-07   -0.45741E+01    0.11329E+02   -0.75578E-10    0.10170E-07   -0.75578E-10    0.88214E-14
   849    0.23236E+04   -0.28172E+01    0.10111E-07   -0.28172E+01    0.11408E+02   -0.65039E-10    0.10111E-07   -0.65039E-10    0.87818E-14
   850    0.23173E+04   -0.10723E+01    0.10051E-07   -0.10723E+01    0.11492E+02   -0.54544E-10    0.10051E-07   -0.54544E-10    0.87424E-14
   851    0.23107E+04    0.65989E+00    0.99918E-08    0.65989E+00    0.11583E+02   -0.44094E-10    0.99918E-08   -0.44094E-10    0.87031E-14
   852    0.23040E+04    0.23791E+01    0.99322E-08    0.23791E+01    0.11680E+02   -0.33690E-10    0.99322E-08   -0.33690E-10    0.86642E-14
   853    0.22971E+04    0.40845E+01    0.98724E-08    0.40845E+01    0.11782E+02   -0.23333E-10    0.98724E-08   -0.23333E-10    0.86254E-14
   854    0.22900E+04    0.57747E+01    0.98126E-08    0.57747E+01    0.11890E+02   -0.13024E-10    0.98126E-08   -0.13024E-10    0.85868E-14
   855    0.22827E+04    0.74506E+01    0.97526E-08    0.74506E+01    0.12005E+02   -0.27633E-11    0.97526E-08   -0.27633E-11    0.85484E-14
   856    0.22753E+04    0.91105E+01    0.96925E-08    0.91105E+01    0.12123E+02    0.74467E-11    0.96925E-08    0.74467E-11    0.85103E-14
   857    0.22677E+04    0.10753E+02    0.96323E-08    0.10753E+02    0.12248E+02    0.17605E-10    0.96323E-08    0.17605E-10    0.84723E-14
   858    0.22600E+04    0.12380E+02    0.95719E-08    0.12380E+02    0.12380E+02    0.27712E-10    0.95719E-08    0.27712E-10    0.84345E-14
   859    0.22520E+04    0.13990E+02    0.95115E-08    0.13990E+02    0.12516E+02    0.37764E-10    0.95115E-08    0.37764E-10    0.83970E-14
   860    0.22441E+04    0.15581E+02    0.94509E-08    0.15581E+02    0.12657E+02    0.47762E-10    0.94509E-08    0.47762E-10    0.83596E-14
