#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.602317E+00   0.241640E+05   0.232755E+05   0.481460E-01   0.401236E-01   0.109028E+02   0.239006E+05   0.240148E+05   0.000000E+00  -0.539479E-02   0.238747E+05   0.238367E+05   0.350160E-01   0.000000E+00
   0.602377E+00   0.241602E+05   0.232718E+05   0.481289E-01   0.401094E-01   0.108992E+02   0.238969E+05   0.240110E+05   0.880534E-06  -0.539395E-02   0.238710E+05   0.238330E+05   0.350070E-01   0.000000E+00
   0.602437E+00   0.241564E+05   0.232681E+05   0.481116E-01   0.400950E-01   0.108956E+02   0.238931E+05   0.240072E+05   0.137695E-06  -0.539309E-02   0.238672E+05   0.238292E+05   0.349978E-01   0.000000E+00
   0.602497E+00   0.241525E+05   0.232644E+05   0.480943E-01   0.400806E-01   0.108920E+02   0.238893E+05   0.240034E+05   0.816416E-06  -0.539223E-02   0.238634E+05   0.238254E+05   0.349887E-01   0.000000E+00
   0.602558E+00   0.241487E+05   0.232608E+05   0.480771E-01   0.400662E-01   0.108884E+02   0.238855E+05   0.239996E+05   0.467428E-06  -0.539138E-02   0.238596E+05   0.238217E+05   0.349795E-01   0.000000E+00
   0.602618E+00   0.241449E+05   0.232571E+05   0.480598E-01   0.400518E-01   0.108848E+02   0.238817E+05   0.239958E+05   0.875325E-06  -0.539052E-02   0.238558E+05   0.238179E+05   0.349704E-01   0.000000E+00
   0.602678E+00   0.241410E+05   0.232534E+05   0.480426E-01   0.400375E-01   0.108812E+02   0.238779E+05   0.239920E+05   0.879381E-06  -0.538967E-02   0.238520E+05   0.238141E+05   0.349613E-01   0.000000E+00
   0.602739E+00   0.241372E+05   0.232497E+05   0.480253E-01   0.400231E-01   0.108776E+02   0.238741E+05   0.239882E+05   0.351517E-07  -0.538882E-02   0.238482E+05   0.238103E+05   0.349521E-01   0.000000E+00
   0.602798E+00   0.241334E+05   0.232460E+05   0.480083E-01   0.400089E-01   0.108741E+02   0.238704E+05   0.239844E+05   0.000000E+00  -0.538797E-02   0.238445E+05   0.238066E+05   0.349431E-01   0.000000E+00
   0.602859E+00   0.241296E+05   0.232424E+05   0.479910E-01   0.399945E-01   0.108705E+02   0.238666E+05   0.239806E+05   0.879126E-06  -0.538711E-02   0.238407E+05   0.238028E+05   0.349339E-01   0.000000E+00
   0.602919E+00   0.241258E+05   0.232387E+05   0.479738E-01   0.399802E-01   0.108669E+02   0.238628E+05   0.239768E+05   0.137475E-06  -0.538626E-02   0.238369E+05   0.237990E+05   0.349248E-01   0.000000E+00
   0.602979E+00   0.241219E+05   0.232350E+05   0.479566E-01   0.399658E-01   0.108633E+02   0.238590E+05   0.239730E+05   0.815110E-06  -0.538541E-02   0.238332E+05   0.237953E+05   0.349157E-01   0.000000E+00
   0.603040E+00   0.241181E+05   0.232313E+05   0.479394E-01   0.399515E-01   0.108597E+02   0.238552E+05   0.239692E+05   0.466680E-06  -0.538455E-02   0.238294E+05   0.237915E+05   0.349066E-01   0.000000E+00
   0.603100E+00   0.241143E+05   0.232276E+05   0.479222E-01   0.399371E-01   0.108561E+02   0.238515E+05   0.239654E+05   0.873926E-06  -0.538370E-02   0.238256E+05   0.237877E+05   0.348974E-01   0.000000E+00
   0.603161E+00   0.241105E+05   0.232239E+05   0.479050E-01   0.399228E-01   0.108525E+02   0.238477E+05   0.239616E+05   0.877975E-06  -0.538284E-02   0.238218E+05   0.237839E+05   0.348883E-01   0.000000E+00
   0.603220E+00   0.241067E+05   0.232203E+05   0.478880E-01   0.399086E-01   0.108489E+02   0.238439E+05   0.239578E+05   0.350956E-07  -0.538200E-02   0.238181E+05   0.237802E+05   0.348793E-01   0.000000E+00
   0.603281E+00   0.241028E+05   0.232166E+05   0.478708E-01   0.398943E-01   0.108452E+02   0.238402E+05   0.239540E+05   0.000000E+00  -0.538115E-02   0.238143E+05   0.237764E+05   0.348701E-01   0.000000E+00
   0.603341E+00   0.240990E+05   0.232129E+05   0.478536E-01   0.398800E-01   0.108416E+02   0.238364E+05   0.239502E+05   0.877720E-06  -0.538029E-02   0.238105E+05   0.237727E+05   0.348610E-01   0.000000E+00
   0.603402E+00   0.240952E+05   0.232093E+05   0.478365E-01   0.398657E-01   0.108379E+02   0.238326E+05   0.239465E+05   0.137255E-06  -0.537944E-02   0.238068E+05   0.237689E+05   0.348519E-01   0.000000E+00
   0.603462E+00   0.240914E+05   0.232056E+05   0.478193E-01   0.398514E-01   0.108342E+02   0.238288E+05   0.239427E+05   0.813807E-06  -0.537859E-02   0.238030E+05   0.237651E+05   0.348428E-01   0.000000E+00
   0.603523E+00   0.240876E+05   0.232019E+05   0.478021E-01   0.398371E-01   0.108305E+02   0.238250E+05   0.239389E+05   0.465934E-06  -0.537773E-02   0.237992E+05   0.237614E+05   0.348337E-01   0.000000E+00
   0.603583E+00   0.240837E+05   0.231982E+05   0.477850E-01   0.398228E-01   0.108267E+02   0.238213E+05   0.239351E+05   0.872528E-06  -0.537688E-02   0.237954E+05   0.237576E+05   0.348246E-01   0.000000E+00
   0.603643E+00   0.240800E+05   0.231946E+05   0.477680E-01   0.398086E-01   0.108230E+02   0.238175E+05   0.239313E+05   0.876572E-06  -0.537604E-02   0.237917E+05   0.237539E+05   0.348155E-01   0.000000E+00
   0.603703E+00   0.240761E+05   0.231909E+05   0.477509E-01   0.397944E-01   0.108192E+02   0.238138E+05   0.239275E+05   0.350394E-07  -0.537518E-02   0.237879E+05   0.237501E+05   0.348064E-01   0.000000E+00
   0.603764E+00   0.240723E+05   0.231872E+05   0.477337E-01   0.397801E-01   0.108153E+02   0.238100E+05   0.239237E+05   0.000000E+00  -0.537433E-02   0.237841E+05   0.237463E+05   0.347973E-01   0.000000E+00
   0.603824E+00   0.240685E+05   0.231836E+05   0.477166E-01   0.397658E-01   0.108115E+02   0.238062E+05   0.239199E+05   0.876317E-06  -0.537348E-02   0.237804E+05   0.237426E+05   0.347882E-01   0.000000E+00
   0.603885E+00   0.240647E+05   0.231799E+05   0.476995E-01   0.397516E-01   0.108076E+02   0.238024E+05   0.239161E+05   0.137035E-06  -0.537263E-02   0.237766E+05   0.237388E+05   0.347791E-01   0.000000E+00
   0.603945E+00   0.240609E+05   0.231762E+05   0.476824E-01   0.397373E-01   0.108037E+02   0.237987E+05   0.239123E+05   0.465282E-06  -0.537178E-02   0.237728E+05   0.237350E+05   0.347700E-01   0.000000E+00
   0.604006E+00   0.240571E+05   0.231725E+05   0.476653E-01   0.397230E-01   0.107998E+02   0.237949E+05   0.239085E+05   0.812343E-06  -0.537092E-02   0.237691E+05   0.237313E+05   0.347609E-01   0.000000E+00
   0.604066E+00   0.240533E+05   0.231689E+05   0.476483E-01   0.397089E-01   0.107959E+02   0.237911E+05   0.239048E+05   0.871135E-06  -0.537008E-02   0.237653E+05   0.237276E+05   0.347519E-01   0.000000E+00
   0.604126E+00   0.240495E+05   0.231652E+05   0.476313E-01   0.396947E-01   0.107919E+02   0.237874E+05   0.239010E+05   0.875171E-06  -0.536923E-02   0.237616E+05   0.237238E+05   0.347428E-01   0.000000E+00
   0.604187E+00   0.240457E+05   0.231616E+05   0.476142E-01   0.396804E-01   0.107879E+02   0.237836E+05   0.238972E+05   0.000000E+00  -0.536838E-02   0.237578E+05   0.237200E+05   0.347337E-01   0.000000E+00
   0.604247E+00   0.240418E+05   0.231579E+05   0.475971E-01   0.396662E-01   0.107839E+02   0.237798E+05   0.238934E+05   0.349764E-07  -0.536753E-02   0.237540E+05   0.237163E+05   0.347246E-01   0.000000E+00
   0.604308E+00   0.240380E+05   0.231542E+05   0.475800E-01   0.396520E-01   0.107799E+02   0.237761E+05   0.238896E+05   0.874916E-06  -0.536668E-02   0.237503E+05   0.237125E+05   0.347155E-01   0.000000E+00
   0.604368E+00   0.240342E+05   0.231505E+05   0.475629E-01   0.396377E-01   0.107758E+02   0.237723E+05   0.238858E+05   0.136816E-06  -0.536583E-02   0.237465E+05   0.237088E+05   0.347064E-01   0.000000E+00
   0.604429E+00   0.240304E+05   0.231469E+05   0.475459E-01   0.396235E-01   0.107718E+02   0.237685E+05   0.238821E+05   0.464538E-06  -0.536498E-02   0.237427E+05   0.237050E+05   0.346973E-01   0.000000E+00
   0.604489E+00   0.240266E+05   0.231432E+05   0.475290E-01   0.396094E-01   0.107677E+02   0.237648E+05   0.238783E+05   0.811046E-06  -0.536413E-02   0.237390E+05   0.237013E+05   0.346883E-01   0.000000E+00
   0.604549E+00   0.240228E+05   0.231396E+05   0.475119E-01   0.395952E-01   0.107636E+02   0.237610E+05   0.238745E+05   0.869742E-06  -0.536328E-02   0.237352E+05   0.236975E+05   0.346792E-01   0.000000E+00
   0.604610E+00   0.240190E+05   0.231359E+05   0.474949E-01   0.395810E-01   0.107595E+02   0.237573E+05   0.238707E+05   0.873771E-06  -0.536243E-02   0.237315E+05   0.236938E+05   0.346701E-01   0.000000E+00
   0.604670E+00   0.240152E+05   0.231322E+05   0.474779E-01   0.395668E-01   0.107554E+02   0.237535E+05   0.238670E+05   0.000000E+00  -0.536158E-02   0.237277E+05   0.236900E+05   0.346610E-01   0.000000E+00
   0.604731E+00   0.240114E+05   0.231286E+05   0.474608E-01   0.395526E-01   0.107513E+02   0.237497E+05   0.238632E+05   0.349205E-07  -0.536073E-02   0.237240E+05   0.236862E+05   0.346520E-01   0.000000E+00
   0.604791E+00   0.240076E+05   0.231249E+05   0.474438E-01   0.395385E-01   0.107472E+02   0.237460E+05   0.238594E+05   0.873517E-06  -0.535988E-02   0.237202E+05   0.236825E+05   0.346429E-01   0.000000E+00
   0.604852E+00   0.240038E+05   0.231213E+05   0.474268E-01   0.395243E-01   0.107431E+02   0.237422E+05   0.238556E+05   0.136598E-06  -0.535903E-02   0.237164E+05   0.236787E+05   0.346338E-01   0.000000E+00
   0.604912E+00   0.240000E+05   0.231176E+05   0.474099E-01   0.395102E-01   0.107390E+02   0.237385E+05   0.238519E+05   0.463796E-06  -0.535819E-02   0.237127E+05   0.236750E+05   0.346248E-01   0.000000E+00
   0.604972E+00   0.239962E+05   0.231140E+05   0.473929E-01   0.394960E-01   0.107349E+02   0.237347E+05   0.238481E+05   0.809749E-06  -0.535734E-02   0.237090E+05   0.236713E+05   0.346157E-01   0.000000E+00
   0.605033E+00   0.239924E+05   0.231103E+05   0.473759E-01   0.394819E-01   0.107307E+02   0.237309E+05   0.238443E+05   0.868351E-06  -0.535649E-02   0.237052E+05   0.236675E+05   0.346066E-01   0.000000E+00
   0.605094E+00   0.239886E+05   0.231066E+05   0.473589E-01   0.394677E-01   0.107266E+02   0.237272E+05   0.238405E+05   0.872374E-06  -0.535564E-02   0.237014E+05   0.236638E+05   0.345976E-01   0.000000E+00
   0.605154E+00   0.239848E+05   0.231030E+05   0.473419E-01   0.394536E-01   0.107226E+02   0.237234E+05   0.238368E+05   0.348716E-07  -0.535480E-02   0.236977E+05   0.236600E+05   0.345885E-01   0.000000E+00
   0.605215E+00   0.239810E+05   0.230993E+05   0.473249E-01   0.394394E-01   0.107185E+02   0.237197E+05   0.238330E+05   0.000000E+00  -0.535395E-02   0.236939E+05   0.236563E+05   0.345794E-01   0.000000E+00
   0.605275E+00   0.239772E+05   0.230957E+05   0.473080E-01   0.394253E-01   0.107144E+02   0.237159E+05   0.238292E+05   0.872120E-06  -0.535310E-02   0.236902E+05   0.236525E+05   0.345704E-01   0.000000E+00
   0.605335E+00   0.239734E+05   0.230920E+05   0.472912E-01   0.394113E-01   0.107104E+02   0.237122E+05   0.238255E+05   0.136379E-06  -0.535226E-02   0.236865E+05   0.236488E+05   0.345614E-01   0.000000E+00
   0.605396E+00   0.239696E+05   0.230884E+05   0.472742E-01   0.393971E-01   0.107064E+02   0.237084E+05   0.238217E+05   0.463055E-06  -0.535141E-02   0.236827E+05   0.236451E+05   0.345523E-01   0.000000E+00
   0.605457E+00   0.239658E+05   0.230847E+05   0.472572E-01   0.393830E-01   0.107024E+02   0.237047E+05   0.238179E+05   0.808454E-06  -0.535056E-02   0.236790E+05   0.236413E+05   0.345433E-01   0.000000E+00
   0.605517E+00   0.239621E+05   0.230811E+05   0.472403E-01   0.393689E-01   0.106984E+02   0.237009E+05   0.238141E+05   0.866962E-06  -0.534971E-02   0.236752E+05   0.236376E+05   0.345342E-01   0.000000E+00
   0.605578E+00   0.239583E+05   0.230774E+05   0.472234E-01   0.393547E-01   0.106944E+02   0.236972E+05   0.238104E+05   0.870979E-06  -0.534887E-02   0.236714E+05   0.236338E+05   0.345251E-01   0.000000E+00
   0.605639E+00   0.239545E+05   0.230738E+05   0.472064E-01   0.393406E-01   0.106904E+02   0.236934E+05   0.238066E+05   0.348159E-07  -0.534802E-02   0.236677E+05   0.236301E+05   0.345161E-01   0.000000E+00
   0.605699E+00   0.239507E+05   0.230701E+05   0.471895E-01   0.393265E-01   0.106865E+02   0.236896E+05   0.238028E+05   0.000000E+00  -0.534717E-02   0.236639E+05   0.236263E+05   0.345070E-01   0.000000E+00
   0.605760E+00   0.239469E+05   0.230664E+05   0.471726E-01   0.393124E-01   0.106826E+02   0.236859E+05   0.237990E+05   0.870725E-06  -0.534632E-02   0.236602E+05   0.236226E+05   0.344980E-01   0.000000E+00
   0.605820E+00   0.239431E+05   0.230628E+05   0.471558E-01   0.392984E-01   0.106788E+02   0.236822E+05   0.237953E+05   0.136161E-06  -0.534548E-02   0.236565E+05   0.236189E+05   0.344890E-01   0.000000E+00
   0.605881E+00   0.239393E+05   0.230592E+05   0.471389E-01   0.392843E-01   0.106749E+02   0.236784E+05   0.237915E+05   0.462314E-06  -0.534464E-02   0.236527E+05   0.236151E+05   0.344799E-01   0.000000E+00
   0.605941E+00   0.239355E+05   0.230555E+05   0.471220E-01   0.392703E-01   0.106710E+02   0.236747E+05   0.237878E+05   0.807161E-06  -0.534379E-02   0.236490E+05   0.236114E+05   0.344709E-01   0.000000E+00
   0.606002E+00   0.239317E+05   0.230519E+05   0.471051E-01   0.392562E-01   0.106672E+02   0.236709E+05   0.237840E+05   0.865576E-06  -0.534294E-02   0.236452E+05   0.236077E+05   0.344619E-01   0.000000E+00
   0.606063E+00   0.239279E+05   0.230482E+05   0.470882E-01   0.392421E-01   0.106634E+02   0.236672E+05   0.237802E+05   0.869587E-06  -0.534210E-02   0.236415E+05   0.236039E+05   0.344528E-01   0.000000E+00
   0.606123E+00   0.239241E+05   0.230446E+05   0.470713E-01   0.392280E-01   0.106596E+02   0.236634E+05   0.237765E+05   0.000000E+00  -0.534125E-02   0.236377E+05   0.236002E+05   0.344438E-01   0.000000E+00
   0.606184E+00   0.239203E+05   0.230409E+05   0.470544E-01   0.392139E-01   0.106558E+02   0.236597E+05   0.237727E+05   0.347532E-07  -0.534040E-02   0.236340E+05   0.235964E+05   0.344347E-01   0.000000E+00
   0.606244E+00   0.239166E+05   0.230373E+05   0.470377E-01   0.392000E-01   0.106521E+02   0.236559E+05   0.237690E+05   0.869335E-06  -0.533957E-02   0.236303E+05   0.235927E+05   0.344258E-01   0.000000E+00
   0.606305E+00   0.239128E+05   0.230337E+05   0.470208E-01   0.391859E-01   0.106484E+02   0.236522E+05   0.237652E+05   0.135944E-06  -0.533872E-02   0.236265E+05   0.235890E+05   0.344167E-01   0.000000E+00
   0.606366E+00   0.239090E+05   0.230300E+05   0.470039E-01   0.391719E-01   0.106447E+02   0.236485E+05   0.237614E+05   0.461575E-06  -0.533787E-02   0.236228E+05   0.235852E+05   0.344077E-01   0.000000E+00
   0.606426E+00   0.239052E+05   0.230264E+05   0.469871E-01   0.391578E-01   0.106409E+02   0.236447E+05   0.237577E+05   0.805871E-06  -0.533703E-02   0.236191E+05   0.235815E+05   0.343987E-01   0.000000E+00
   0.606487E+00   0.239014E+05   0.230227E+05   0.469702E-01   0.391438E-01   0.106372E+02   0.236410E+05   0.237539E+05   0.864192E-06  -0.533618E-02   0.236153E+05   0.235778E+05   0.343896E-01   0.000000E+00
   0.606548E+00   0.238976E+05   0.230191E+05   0.469534E-01   0.391298E-01   0.106335E+02   0.236372E+05   0.237501E+05   0.868196E-06  -0.533534E-02   0.236116E+05   0.235740E+05   0.343806E-01   0.000000E+00
   0.606609E+00   0.238939E+05   0.230154E+05   0.469365E-01   0.391157E-01   0.106299E+02   0.236335E+05   0.237464E+05   0.000000E+00  -0.533449E-02   0.236078E+05   0.235703E+05   0.343716E-01   0.000000E+00
   0.606669E+00   0.238901E+05   0.230118E+05   0.469199E-01   0.391018E-01   0.106262E+02   0.236298E+05   0.237426E+05   0.346977E-07  -0.533365E-02   0.236041E+05   0.235666E+05   0.343626E-01   0.000000E+00
   0.606729E+00   0.238863E+05   0.230082E+05   0.469030E-01   0.390878E-01   0.106225E+02   0.236260E+05   0.237389E+05   0.867945E-06  -0.533281E-02   0.236004E+05   0.235629E+05   0.343536E-01   0.000000E+00
   0.606790E+00   0.238825E+05   0.230045E+05   0.468862E-01   0.390738E-01   0.106189E+02   0.236223E+05   0.237351E+05   0.135726E-06  -0.533196E-02   0.235966E+05   0.235591E+05   0.343446E-01   0.000000E+00
   0.606851E+00   0.238788E+05   0.230009E+05   0.468694E-01   0.390598E-01   0.106152E+02   0.236185E+05   0.237313E+05   0.460837E-06  -0.533112E-02   0.235929E+05   0.235554E+05   0.343356E-01   0.000000E+00
   0.606912E+00   0.238750E+05   0.229972E+05   0.468526E-01   0.390458E-01   0.106115E+02   0.236148E+05   0.237276E+05   0.804582E-06  -0.533027E-02   0.235892E+05   0.235517E+05   0.343265E-01   0.000000E+00
   0.606973E+00   0.238712E+05   0.229936E+05   0.468358E-01   0.390317E-01   0.106078E+02   0.236110E+05   0.237238E+05   0.862810E-06  -0.532943E-02   0.235854E+05   0.235479E+05   0.343175E-01   0.000000E+00
   0.607033E+00   0.238674E+05   0.229900E+05   0.468190E-01   0.390177E-01   0.106042E+02   0.236073E+05   0.237201E+05   0.866808E-06  -0.532858E-02   0.235817E+05   0.235442E+05   0.343085E-01   0.000000E+00
   0.607094E+00   0.238637E+05   0.229863E+05   0.468024E-01   0.390039E-01   0.106005E+02   0.236036E+05   0.237163E+05   0.000000E+00  -0.532775E-02   0.235780E+05   0.235405E+05   0.342996E-01   0.000000E+00
   0.607154E+00   0.238599E+05   0.229827E+05   0.467856E-01   0.389899E-01   0.105968E+02   0.235999E+05   0.237126E+05   0.346422E-07  -0.532690E-02   0.235743E+05   0.235368E+05   0.342906E-01   0.000000E+00
   0.607215E+00   0.238561E+05   0.229791E+05   0.467688E-01   0.389759E-01   0.105932E+02   0.235961E+05   0.237088E+05   0.866557E-06  -0.532606E-02   0.235705E+05   0.235331E+05   0.342816E-01   0.000000E+00
   0.607276E+00   0.238523E+05   0.229754E+05   0.467520E-01   0.389619E-01   0.105895E+02   0.235924E+05   0.237051E+05   0.135509E-06  -0.532522E-02   0.235668E+05   0.235293E+05   0.342725E-01   0.000000E+00
   0.607337E+00   0.238485E+05   0.229718E+05   0.467352E-01   0.389480E-01   0.105858E+02   0.235886E+05   0.237013E+05   0.460100E-06  -0.532437E-02   0.235630E+05   0.235256E+05   0.342635E-01   0.000000E+00
   0.607397E+00   0.238448E+05   0.229682E+05   0.467185E-01   0.389340E-01   0.105821E+02   0.235849E+05   0.236976E+05   0.803296E-06  -0.532353E-02   0.235593E+05   0.235219E+05   0.342545E-01   0.000000E+00
   0.607458E+00   0.238410E+05   0.229645E+05   0.467017E-01   0.389200E-01   0.105784E+02   0.235812E+05   0.236938E+05   0.861431E-06  -0.532268E-02   0.235556E+05   0.235181E+05   0.342455E-01   0.000000E+00
   0.607519E+00   0.238372E+05   0.229609E+05   0.466851E-01   0.389062E-01   0.105747E+02   0.235775E+05   0.236901E+05   0.865424E-06  -0.532185E-02   0.235519E+05   0.235145E+05   0.342366E-01   0.000000E+00
   0.607579E+00   0.238335E+05   0.229573E+05   0.466684E-01   0.388922E-01   0.105710E+02   0.235737E+05   0.236863E+05   0.000000E+00  -0.532101E-02   0.235482E+05   0.235107E+05   0.342276E-01   0.000000E+00
   0.607640E+00   0.238297E+05   0.229536E+05   0.466517E-01   0.388783E-01   0.105673E+02   0.235700E+05   0.236826E+05   0.345869E-07  -0.532016E-02   0.235444E+05   0.235070E+05   0.342186E-01   0.000000E+00
   0.607701E+00   0.238259E+05   0.229500E+05   0.466349E-01   0.388644E-01   0.105636E+02   0.235663E+05   0.236788E+05   0.865171E-06  -0.531932E-02   0.235407E+05   0.235033E+05   0.342096E-01   0.000000E+00
   0.607762E+00   0.238221E+05   0.229464E+05   0.466182E-01   0.388504E-01   0.105599E+02   0.235625E+05   0.236751E+05   0.135293E-06  -0.531848E-02   0.235370E+05   0.234996E+05   0.342006E-01   0.000000E+00
   0.607823E+00   0.238183E+05   0.229427E+05   0.466015E-01   0.388365E-01   0.105561E+02   0.235588E+05   0.236713E+05   0.459364E-06  -0.531764E-02   0.235332E+05   0.234958E+05   0.341916E-01   0.000000E+00
