#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.580496E+00   0.233180E+05   0.223806E+05   0.542786E-01   0.458427E-01   0.103044E+02   0.230504E+05   0.231606E+05   0.503631E-06  -0.572319E-02   0.230301E+05   0.229915E+05   0.388186E-01   0.000000E+00
   0.580554E+00   0.233143E+05   0.223771E+05   0.542591E-01   0.458262E-01   0.103008E+02   0.230467E+05   0.231569E+05   0.879298E-06  -0.572229E-02   0.230265E+05   0.229878E+05   0.388089E-01   0.000000E+00
   0.580612E+00   0.233106E+05   0.223735E+05   0.542396E-01   0.458098E-01   0.102972E+02   0.230431E+05   0.231533E+05   0.000000E+00  -0.572138E-02   0.230228E+05   0.229842E+05   0.387991E-01   0.000000E+00
   0.580670E+00   0.233069E+05   0.223700E+05   0.542201E-01   0.457933E-01   0.102935E+02   0.230394E+05   0.231496E+05   0.947595E-06  -0.572047E-02   0.230192E+05   0.229805E+05   0.387893E-01   0.000000E+00
   0.580729E+00   0.233032E+05   0.223664E+05   0.542007E-01   0.457769E-01   0.102899E+02   0.230358E+05   0.231459E+05   0.378667E-07  -0.571956E-02   0.230155E+05   0.229769E+05   0.387796E-01   0.000000E+00
   0.580786E+00   0.232995E+05   0.223629E+05   0.541814E-01   0.457606E-01   0.102863E+02   0.230321E+05   0.231423E+05   0.148152E-06  -0.571866E-02   0.230119E+05   0.229733E+05   0.387699E-01   0.000000E+00
   0.580844E+00   0.232958E+05   0.223594E+05   0.541620E-01   0.457442E-01   0.102826E+02   0.230285E+05   0.231386E+05   0.946735E-06  -0.571776E-02   0.230083E+05   0.229696E+05   0.387601E-01   0.000000E+00
   0.580903E+00   0.232921E+05   0.223558E+05   0.541425E-01   0.457278E-01   0.102789E+02   0.230248E+05   0.231349E+05   0.941991E-06  -0.571685E-02   0.230046E+05   0.229660E+05   0.387504E-01   0.000000E+00
   0.580961E+00   0.232885E+05   0.223522E+05   0.541231E-01   0.457114E-01   0.102752E+02   0.230212E+05   0.231313E+05   0.502826E-06  -0.571594E-02   0.230010E+05   0.229623E+05   0.387406E-01   0.000000E+00
   0.581019E+00   0.232848E+05   0.223487E+05   0.541037E-01   0.456950E-01   0.102715E+02   0.230175E+05   0.231276E+05   0.877892E-06  -0.571503E-02   0.229973E+05   0.229587E+05   0.387309E-01   0.000000E+00
   0.581077E+00   0.232811E+05   0.223451E+05   0.540842E-01   0.456786E-01   0.102678E+02   0.230139E+05   0.231239E+05   0.000000E+00  -0.571413E-02   0.229937E+05   0.229550E+05   0.387211E-01   0.000000E+00
   0.581135E+00   0.232774E+05   0.223416E+05   0.540648E-01   0.456622E-01   0.102640E+02   0.230102E+05   0.231202E+05   0.946080E-06  -0.571322E-02   0.229900E+05   0.229514E+05   0.387114E-01   0.000000E+00
   0.581193E+00   0.232737E+05   0.223381E+05   0.540456E-01   0.456459E-01   0.102603E+02   0.230066E+05   0.231166E+05   0.378062E-07  -0.571232E-02   0.229864E+05   0.229478E+05   0.387017E-01   0.000000E+00
   0.581251E+00   0.232700E+05   0.223345E+05   0.540262E-01   0.456296E-01   0.102565E+02   0.230029E+05   0.231129E+05   0.147915E-06  -0.571142E-02   0.229828E+05   0.229442E+05   0.386920E-01   0.000000E+00
   0.581309E+00   0.232663E+05   0.223310E+05   0.540068E-01   0.456132E-01   0.102527E+02   0.229993E+05   0.231093E+05   0.945221E-06  -0.571051E-02   0.229791E+05   0.229405E+05   0.386822E-01   0.000000E+00
   0.581368E+00   0.232626E+05   0.223274E+05   0.539874E-01   0.455968E-01   0.102489E+02   0.229956E+05   0.231056E+05   0.940485E-06  -0.570960E-02   0.229755E+05   0.229369E+05   0.386725E-01   0.000000E+00
   0.581426E+00   0.232589E+05   0.223239E+05   0.539681E-01   0.455805E-01   0.102451E+02   0.229920E+05   0.231019E+05   0.502022E-06  -0.570870E-02   0.229718E+05   0.229332E+05   0.386628E-01   0.000000E+00
   0.581484E+00   0.232553E+05   0.223203E+05   0.539487E-01   0.455641E-01   0.102413E+02   0.229883E+05   0.230983E+05   0.876488E-06  -0.570779E-02   0.229682E+05   0.229296E+05   0.386530E-01   0.000000E+00
   0.581542E+00   0.232516E+05   0.223168E+05   0.539293E-01   0.455477E-01   0.102374E+02   0.229847E+05   0.230946E+05   0.000000E+00  -0.570689E-02   0.229645E+05   0.229260E+05   0.386433E-01   0.000000E+00
   0.581600E+00   0.232479E+05   0.223133E+05   0.539102E-01   0.455315E-01   0.102336E+02   0.229811E+05   0.230910E+05   0.944569E-06  -0.570599E-02   0.229609E+05   0.229224E+05   0.386337E-01   0.000000E+00
   0.581658E+00   0.232442E+05   0.223097E+05   0.538908E-01   0.455152E-01   0.102298E+02   0.229774E+05   0.230873E+05   0.147708E-06  -0.570508E-02   0.229573E+05   0.229187E+05   0.386239E-01   0.000000E+00
   0.581716E+00   0.232405E+05   0.223062E+05   0.538715E-01   0.454989E-01   0.102259E+02   0.229738E+05   0.230837E+05   0.377382E-07  -0.570418E-02   0.229536E+05   0.229151E+05   0.386142E-01   0.000000E+00
   0.581775E+00   0.232368E+05   0.223027E+05   0.538521E-01   0.454825E-01   0.102220E+02   0.229701E+05   0.230800E+05   0.943709E-06  -0.570327E-02   0.229500E+05   0.229114E+05   0.386045E-01   0.000000E+00
   0.581833E+00   0.232332E+05   0.222991E+05   0.538328E-01   0.454662E-01   0.102182E+02   0.229665E+05   0.230763E+05   0.938981E-06  -0.570237E-02   0.229463E+05   0.229078E+05   0.385948E-01   0.000000E+00
   0.581891E+00   0.232295E+05   0.222956E+05   0.538135E-01   0.454499E-01   0.102143E+02   0.229629E+05   0.230727E+05   0.501219E-06  -0.570146E-02   0.229427E+05   0.229042E+05   0.385851E-01   0.000000E+00
   0.581949E+00   0.232258E+05   0.222920E+05   0.537942E-01   0.454336E-01   0.102104E+02   0.229592E+05   0.230690E+05   0.875086E-06  -0.570056E-02   0.229391E+05   0.229005E+05   0.385753E-01   0.000000E+00
   0.582007E+00   0.232221E+05   0.222885E+05   0.537751E-01   0.454174E-01   0.102066E+02   0.229556E+05   0.230654E+05   0.000000E+00  -0.569966E-02   0.229355E+05   0.228969E+05   0.385657E-01   0.000000E+00
   0.582065E+00   0.232185E+05   0.222850E+05   0.537558E-01   0.454011E-01   0.102027E+02   0.229520E+05   0.230617E+05   0.943058E-06  -0.569876E-02   0.229318E+05   0.228933E+05   0.385560E-01   0.000000E+00
   0.582124E+00   0.232148E+05   0.222814E+05   0.537365E-01   0.453848E-01   0.101988E+02   0.229483E+05   0.230581E+05   0.147472E-06  -0.569785E-02   0.229282E+05   0.228897E+05   0.385463E-01   0.000000E+00
   0.582182E+00   0.232111E+05   0.222779E+05   0.537172E-01   0.453685E-01   0.101949E+02   0.229447E+05   0.230544E+05   0.376779E-07  -0.569695E-02   0.229245E+05   0.228860E+05   0.385366E-01   0.000000E+00
   0.582240E+00   0.232074E+05   0.222744E+05   0.536979E-01   0.453523E-01   0.101910E+02   0.229410E+05   0.230507E+05   0.942200E-06  -0.569605E-02   0.229209E+05   0.228824E+05   0.385269E-01   0.000000E+00
   0.582299E+00   0.232037E+05   0.222708E+05   0.536786E-01   0.453360E-01   0.101871E+02   0.229374E+05   0.230471E+05   0.937480E-06  -0.569514E-02   0.229173E+05   0.228788E+05   0.385172E-01   0.000000E+00
   0.582357E+00   0.232000E+05   0.222673E+05   0.536594E-01   0.453197E-01   0.101833E+02   0.229338E+05   0.230434E+05   0.500418E-06  -0.569424E-02   0.229136E+05   0.228751E+05   0.385075E-01   0.000000E+00
   0.582415E+00   0.231964E+05   0.222638E+05   0.536403E-01   0.453036E-01   0.101794E+02   0.229302E+05   0.230398E+05   0.873689E-06  -0.569334E-02   0.229100E+05   0.228715E+05   0.384979E-01   0.000000E+00
   0.582473E+00   0.231927E+05   0.222602E+05   0.536210E-01   0.452873E-01   0.101756E+02   0.229265E+05   0.230362E+05   0.000000E+00  -0.569244E-02   0.229064E+05   0.228679E+05   0.384882E-01   0.000000E+00
   0.582531E+00   0.231890E+05   0.222567E+05   0.536018E-01   0.452711E-01   0.101717E+02   0.229229E+05   0.230325E+05   0.147266E-06  -0.569154E-02   0.229028E+05   0.228643E+05   0.384785E-01   0.000000E+00
   0.582590E+00   0.231854E+05   0.222532E+05   0.535825E-01   0.452548E-01   0.101679E+02   0.229192E+05   0.230288E+05   0.376252E-07  -0.569063E-02   0.228991E+05   0.228607E+05   0.384688E-01   0.000000E+00
   0.582648E+00   0.231817E+05   0.222496E+05   0.535633E-01   0.452386E-01   0.101640E+02   0.229156E+05   0.230252E+05   0.941173E-06  -0.568973E-02   0.228955E+05   0.228570E+05   0.384591E-01   0.000000E+00
   0.582706E+00   0.231780E+05   0.222461E+05   0.535441E-01   0.452223E-01   0.101602E+02   0.229120E+05   0.230215E+05   0.940694E-06  -0.568883E-02   0.228919E+05   0.228534E+05   0.384494E-01   0.000000E+00
   0.582765E+00   0.231743E+05   0.222426E+05   0.535249E-01   0.452061E-01   0.101564E+02   0.229083E+05   0.230179E+05   0.935981E-06  -0.568792E-02   0.228882E+05   0.228498E+05   0.384397E-01   0.000000E+00
   0.582823E+00   0.231707E+05   0.222391E+05   0.535058E-01   0.451901E-01   0.101527E+02   0.229047E+05   0.230143E+05   0.499619E-06  -0.568703E-02   0.228846E+05   0.228462E+05   0.384301E-01   0.000000E+00
   0.582881E+00   0.231670E+05   0.222355E+05   0.534866E-01   0.451738E-01   0.101489E+02   0.229011E+05   0.230106E+05   0.872292E-06  -0.568613E-02   0.228810E+05   0.228426E+05   0.384204E-01   0.000000E+00
   0.582939E+00   0.231633E+05   0.222320E+05   0.534674E-01   0.451576E-01   0.101451E+02   0.228975E+05   0.230070E+05   0.000000E+00  -0.568522E-02   0.228774E+05   0.228389E+05   0.384108E-01   0.000000E+00
   0.582998E+00   0.231597E+05   0.222285E+05   0.534482E-01   0.451414E-01   0.101414E+02   0.228938E+05   0.230033E+05   0.147031E-06  -0.568432E-02   0.228737E+05   0.228353E+05   0.384011E-01   0.000000E+00
   0.583056E+00   0.231560E+05   0.222249E+05   0.534290E-01   0.451252E-01   0.101377E+02   0.228902E+05   0.229997E+05   0.375650E-07  -0.568342E-02   0.228701E+05   0.228317E+05   0.383914E-01   0.000000E+00
   0.583114E+00   0.231523E+05   0.222214E+05   0.534099E-01   0.451090E-01   0.101340E+02   0.228866E+05   0.229960E+05   0.939668E-06  -0.568252E-02   0.228665E+05   0.228281E+05   0.383817E-01   0.000000E+00
   0.583173E+00   0.231486E+05   0.222179E+05   0.533907E-01   0.450928E-01   0.101303E+02   0.228829E+05   0.229923E+05   0.939190E-06  -0.568162E-02   0.228628E+05   0.228244E+05   0.383721E-01   0.000000E+00
   0.583231E+00   0.231450E+05   0.222144E+05   0.533717E-01   0.450768E-01   0.101267E+02   0.228793E+05   0.229887E+05   0.934486E-06  -0.568072E-02   0.228592E+05   0.228208E+05   0.383625E-01   0.000000E+00
   0.583289E+00   0.231413E+05   0.222108E+05   0.533526E-01   0.450606E-01   0.101230E+02   0.228757E+05   0.229851E+05   0.498820E-06  -0.567982E-02   0.228556E+05   0.228172E+05   0.383528E-01   0.000000E+00
   0.583347E+00   0.231376E+05   0.222073E+05   0.533334E-01   0.450444E-01   0.101194E+02   0.228721E+05   0.229814E+05   0.870897E-06  -0.567892E-02   0.228520E+05   0.228136E+05   0.383432E-01   0.000000E+00
   0.583406E+00   0.231340E+05   0.222038E+05   0.533143E-01   0.450283E-01   0.101158E+02   0.228684E+05   0.229778E+05   0.000000E+00  -0.567802E-02   0.228484E+05   0.228100E+05   0.383335E-01   0.000000E+00
   0.583464E+00   0.231303E+05   0.222003E+05   0.532951E-01   0.450121E-01   0.101122E+02   0.228648E+05   0.229741E+05   0.146795E-06  -0.567712E-02   0.228447E+05   0.228064E+05   0.383238E-01   0.000000E+00
   0.583523E+00   0.231266E+05   0.221967E+05   0.532760E-01   0.449959E-01   0.101087E+02   0.228612E+05   0.229705E+05   0.375050E-07  -0.567622E-02   0.228411E+05   0.228027E+05   0.383142E-01   0.000000E+00
   0.583581E+00   0.231230E+05   0.221932E+05   0.532569E-01   0.449798E-01   0.101051E+02   0.228575E+05   0.229668E+05   0.938166E-06  -0.567531E-02   0.228375E+05   0.227991E+05   0.383045E-01   0.000000E+00
   0.583639E+00   0.231193E+05   0.221897E+05   0.532379E-01   0.449638E-01   0.101016E+02   0.228539E+05   0.229632E+05   0.937690E-06  -0.567442E-02   0.228339E+05   0.227955E+05   0.382949E-01   0.000000E+00
   0.583697E+00   0.231157E+05   0.221862E+05   0.532188E-01   0.449476E-01   0.100981E+02   0.228503E+05   0.229596E+05   0.932992E-06  -0.567352E-02   0.228303E+05   0.227919E+05   0.382853E-01   0.000000E+00
   0.583756E+00   0.231120E+05   0.221827E+05   0.531997E-01   0.449315E-01   0.100946E+02   0.228467E+05   0.229559E+05   0.498022E-06  -0.567262E-02   0.228266E+05   0.227883E+05   0.382756E-01   0.000000E+00
   0.583814E+00   0.231083E+05   0.221791E+05   0.531806E-01   0.449154E-01   0.100911E+02   0.228431E+05   0.229523E+05   0.869504E-06  -0.567172E-02   0.228230E+05   0.227847E+05   0.382660E-01   0.000000E+00
   0.583873E+00   0.231047E+05   0.221756E+05   0.531615E-01   0.448993E-01   0.100877E+02   0.228394E+05   0.229487E+05   0.000000E+00  -0.567082E-02   0.228194E+05   0.227811E+05   0.382563E-01   0.000000E+00
   0.583931E+00   0.231010E+05   0.221721E+05   0.531425E-01   0.448831E-01   0.100842E+02   0.228358E+05   0.229450E+05   0.146561E-06  -0.566992E-02   0.228158E+05   0.227774E+05   0.382467E-01   0.000000E+00
   0.583990E+00   0.230973E+05   0.221686E+05   0.531234E-01   0.448670E-01   0.100808E+02   0.228322E+05   0.229414E+05   0.936853E-06  -0.566902E-02   0.228122E+05   0.227738E+05   0.382370E-01   0.000000E+00
   0.584048E+00   0.230937E+05   0.221651E+05   0.531045E-01   0.448511E-01   0.100774E+02   0.228286E+05   0.229378E+05   0.374376E-07  -0.566813E-02   0.228086E+05   0.227702E+05   0.382275E-01   0.000000E+00
   0.584106E+00   0.230900E+05   0.221615E+05   0.530854E-01   0.448350E-01   0.100739E+02   0.228250E+05   0.229341E+05   0.936190E-06  -0.566723E-02   0.228049E+05   0.227666E+05   0.382179E-01   0.000000E+00
   0.584165E+00   0.230864E+05   0.221580E+05   0.530664E-01   0.448189E-01   0.100705E+02   0.228213E+05   0.229305E+05   0.931500E-06  -0.566633E-02   0.228013E+05   0.227630E+05   0.382082E-01   0.000000E+00
   0.584223E+00   0.230827E+05   0.221545E+05   0.530473E-01   0.448028E-01   0.100671E+02   0.228177E+05   0.229268E+05   0.497226E-06  -0.566543E-02   0.227977E+05   0.227594E+05   0.381986E-01   0.000000E+00
   0.584282E+00   0.230790E+05   0.221510E+05   0.530283E-01   0.447867E-01   0.100637E+02   0.228141E+05   0.229232E+05   0.868114E-06  -0.566453E-02   0.227941E+05   0.227558E+05   0.381889E-01   0.000000E+00
   0.584340E+00   0.230754E+05   0.221475E+05   0.530092E-01   0.447706E-01   0.100603E+02   0.228105E+05   0.229196E+05   0.000000E+00  -0.566363E-02   0.227905E+05   0.227522E+05   0.381793E-01   0.000000E+00
   0.584399E+00   0.230717E+05   0.221439E+05   0.529902E-01   0.447546E-01   0.100569E+02   0.228069E+05   0.229159E+05   0.146326E-06  -0.566273E-02   0.227869E+05   0.227486E+05   0.381697E-01   0.000000E+00
   0.584457E+00   0.230681E+05   0.221405E+05   0.529714E-01   0.447387E-01   0.100535E+02   0.228033E+05   0.229123E+05   0.935357E-06  -0.566184E-02   0.227833E+05   0.227450E+05   0.381601E-01   0.000000E+00
   0.584515E+00   0.230644E+05   0.221369E+05   0.529524E-01   0.447226E-01   0.100500E+02   0.227997E+05   0.229087E+05   0.373777E-07  -0.566094E-02   0.227797E+05   0.227414E+05   0.381505E-01   0.000000E+00
   0.584574E+00   0.230608E+05   0.221334E+05   0.529334E-01   0.447065E-01   0.100466E+02   0.227960E+05   0.229051E+05   0.934693E-06  -0.566004E-02   0.227760E+05   0.227378E+05   0.381409E-01   0.000000E+00
   0.584632E+00   0.230571E+05   0.221299E+05   0.529144E-01   0.446905E-01   0.100432E+02   0.227924E+05   0.229014E+05   0.930010E-06  -0.565915E-02   0.227724E+05   0.227342E+05   0.381313E-01   0.000000E+00
   0.584691E+00   0.230534E+05   0.221264E+05   0.528954E-01   0.446745E-01   0.100397E+02   0.227888E+05   0.228978E+05   0.496431E-06  -0.565825E-02   0.227688E+05   0.227306E+05   0.381216E-01   0.000000E+00
   0.584749E+00   0.230498E+05   0.221229E+05   0.528764E-01   0.446584E-01   0.100363E+02   0.227852E+05   0.228941E+05   0.866726E-06  -0.565735E-02   0.227652E+05   0.227269E+05   0.381120E-01   0.000000E+00
   0.584808E+00   0.230461E+05   0.221194E+05   0.528574E-01   0.446424E-01   0.100328E+02   0.227816E+05   0.228905E+05   0.000000E+00  -0.565645E-02   0.227616E+05   0.227233E+05   0.381024E-01   0.000000E+00
   0.584866E+00   0.230425E+05   0.221159E+05   0.528386E-01   0.446265E-01   0.100294E+02   0.227780E+05   0.228869E+05   0.146093E-06  -0.565556E-02   0.227580E+05   0.227198E+05   0.380929E-01   0.000000E+00
   0.584925E+00   0.230388E+05   0.221124E+05   0.528196E-01   0.446105E-01   0.100259E+02   0.227744E+05   0.228833E+05   0.933862E-06  -0.565466E-02   0.227544E+05   0.227162E+05   0.380832E-01   0.000000E+00
   0.584983E+00   0.230352E+05   0.221088E+05   0.528007E-01   0.445945E-01   0.100224E+02   0.227708E+05   0.228796E+05   0.373179E-07  -0.565377E-02   0.227508E+05   0.227125E+05   0.380736E-01   0.000000E+00
   0.585042E+00   0.230315E+05   0.221053E+05   0.527817E-01   0.445785E-01   0.100189E+02   0.227671E+05   0.228760E+05   0.933199E-06  -0.565287E-02   0.227472E+05   0.227089E+05   0.380640E-01   0.000000E+00
   0.585100E+00   0.230279E+05   0.221018E+05   0.527628E-01   0.445625E-01   0.100154E+02   0.227635E+05   0.228724E+05   0.928523E-06  -0.565197E-02   0.227435E+05   0.227053E+05   0.380544E-01   0.000000E+00
   0.585159E+00   0.230242E+05   0.220983E+05   0.527438E-01   0.445465E-01   0.100119E+02   0.227599E+05   0.228687E+05   0.495637E-06  -0.565107E-02   0.227399E+05   0.227017E+05   0.380448E-01   0.000000E+00
   0.585217E+00   0.230206E+05   0.220948E+05   0.527249E-01   0.445305E-01   0.100083E+02   0.227563E+05   0.228651E+05   0.865340E-06  -0.565018E-02   0.227363E+05   0.226981E+05   0.380352E-01   0.000000E+00
   0.585276E+00   0.230169E+05   0.220913E+05   0.527061E-01   0.445146E-01   0.100048E+02   0.227527E+05   0.228615E+05   0.000000E+00  -0.564929E-02   0.227328E+05   0.226946E+05   0.380257E-01   0.000000E+00
   0.585334E+00   0.230133E+05   0.220878E+05   0.526872E-01   0.444987E-01   0.100012E+02   0.227491E+05   0.228579E+05   0.145859E-06  -0.564839E-02   0.227291E+05   0.226909E+05   0.380161E-01   0.000000E+00
   0.585393E+00   0.230096E+05   0.220843E+05   0.526683E-01   0.444827E-01   0.999767E+01   0.227455E+05   0.228543E+05   0.932368E-06  -0.564749E-02   0.227255E+05   0.226873E+05   0.380065E-01   0.000000E+00
   0.585451E+00   0.230060E+05   0.220808E+05   0.526494E-01   0.444667E-01   0.999409E+01   0.227419E+05   0.228506E+05   0.372583E-07  -0.564660E-02   0.227219E+05   0.226837E+05   0.379969E-01   0.000000E+00
   0.585510E+00   0.230023E+05   0.220773E+05   0.526305E-01   0.444507E-01   0.999050E+01   0.227383E+05   0.228470E+05   0.931707E-06  -0.564570E-02   0.227183E+05   0.226801E+05   0.379873E-01   0.000000E+00
   0.585569E+00   0.229987E+05   0.220738E+05   0.526116E-01   0.444348E-01   0.998690E+01   0.227347E+05   0.228434E+05   0.927039E-06  -0.564480E-02   0.227147E+05   0.226765E+05   0.379777E-01   0.000000E+00
   0.585627E+00   0.229950E+05   0.220703E+05   0.525927E-01   0.444188E-01   0.998329E+01   0.227310E+05   0.228398E+05   0.494845E-06  -0.564391E-02   0.227111E+05   0.226729E+05   0.379681E-01   0.000000E+00
   0.585685E+00   0.229914E+05   0.220668E+05   0.525740E-01   0.444030E-01   0.997972E+01   0.227275E+05   0.228362E+05   0.863958E-06  -0.564302E-02   0.227075E+05   0.226694E+05   0.379586E-01   0.000000E+00
   0.585744E+00   0.229878E+05   0.220633E+05   0.525551E-01   0.443871E-01   0.997610E+01   0.227239E+05   0.228325E+05   0.000000E+00  -0.564212E-02   0.227039E+05   0.226658E+05   0.379490E-01   0.000000E+00
   0.585803E+00   0.229841E+05   0.220598E+05   0.525363E-01   0.443712E-01   0.997249E+01   0.227203E+05   0.228289E+05   0.145626E-06  -0.564123E-02   0.227003E+05   0.226622E+05   0.379394E-01   0.000000E+00
