#          k/h   CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c        pig          
   0.593349E+00   0.564187E+05   0.554746E+05   0.436856E-01   0.408984E-01   0.599068E+02   0.559940E+05   0.562602E+05   0.907531E-06  -0.547672E-02   0.551004E+05   0.550609E+05   0.246690E-01   0.000000E+00
   0.593409E+00   0.564098E+05   0.554658E+05   0.436699E-01   0.408837E-01   0.598854E+02   0.559851E+05   0.562513E+05   0.481952E-06  -0.547585E-02   0.550916E+05   0.550522E+05   0.246627E-01   0.000000E+00
   0.593468E+00   0.564008E+05   0.554569E+05   0.436542E-01   0.408690E-01   0.598641E+02   0.559762E+05   0.562423E+05   0.902524E-06  -0.547498E-02   0.550829E+05   0.550434E+05   0.246564E-01   0.000000E+00
   0.593528E+00   0.563918E+05   0.554481E+05   0.436385E-01   0.408544E-01   0.598428E+02   0.559673E+05   0.562334E+05   0.362512E-07  -0.547411E-02   0.550741E+05   0.550347E+05   0.246500E-01   0.000000E+00
   0.593586E+00   0.563830E+05   0.554394E+05   0.436230E-01   0.408398E-01   0.598217E+02   0.559585E+05   0.562245E+05   0.841111E-06  -0.547325E-02   0.550654E+05   0.550260E+05   0.246437E-01   0.000000E+00
   0.593646E+00   0.563740E+05   0.554306E+05   0.436073E-01   0.408252E-01   0.598004E+02   0.559496E+05   0.562156E+05   0.906344E-06  -0.547238E-02   0.550567E+05   0.550173E+05   0.246374E-01   0.000000E+00
   0.593705E+00   0.563650E+05   0.554218E+05   0.435917E-01   0.408105E-01   0.597792E+02   0.559407E+05   0.562067E+05   0.000000E+00  -0.547151E-02   0.550480E+05   0.550085E+05   0.246311E-01   0.000000E+00
   0.593765E+00   0.563561E+05   0.554130E+05   0.435760E-01   0.407959E-01   0.597579E+02   0.559318E+05   0.561977E+05   0.141746E-06  -0.547064E-02   0.550392E+05   0.549998E+05   0.246247E-01   0.000000E+00
   0.593824E+00   0.563471E+05   0.554042E+05   0.435604E-01   0.407812E-01   0.597367E+02   0.559229E+05   0.561888E+05   0.906080E-06  -0.546977E-02   0.550305E+05   0.549910E+05   0.246184E-01   0.000000E+00
   0.593884E+00   0.563382E+05   0.553954E+05   0.435447E-01   0.407666E-01   0.597155E+02   0.559140E+05   0.561799E+05   0.481181E-06  -0.546890E-02   0.550217E+05   0.549823E+05   0.246121E-01   0.000000E+00
   0.593943E+00   0.563292E+05   0.553866E+05   0.435291E-01   0.407519E-01   0.596943E+02   0.559052E+05   0.561710E+05   0.901081E-06  -0.546803E-02   0.550130E+05   0.549736E+05   0.246057E-01   0.000000E+00
   0.594002E+00   0.563204E+05   0.553778E+05   0.435136E-01   0.407374E-01   0.596733E+02   0.558964E+05   0.561621E+05   0.839935E-06  -0.546717E-02   0.550043E+05   0.549649E+05   0.245995E-01   0.000000E+00
   0.594062E+00   0.563114E+05   0.553690E+05   0.434980E-01   0.407228E-01   0.596521E+02   0.558875E+05   0.561532E+05   0.361861E-07  -0.546630E-02   0.549956E+05   0.549562E+05   0.245931E-01   0.000000E+00
   0.594121E+00   0.563025E+05   0.553602E+05   0.434824E-01   0.407082E-01   0.596310E+02   0.558786E+05   0.561443E+05   0.904895E-06  -0.546543E-02   0.549868E+05   0.549474E+05   0.245868E-01   0.000000E+00
   0.594181E+00   0.562935E+05   0.553514E+05   0.434668E-01   0.406935E-01   0.596098E+02   0.558697E+05   0.561353E+05   0.904993E-06  -0.546457E-02   0.549781E+05   0.549387E+05   0.245805E-01   0.000000E+00
   0.594240E+00   0.562846E+05   0.553426E+05   0.434511E-01   0.406789E-01   0.595887E+02   0.558609E+05   0.561264E+05   0.141520E-06  -0.546370E-02   0.549694E+05   0.549300E+05   0.245742E-01   0.000000E+00
   0.594300E+00   0.562756E+05   0.553338E+05   0.434355E-01   0.406643E-01   0.595675E+02   0.558520E+05   0.561175E+05   0.480508E-06  -0.546283E-02   0.549606E+05   0.549213E+05   0.245678E-01   0.000000E+00
   0.594359E+00   0.562667E+05   0.553251E+05   0.434199E-01   0.406497E-01   0.595464E+02   0.558431E+05   0.561086E+05   0.838926E-06  -0.546196E-02   0.549519E+05   0.549125E+05   0.245615E-01   0.000000E+00
   0.594418E+00   0.562578E+05   0.553163E+05   0.434045E-01   0.406353E-01   0.595255E+02   0.558343E+05   0.560998E+05   0.361427E-07  -0.546110E-02   0.549432E+05   0.549039E+05   0.245553E-01   0.000000E+00
   0.594478E+00   0.562489E+05   0.553076E+05   0.433889E-01   0.406207E-01   0.595044E+02   0.558254E+05   0.560909E+05   0.899461E-06  -0.546023E-02   0.549345E+05   0.548952E+05   0.245489E-01   0.000000E+00
   0.594537E+00   0.562400E+05   0.552988E+05   0.433733E-01   0.406061E-01   0.594833E+02   0.558166E+05   0.560819E+05   0.000000E+00  -0.545937E-02   0.549258E+05   0.548864E+05   0.245426E-01   0.000000E+00
   0.594597E+00   0.562310E+05   0.552900E+05   0.433578E-01   0.405915E-01   0.594622E+02   0.558077E+05   0.560730E+05   0.903448E-06  -0.545850E-02   0.549171E+05   0.548777E+05   0.245363E-01   0.000000E+00
   0.594656E+00   0.562221E+05   0.552812E+05   0.433422E-01   0.405769E-01   0.594411E+02   0.557988E+05   0.560641E+05   0.903546E-06  -0.545763E-02   0.549083E+05   0.548690E+05   0.245300E-01   0.000000E+00
   0.594716E+00   0.562132E+05   0.552724E+05   0.433266E-01   0.405624E-01   0.594200E+02   0.557900E+05   0.560552E+05   0.837920E-06  -0.545676E-02   0.548996E+05   0.548603E+05   0.245237E-01   0.000000E+00
   0.594775E+00   0.562042E+05   0.552636E+05   0.433111E-01   0.405478E-01   0.593989E+02   0.557811E+05   0.560463E+05   0.479740E-06  -0.545590E-02   0.548909E+05   0.548516E+05   0.245174E-01   0.000000E+00
   0.594834E+00   0.561954E+05   0.552549E+05   0.432957E-01   0.405334E-01   0.593781E+02   0.557723E+05   0.560375E+05   0.141237E-06  -0.545504E-02   0.548823E+05   0.548429E+05   0.245111E-01   0.000000E+00
   0.594894E+00   0.561865E+05   0.552461E+05   0.432801E-01   0.405188E-01   0.593570E+02   0.557635E+05   0.560286E+05   0.898203E-06  -0.545417E-02   0.548735E+05   0.548342E+05   0.245048E-01   0.000000E+00
   0.594953E+00   0.561775E+05   0.552374E+05   0.432646E-01   0.405043E-01   0.593360E+02   0.557546E+05   0.560197E+05   0.000000E+00  -0.545331E-02   0.548648E+05   0.548255E+05   0.244985E-01   0.000000E+00
   0.595013E+00   0.561686E+05   0.552286E+05   0.432490E-01   0.404897E-01   0.593149E+02   0.557458E+05   0.560108E+05   0.902184E-06  -0.545244E-02   0.548561E+05   0.548168E+05   0.244922E-01   0.000000E+00
   0.595073E+00   0.561597E+05   0.552198E+05   0.432335E-01   0.404752E-01   0.592939E+02   0.557369E+05   0.560019E+05   0.360632E-07  -0.545157E-02   0.548474E+05   0.548081E+05   0.244859E-01   0.000000E+00
   0.595132E+00   0.561508E+05   0.552110E+05   0.432180E-01   0.404606E-01   0.592728E+02   0.557280E+05   0.559930E+05   0.902101E-06  -0.545071E-02   0.548387E+05   0.547994E+05   0.244796E-01   0.000000E+00
   0.595192E+00   0.561418E+05   0.552023E+05   0.432025E-01   0.404461E-01   0.592518E+02   0.557192E+05   0.559841E+05   0.141068E-06  -0.544984E-02   0.548300E+05   0.547907E+05   0.244733E-01   0.000000E+00
   0.595251E+00   0.561330E+05   0.551936E+05   0.431871E-01   0.404317E-01   0.592310E+02   0.557104E+05   0.559753E+05   0.836414E-06  -0.544898E-02   0.548213E+05   0.547821E+05   0.244670E-01   0.000000E+00
   0.595310E+00   0.561241E+05   0.551848E+05   0.431716E-01   0.404172E-01   0.592100E+02   0.557016E+05   0.559664E+05   0.000000E+00  -0.544812E-02   0.548126E+05   0.547734E+05   0.244607E-01   0.000000E+00
   0.595370E+00   0.561152E+05   0.551760E+05   0.431561E-01   0.404027E-01   0.591890E+02   0.556927E+05   0.559575E+05   0.896767E-06  -0.544725E-02   0.548039E+05   0.547646E+05   0.244544E-01   0.000000E+00
   0.595430E+00   0.561063E+05   0.551673E+05   0.431406E-01   0.403882E-01   0.591680E+02   0.556839E+05   0.559486E+05   0.360200E-07  -0.544639E-02   0.547952E+05   0.547559E+05   0.244481E-01   0.000000E+00
   0.595489E+00   0.560974E+05   0.551585E+05   0.431251E-01   0.403737E-01   0.591470E+02   0.556750E+05   0.559397E+05   0.478590E-06  -0.544552E-02   0.547865E+05   0.547472E+05   0.244418E-01   0.000000E+00
   0.595549E+00   0.560884E+05   0.551497E+05   0.431096E-01   0.403592E-01   0.591261E+02   0.556662E+05   0.559308E+05   0.900561E-06  -0.544466E-02   0.547778E+05   0.547386E+05   0.244355E-01   0.000000E+00
   0.595608E+00   0.560795E+05   0.551410E+05   0.430941E-01   0.403447E-01   0.591051E+02   0.556573E+05   0.559219E+05   0.478398E-06  -0.544379E-02   0.547691E+05   0.547299E+05   0.244292E-01   0.000000E+00
   0.595668E+00   0.560707E+05   0.551323E+05   0.430788E-01   0.403303E-01   0.590844E+02   0.556486E+05   0.559131E+05   0.900480E-06  -0.544293E-02   0.547605E+05   0.547212E+05   0.244230E-01   0.000000E+00
   0.595727E+00   0.560618E+05   0.551235E+05   0.430633E-01   0.403159E-01   0.590635E+02   0.556397E+05   0.559043E+05   0.359840E-07  -0.544207E-02   0.547518E+05   0.547126E+05   0.244167E-01   0.000000E+00
   0.595787E+00   0.560529E+05   0.551148E+05   0.430479E-01   0.403014E-01   0.590426E+02   0.556309E+05   0.558954E+05   0.895512E-06  -0.544121E-02   0.547431E+05   0.547039E+05   0.244104E-01   0.000000E+00
   0.595847E+00   0.560440E+05   0.551060E+05   0.430324E-01   0.402869E-01   0.590217E+02   0.556221E+05   0.558865E+05   0.140758E-06  -0.544034E-02   0.547344E+05   0.546952E+05   0.244041E-01   0.000000E+00
   0.595906E+00   0.560351E+05   0.550973E+05   0.430170E-01   0.402724E-01   0.590008E+02   0.556132E+05   0.558776E+05   0.000000E+00  -0.543948E-02   0.547257E+05   0.546865E+05   0.243978E-01   0.000000E+00
   0.595966E+00   0.560262E+05   0.550885E+05   0.430015E-01   0.402580E-01   0.589799E+02   0.556044E+05   0.558687E+05   0.834408E-06  -0.543861E-02   0.547170E+05   0.546778E+05   0.243915E-01   0.000000E+00
   0.596026E+00   0.560173E+05   0.550798E+05   0.429861E-01   0.402435E-01   0.589591E+02   0.555955E+05   0.558599E+05   0.899121E-06  -0.543775E-02   0.547083E+05   0.546691E+05   0.243852E-01   0.000000E+00
   0.596085E+00   0.560085E+05   0.550711E+05   0.429708E-01   0.402292E-01   0.589384E+02   0.555868E+05   0.558511E+05   0.477634E-06  -0.543689E-02   0.546997E+05   0.546605E+05   0.243790E-01   0.000000E+00
   0.596144E+00   0.559996E+05   0.550624E+05   0.429554E-01   0.402148E-01   0.589176E+02   0.555780E+05   0.558422E+05   0.140617E-06  -0.543603E-02   0.546910E+05   0.546518E+05   0.243727E-01   0.000000E+00
   0.596204E+00   0.559907E+05   0.550536E+05   0.429399E-01   0.402003E-01   0.588968E+02   0.555691E+05   0.558333E+05   0.894259E-06  -0.543517E-02   0.546823E+05   0.546431E+05   0.243664E-01   0.000000E+00
   0.596264E+00   0.559818E+05   0.550449E+05   0.429245E-01   0.401859E-01   0.588760E+02   0.555603E+05   0.558245E+05   0.000000E+00  -0.543430E-02   0.546736E+05   0.546345E+05   0.243601E-01   0.000000E+00
   0.596323E+00   0.559729E+05   0.550361E+05   0.429091E-01   0.401715E-01   0.588552E+02   0.555515E+05   0.558156E+05   0.898501E-06  -0.543344E-02   0.546649E+05   0.546258E+05   0.243538E-01   0.000000E+00
   0.596383E+00   0.559640E+05   0.550274E+05   0.428937E-01   0.401570E-01   0.588344E+02   0.555427E+05   0.558067E+05   0.359049E-07  -0.543258E-02   0.546563E+05   0.546171E+05   0.243476E-01   0.000000E+00
   0.596443E+00   0.559551E+05   0.550186E+05   0.428783E-01   0.401426E-01   0.588136E+02   0.555338E+05   0.557979E+05   0.897863E-06  -0.543171E-02   0.546476E+05   0.546084E+05   0.243413E-01   0.000000E+00
   0.596502E+00   0.559463E+05   0.550100E+05   0.428630E-01   0.401283E-01   0.587930E+02   0.555251E+05   0.557891E+05   0.832909E-06  -0.543086E-02   0.546390E+05   0.545998E+05   0.243351E-01   0.000000E+00
   0.596562E+00   0.559374E+05   0.550012E+05   0.428476E-01   0.401139E-01   0.587722E+02   0.555163E+05   0.557802E+05   0.476871E-06  -0.543000E-02   0.546303E+05   0.545912E+05   0.243288E-01   0.000000E+00
   0.596622E+00   0.559285E+05   0.549925E+05   0.428323E-01   0.400995E-01   0.587515E+02   0.555075E+05   0.557714E+05   0.893008E-06  -0.542913E-02   0.546216E+05   0.545825E+05   0.243225E-01   0.000000E+00
   0.596681E+00   0.559196E+05   0.549838E+05   0.428169E-01   0.400851E-01   0.587307E+02   0.554986E+05   0.557625E+05   0.140364E-06  -0.542827E-02   0.546129E+05   0.545738E+05   0.243162E-01   0.000000E+00
   0.596741E+00   0.559108E+05   0.549750E+05   0.428015E-01   0.400707E-01   0.587099E+02   0.554898E+05   0.557537E+05   0.897244E-06  -0.542741E-02   0.546043E+05   0.545652E+05   0.243099E-01   0.000000E+00
   0.596801E+00   0.559019E+05   0.549663E+05   0.427861E-01   0.400564E-01   0.586891E+02   0.554810E+05   0.557448E+05   0.000000E+00  -0.542655E-02   0.545956E+05   0.545565E+05   0.243037E-01   0.000000E+00
   0.596861E+00   0.558930E+05   0.549576E+05   0.427708E-01   0.400420E-01   0.586684E+02   0.554722E+05   0.557359E+05   0.358475E-07  -0.542568E-02   0.545869E+05   0.545478E+05   0.242974E-01   0.000000E+00
   0.596920E+00   0.558842E+05   0.549489E+05   0.427556E-01   0.400277E-01   0.586478E+02   0.554635E+05   0.557272E+05   0.831744E-06  -0.542483E-02   0.545783E+05   0.545392E+05   0.242912E-01   0.000000E+00
   0.596980E+00   0.558753E+05   0.549402E+05   0.427402E-01   0.400134E-01   0.586270E+02   0.554547E+05   0.557183E+05   0.896249E-06  -0.542397E-02   0.545697E+05   0.545306E+05   0.242849E-01   0.000000E+00
   0.597039E+00   0.558665E+05   0.549315E+05   0.427249E-01   0.399990E-01   0.586062E+02   0.554459E+05   0.557095E+05   0.140196E-06  -0.542311E-02   0.545610E+05   0.545219E+05   0.242786E-01   0.000000E+00
   0.597099E+00   0.558576E+05   0.549227E+05   0.427095E-01   0.399846E-01   0.585854E+02   0.554371E+05   0.557006E+05   0.476013E-06  -0.542225E-02   0.545523E+05   0.545133E+05   0.242724E-01   0.000000E+00
   0.597159E+00   0.558487E+05   0.549140E+05   0.426942E-01   0.399703E-01   0.585646E+02   0.554282E+05   0.556918E+05   0.000000E+00  -0.542139E-02   0.545437E+05   0.545046E+05   0.242661E-01   0.000000E+00
   0.597219E+00   0.558398E+05   0.549053E+05   0.426789E-01   0.399559E-01   0.585438E+02   0.554194E+05   0.556829E+05   0.358045E-07  -0.542052E-02   0.545350E+05   0.544959E+05   0.242598E-01   0.000000E+00
   0.597279E+00   0.558310E+05   0.548966E+05   0.426635E-01   0.399416E-01   0.585230E+02   0.554106E+05   0.556741E+05   0.895630E-06  -0.541966E-02   0.545264E+05   0.544873E+05   0.242536E-01   0.000000E+00
   0.597338E+00   0.558222E+05   0.548879E+05   0.426484E-01   0.399274E-01   0.585024E+02   0.554019E+05   0.556653E+05   0.890868E-06  -0.541881E-02   0.545178E+05   0.544787E+05   0.242474E-01   0.000000E+00
   0.597398E+00   0.558133E+05   0.548792E+05   0.426331E-01   0.399130E-01   0.584816E+02   0.553931E+05   0.556565E+05   0.830414E-06  -0.541795E-02   0.545091E+05   0.544701E+05   0.242411E-01   0.000000E+00
   0.597457E+00   0.558045E+05   0.548705E+05   0.426178E-01   0.398987E-01   0.584607E+02   0.553843E+05   0.556477E+05   0.894816E-06  -0.541709E-02   0.545005E+05   0.544614E+05   0.242348E-01   0.000000E+00
   0.597517E+00   0.557956E+05   0.548618E+05   0.426024E-01   0.398844E-01   0.584399E+02   0.553755E+05   0.556388E+05   0.139972E-06  -0.541623E-02   0.544918E+05   0.544528E+05   0.242286E-01   0.000000E+00
   0.597577E+00   0.557868E+05   0.548531E+05   0.425872E-01   0.398701E-01   0.584191E+02   0.553667E+05   0.556300E+05   0.894735E-06  -0.541537E-02   0.544831E+05   0.544441E+05   0.242223E-01   0.000000E+00
   0.597637E+00   0.557779E+05   0.548444E+05   0.425719E-01   0.398558E-01   0.583982E+02   0.553580E+05   0.556211E+05   0.475156E-06  -0.541451E-02   0.544745E+05   0.544355E+05   0.242161E-01   0.000000E+00
   0.597697E+00   0.557690E+05   0.548356E+05   0.425566E-01   0.398414E-01   0.583773E+02   0.553492E+05   0.556123E+05   0.357472E-07  -0.541365E-02   0.544658E+05   0.544268E+05   0.242098E-01   0.000000E+00
   0.597756E+00   0.557603E+05   0.548270E+05   0.425414E-01   0.398273E-01   0.583567E+02   0.553405E+05   0.556036E+05   0.000000E+00  -0.541280E-02   0.544573E+05   0.544183E+05   0.242036E-01   0.000000E+00
   0.597816E+00   0.557514E+05   0.548183E+05   0.425262E-01   0.398130E-01   0.583358E+02   0.553317E+05   0.555947E+05   0.889444E-06  -0.541194E-02   0.544486E+05   0.544096E+05   0.241973E-01   0.000000E+00
   0.597876E+00   0.557425E+05   0.548096E+05   0.425109E-01   0.397987E-01   0.583149E+02   0.553229E+05   0.555859E+05   0.829086E-06  -0.541108E-02   0.544400E+05   0.544010E+05   0.241911E-01   0.000000E+00
   0.597936E+00   0.557337E+05   0.548009E+05   0.424956E-01   0.397844E-01   0.582941E+02   0.553141E+05   0.555771E+05   0.893386E-06  -0.541022E-02   0.544313E+05   0.543923E+05   0.241848E-01   0.000000E+00
   0.597996E+00   0.557248E+05   0.547922E+05   0.424804E-01   0.397701E-01   0.582732E+02   0.553053E+05   0.555682E+05   0.139748E-06  -0.540936E-02   0.544227E+05   0.543837E+05   0.241786E-01   0.000000E+00
   0.598055E+00   0.557160E+05   0.547835E+05   0.424651E-01   0.397558E-01   0.582523E+02   0.552965E+05   0.555594E+05   0.893304E-06  -0.540850E-02   0.544141E+05   0.543751E+05   0.241723E-01   0.000000E+00
   0.598115E+00   0.557072E+05   0.547748E+05   0.424499E-01   0.397416E-01   0.582315E+02   0.552877E+05   0.555506E+05   0.474397E-06  -0.540764E-02   0.544054E+05   0.543664E+05   0.241661E-01   0.000000E+00
   0.598175E+00   0.556984E+05   0.547662E+05   0.424348E-01   0.397274E-01   0.582108E+02   0.552791E+05   0.555419E+05   0.000000E+00  -0.540679E-02   0.543969E+05   0.543579E+05   0.241599E-01   0.000000E+00
   0.598235E+00   0.556895E+05   0.547575E+05   0.424196E-01   0.397132E-01   0.581899E+02   0.552703E+05   0.555330E+05   0.888199E-06  -0.540593E-02   0.543882E+05   0.543492E+05   0.241537E-01   0.000000E+00
   0.598294E+00   0.556807E+05   0.547488E+05   0.424043E-01   0.396989E-01   0.581691E+02   0.552615E+05   0.555242E+05   0.356758E-07  -0.540507E-02   0.543796E+05   0.543406E+05   0.241474E-01   0.000000E+00
   0.598354E+00   0.556719E+05   0.547401E+05   0.423891E-01   0.396846E-01   0.581482E+02   0.552527E+05   0.555154E+05   0.827760E-06  -0.540422E-02   0.543709E+05   0.543320E+05   0.241412E-01   0.000000E+00
   0.598414E+00   0.556630E+05   0.547314E+05   0.423739E-01   0.396704E-01   0.581274E+02   0.552439E+05   0.555066E+05   0.891957E-06  -0.540336E-02   0.543623E+05   0.543234E+05   0.241349E-01   0.000000E+00
   0.598474E+00   0.556542E+05   0.547227E+05   0.423587E-01   0.396562E-01   0.581065E+02   0.552352E+05   0.554978E+05   0.139524E-06  -0.540250E-02   0.543537E+05   0.543147E+05   0.241287E-01   0.000000E+00
   0.598534E+00   0.556453E+05   0.547140E+05   0.423435E-01   0.396419E-01   0.580857E+02   0.552264E+05   0.554890E+05   0.473733E-06  -0.540164E-02   0.543451E+05   0.543061E+05   0.241224E-01   0.000000E+00
   0.598593E+00   0.556366E+05   0.547054E+05   0.423284E-01   0.396278E-01   0.580651E+02   0.552177E+05   0.554802E+05   0.891699E-06  -0.540079E-02   0.543365E+05   0.542976E+05   0.241162E-01   0.000000E+00
   0.598653E+00   0.556278E+05   0.546967E+05   0.423132E-01   0.396136E-01   0.580443E+02   0.552089E+05   0.554714E+05   0.000000E+00  -0.539994E-02   0.543279E+05   0.542889E+05   0.241100E-01   0.000000E+00
   0.598713E+00   0.556189E+05   0.546881E+05   0.422980E-01   0.395994E-01   0.580235E+02   0.552002E+05   0.554626E+05   0.886779E-06  -0.539908E-02   0.543192E+05   0.542803E+05   0.241038E-01   0.000000E+00
   0.598773E+00   0.556101E+05   0.546794E+05   0.422828E-01   0.395852E-01   0.580027E+02   0.551914E+05   0.554538E+05   0.356188E-07  -0.539822E-02   0.543106E+05   0.542717E+05   0.240975E-01   0.000000E+00
